path,sha256,size_bytes,run_dir,manifest_sha256,job_id,parent_job_status_at_snapshot,result_completion_marker_exists,client_id,system,item_id,scorecheck_passed,answer_perf,answer_is_json,candidate,lookup_would_change
/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke_v2/expgym/tuning/hpobench_nasbench101_A/cost_free/Kimi-K3_cost_free/traces-v2/tuning_hpobench_nasbench101_A_r0_s1206.json,140b07f5ee4bc495f13142493aac5a9b41a0317eabaa3f64fa53725556ae5b0e,11897,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke_v2,4a4eadd9985e97ae5a1fbd11922d2d6d06ca77d4d8cf12c077501bee5f190426,expgym__tuning__hpobench_nasbench101_A__cost_free,completed,True,c00e9e1abed2439a950ac567f3561881,expgym,hpobench:nasbench101:A,True,0.9234441916147867,True,False,False
/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke_v2/expgym/tuning/hpobench_nasbench101_A/cost_moderate/Kimi-K3_cost_moderate/traces-v2/tuning_hpobench_nasbench101_A_r0_s1206.json,ba869f5514687da87a3a54341e631bbd18a1b54342f336178bd30bd83682fb7e,12593,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke_v2,4a4eadd9985e97ae5a1fbd11922d2d6d06ca77d4d8cf12c077501bee5f190426,expgym__tuning__hpobench_nasbench101_A__cost_moderate,completed,True,fd5a587b4ff846e892b38c792a30a14b,expgym,hpobench:nasbench101:A,True,0.9202056527137756,True,False,False
/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke_v2/poolact/tuning/hpobench_nasbench101_A/cost_moderate/naive/agents/agent_0.json,b774425dc1c330d58a242e77cd5010464be7b3586a07265c018e0a50ae68b2ca,21287,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke_v2,4a4eadd9985e97ae5a1fbd11922d2d6d06ca77d4d8cf12c077501bee5f190426,poolact__tuning__hpobench_nasbench101_A__cost_moderate,completed,True,4ba1241f55de4bd59d43ca6c323bb358,poolact,hpobench:nasbench101:A,True,0.9370325803756714,True,False,False
/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke_v2/poolact/tuning/hpobench_nasbench101_A/cost_moderate/naive/agents/agent_1.json,33efd92db016a7787c1f906e0be03551717f0a8a6cff698918ac66d2fd896b42,21678,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke_v2,4a4eadd9985e97ae5a1fbd11922d2d6d06ca77d4d8cf12c077501bee5f190426,poolact__tuning__hpobench_nasbench101_A__cost_moderate,completed,True,b28c342617cb42a0a50e1b41d2564acb,poolact,hpobench:nasbench101:A,True,0.9376335342725118,True,False,False
/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke_v2/poolact/tuning/hpobench_nasbench101_A/cost_moderate/cached/agents/agent_0.json,3e4402b5e1c597fc738739609bc357a43754a2b135342f0638b2b0e8dcf5b864,10413,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke_v2,4a4eadd9985e97ae5a1fbd11922d2d6d06ca77d4d8cf12c077501bee5f190426,poolact__tuning__hpobench_nasbench101_A__cost_moderate,completed,True,29388e075b2d429eab491a80c42ffd76,poolact,hpobench:nasbench101:A,True,0.938201109568278,True,False,False
/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke_v2/poolact/tuning/hpobench_nasbench101_A/cost_moderate/cached/agents/agent_1.json,399e3ce6af974f2aa006ffc65d7b897a63c172f61c72eaf91086a0f7d3a74b06,22137,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke_v2,4a4eadd9985e97ae5a1fbd11922d2d6d06ca77d4d8cf12c077501bee5f190426,poolact__tuning__hpobench_nasbench101_A__cost_moderate,completed,True,476e66b13c994da5b6af5419df3589cc,poolact,hpobench:nasbench101:A,True,0.9111578663190206,True,False,False
/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke_v2/poolact/tuning/hpobench_nasbench101_A/cost_moderate/poolact/agents/agent_0.json,b4db7551d56431d2c709fe40af1c22ab2cf763c5fbbce3a0314704758c5c4210,27216,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke_v2,4a4eadd9985e97ae5a1fbd11922d2d6d06ca77d4d8cf12c077501bee5f190426,poolact__tuning__hpobench_nasbench101_A__cost_moderate,completed,True,1866f75d5e544841ba10a73c75e6a7eb,poolact,hpobench:nasbench101:A,True,0.845886747042338,True,False,False
/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke_v2/poolact/tuning/hpobench_nasbench101_A/cost_moderate/poolact/agents/agent_1.json,0f3e6c6b6363c93a9720e86cfa95052696743ab8a4c13d507dbd9f6751c9c618,36930,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke_v2,4a4eadd9985e97ae5a1fbd11922d2d6d06ca77d4d8cf12c077501bee5f190426,poolact__tuning__hpobench_nasbench101_A__cost_moderate,completed,True,c85d3f5a67084fd0a7e312604cb8f5bf,poolact,hpobench:nasbench101:A,True,0.91529780626297,True,False,False
/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke_v2/expgym/tuning/hpobench_nasbench101_A/cost_tight/Kimi-K3_cost_tight/traces-v2/tuning_hpobench_nasbench101_A_r0_s1206.json,73f961f140d644a99ba879969153645491ae482a6b7c5299297b6c02eaf1ecb7,11994,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke_v2,4a4eadd9985e97ae5a1fbd11922d2d6d06ca77d4d8cf12c077501bee5f190426,expgym__tuning__hpobench_nasbench101_A__cost_tight,completed,True,64a409ab7e024b4ea51c7898c6265d63,expgym,hpobench:nasbench101:A,True,0.9344284137090048,True,False,False
/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke_v2/poolact/tuning/hpobench_nasbench101_A/cost_tight/naive/agents/agent_0.json,4407d3635b7590701c6969b772c87eba4b19af81f242f38295c69090c380f9c5,26234,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke_v2,4a4eadd9985e97ae5a1fbd11922d2d6d06ca77d4d8cf12c077501bee5f190426,poolact__tuning__hpobench_nasbench101_A__cost_tight,completed,True,21e786b627da4de387986d33d61d00c9,poolact,hpobench:nasbench101:A,True,0.845886747042338,True,False,False
/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke_v2/poolact/tuning/hpobench_nasbench101_A/cost_tight/naive/agents/agent_1.json,16c7eac81f733ddb338d5c01c6454be6f2789b0d284cabe8f98035789ab75f14,13692,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke_v2,4a4eadd9985e97ae5a1fbd11922d2d6d06ca77d4d8cf12c077501bee5f190426,poolact__tuning__hpobench_nasbench101_A__cost_tight,completed,True,2550b92e9fdf4d648911a0a22c01a44f,poolact,hpobench:nasbench101:A,True,0.845886747042338,True,False,False
/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke_v2/poolact/tuning/hpobench_nasbench101_A/cost_tight/cached/agents/agent_0.json,7c9c564d5aba3a0107a2148cc0b8569d4f88384caf01282fec9016d484370d21,12630,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke_v2,4a4eadd9985e97ae5a1fbd11922d2d6d06ca77d4d8cf12c077501bee5f190426,poolact__tuning__hpobench_nasbench101_A__cost_tight,completed,True,919ecb1fe4ee46a8b399e4c563f792c0,poolact,hpobench:nasbench101:A,True,0.9344284137090048,True,False,False
/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke_v2/poolact/tuning/hpobench_nasbench101_A/cost_tight/cached/agents/agent_1.json,82070c8d63b675416c8e9fb0ad869e4e6377c416c17f6321ec66ca585f494824,19117,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke_v2,4a4eadd9985e97ae5a1fbd11922d2d6d06ca77d4d8cf12c077501bee5f190426,poolact__tuning__hpobench_nasbench101_A__cost_tight,completed,True,3783f72fa08d40449a9eb34fc4bfe8b6,poolact,hpobench:nasbench101:A,True,0.845886747042338,True,False,False
/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke_v2/poolact/tuning/hpobench_nasbench101_A/cost_tight/poolact/agents/agent_0.json,a8e18d2ebc6e280872735c6de5a5a9f7dac934ad093f409145e5cf70b84fb21d,13288,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke_v2,4a4eadd9985e97ae5a1fbd11922d2d6d06ca77d4d8cf12c077501bee5f190426,poolact__tuning__hpobench_nasbench101_A__cost_tight,completed,True,e78d74244caf4864910fb8f1fb18ad60,poolact,hpobench:nasbench101:A,True,0.845886747042338,True,False,False
/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke_v2/poolact/tuning/hpobench_nasbench101_A/cost_tight/poolact/agents/agent_1.json,3c09a82ae7d730e769507384522040e96514252f1b398179bcdb01c0fb6a2237,22001,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke_v2,4a4eadd9985e97ae5a1fbd11922d2d6d06ca77d4d8cf12c077501bee5f190426,poolact__tuning__hpobench_nasbench101_A__cost_tight,completed,True,ccaca17be8fc45b3a1953bed39cca088,poolact,hpobench:nasbench101:A,True,0.9012085994084676,True,False,False
/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/expgym/tuning/hpobench_paramnet_adult_steps/cost_free/Kimi-K3_cost_free/traces-v2/tuning_hpobench_paramnet_adult_steps_r0_s1206.json,6dc093c64af8516a18c98710f3eedf32341558e3bfb06920eead5fa9540abaf4,9047,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2,318169273dfd228a700ac687ae001cfe2f19f24f69ddccd93f062d50421c0d77,expgym__tuning__hpobench_paramnet_adult_steps__cost_free,completed,True,a04741ee2116452c805d2635bb0797b4,expgym,hpobench:paramnet:adult:steps,True,0.8422037010656462,True,False,False
/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/expgym/tuning/hpobench_paramnet_adult_steps/cost_free/Kimi-K3_cost_free/traces-v2/tuning_hpobench_paramnet_adult_steps_r1_s1207.json,bda7603a0af944468c76f7e28d856dedf442eed5f894cf263a814f36042ee395,7539,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2,318169273dfd228a700ac687ae001cfe2f19f24f69ddccd93f062d50421c0d77,expgym__tuning__hpobench_paramnet_adult_steps__cost_free,completed,True,fac9fec1949240c3a83a2bd56eb56ec6,expgym,hpobench:paramnet:adult:steps,True,0.849981481132132,True,False,False
/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/expgym/tuning/hpobench_paramnet_adult_steps/cost_free/Kimi-K3_cost_free/traces-v2/tuning_hpobench_paramnet_adult_steps_r2_s1208.json,e946b5c9eebcf85626c5757a459879f45fadf9c6957efc6b8caa53a67de6138c,25816,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2,318169273dfd228a700ac687ae001cfe2f19f24f69ddccd93f062d50421c0d77,expgym__tuning__hpobench_paramnet_adult_steps__cost_free,completed,True,79240662159647e89a9dd41b55750858,expgym,hpobench:paramnet:adult:steps,True,0.8538518542730146,True,False,False
/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_paramnet_adult_steps/cost_free/naive/agents/agent_0.json,dfd0200550bcf1db368ed40e995e3a7a18cf9159dda8d4fbaf1490e64e66d6e7,6298,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2,318169273dfd228a700ac687ae001cfe2f19f24f69ddccd93f062d50421c0d77,poolact__tuning__hpobench_paramnet_adult_steps__cost_free,completed,True,231733b19b6f4b76b35c4c4d114e8ae7,poolact,hpobench:paramnet:adult:steps,True,0.8422037010656462,True,False,False
/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_paramnet_adult_steps/cost_free/naive/agents/agent_1.json,c35180939c50844c1f7a238444f353a5f1f2bbd54f5efcdb56871570f9be38a6,10195,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2,318169273dfd228a700ac687ae001cfe2f19f24f69ddccd93f062d50421c0d77,poolact__tuning__hpobench_paramnet_adult_steps__cost_free,completed,True,c856b69f083d4523aa3078622136f4ad,poolact,hpobench:paramnet:adult:steps,True,0.8457962982395182,True,False,False
