scenario,regime,metric,unit,comparator,target_cohort,target_effort,target_mean,historical_max_mean,delta_target_minus_historical_max,coverage
evidence_audit,cost_free,EA,fraction,historical_max,same_version_low,low,0.9079939668174963,0.8642533936651583,0.043740573152338036,"{""historical_max"": {""expected_items"": 13, ""expected_units"": 39, ""known_items"": 13, ""known_units"": 39, ""missing_items"": 0, ""missing_units"": 0}, ""target"": {""expected_items"": 13, ""expected_units"": 39, ""known_items"": 13, ""known_units"": 39, ""missing_items"": 0, ""missing_units"": 0}}"
evidence_audit,cost_free,EA,fraction,historical_max,same_version_max,max,0.9472096530920061,0.8642533936651583,0.08295625942684781,"{""historical_max"": {""expected_items"": 13, ""expected_units"": 39, ""known_items"": 13, ""known_units"": 39, ""missing_items"": 0, ""missing_units"": 0}, ""target"": {""expected_items"": 13, ""expected_units"": 39, ""known_items"": 13, ""known_units"": 39, ""missing_items"": 0, ""missing_units"": 0}}"
evidence_audit,cost_free,LA,fraction,historical_max,same_version_low,low,0.9532428355957767,0.8687782805429863,0.08446455505279038,"{""historical_max"": {""expected_items"": 13, ""expected_units"": 39, ""known_items"": 13, ""known_units"": 39, ""missing_items"": 0, ""missing_units"": 0}, ""target"": {""expected_items"": 13, ""expected_units"": 39, ""known_items"": 13, ""known_units"": 39, ""missing_items"": 0, ""missing_units"": 0}}"
evidence_audit,cost_free,LA,fraction,historical_max,same_version_max,max,0.9457013574660633,0.8687782805429863,0.07692307692307698,"{""historical_max"": {""expected_items"": 13, ""expected_units"": 39, ""known_items"": 13, ""known_units"": 39, ""missing_items"": 0, ""missing_units"": 0}, ""target"": {""expected_items"": 13, ""expected_units"": 39, ""known_items"": 13, ""known_units"": 39, ""missing_items"": 0, ""missing_units"": 0}}"
evidence_audit,cost_moderate,EA,fraction,historical_max,same_version_low,low,0.6606334841628959,0.7511312217194571,-0.09049773755656121,"{""historical_max"": {""expected_items"": 13, ""expected_units"": 39, ""known_items"": 13, ""known_units"": 39, ""missing_items"": 0, ""missing_units"": 0}, ""target"": {""expected_items"": 13, ""expected_units"": 39, ""known_items"": 13, ""known_units"": 39, ""missing_items"": 0, ""missing_units"": 0}}"
evidence_audit,cost_moderate,EA,fraction,historical_max,same_version_max,max,0.8174962292609351,0.7511312217194571,0.066365007541478,"{""historical_max"": {""expected_items"": 13, ""expected_units"": 39, ""known_items"": 13, ""known_units"": 39, ""missing_items"": 0, ""missing_units"": 0}, ""target"": {""expected_items"": 13, ""expected_units"": 39, ""known_items"": 13, ""known_units"": 39, ""missing_items"": 0, ""missing_units"": 0}}"
evidence_audit,cost_moderate,LA,fraction,historical_max,same_version_low,low,0.8446455505279035,0.8521870286576169,-0.007541478129713397,"{""historical_max"": {""expected_items"": 13, ""expected_units"": 39, ""known_items"": 13, ""known_units"": 39, ""missing_items"": 0, ""missing_units"": 0}, ""target"": {""expected_items"": 13, ""expected_units"": 39, ""known_items"": 13, ""known_units"": 39, ""missing_items"": 0, ""missing_units"": 0}}"
evidence_audit,cost_moderate,LA,fraction,historical_max,same_version_max,max,0.9034690799396681,0.8521870286576169,0.05128205128205121,"{""historical_max"": {""expected_items"": 13, ""expected_units"": 39, ""known_items"": 13, ""known_units"": 39, ""missing_items"": 0, ""missing_units"": 0}, ""target"": {""expected_items"": 13, ""expected_units"": 39, ""known_items"": 13, ""known_units"": 39, ""missing_items"": 0, ""missing_units"": 0}}"
evidence_audit,cost_tight,EA,fraction,historical_max,same_version_low,low,0.5882352941176471,0.5158371040723982,0.07239819004524883,"{""historical_max"": {""expected_items"": 13, ""expected_units"": 39, ""known_items"": 13, ""known_units"": 39, ""missing_items"": 0, ""missing_units"": 0}, ""target"": {""expected_items"": 13, ""expected_units"": 39, ""known_items"": 13, ""known_units"": 39, ""missing_items"": 0, ""missing_units"": 0}}"
evidence_audit,cost_tight,EA,fraction,historical_max,same_version_max,max,0.5791855203619909,0.5158371040723982,0.06334841628959265,"{""historical_max"": {""expected_items"": 13, ""expected_units"": 39, ""known_items"": 13, ""known_units"": 39, ""missing_items"": 0, ""missing_units"": 0}, ""target"": {""expected_items"": 13, ""expected_units"": 39, ""known_items"": 13, ""known_units"": 39, ""missing_items"": 0, ""missing_units"": 0}}"
