scenario,regime,metric,unit,low_mean,max_mean,low_known_mean,max_known_mean,delta_low_minus_max,coverage
evidence_audit,cost_free,EA,fraction,0.9079939668174963,0.9472096530920061,0.9079939668174963,0.9472096530920061,-0.039215686274509776,"{""low"": {""expected_items"": 13, ""expected_units"": 39, ""known_items"": 13, ""known_units"": 39, ""missing_items"": 0, ""missing_units"": 0}, ""max"": {""expected_items"": 13, ""expected_units"": 39, ""known_items"": 13, ""known_units"": 39, ""missing_items"": 0, ""missing_units"": 0}}"
evidence_audit,cost_free,LA,fraction,0.9532428355957767,0.9457013574660633,0.9532428355957767,0.9457013574660633,0.007541478129713397,"{""low"": {""expected_items"": 13, ""expected_units"": 39, ""known_items"": 13, ""known_units"": 39, ""missing_items"": 0, ""missing_units"": 0}, ""max"": {""expected_items"": 13, ""expected_units"": 39, ""known_items"": 13, ""known_units"": 39, ""missing_items"": 0, ""missing_units"": 0}}"
evidence_audit,cost_moderate,EA,fraction,0.6606334841628959,0.8174962292609351,0.6606334841628959,0.8174962292609351,-0.1568627450980392,"{""low"": {""expected_items"": 13, ""expected_units"": 39, ""known_items"": 13, ""known_units"": 39, ""missing_items"": 0, ""missing_units"": 0}, ""max"": {""expected_items"": 13, ""expected_units"": 39, ""known_items"": 13, ""known_units"": 39, ""missing_items"": 0, ""missing_units"": 0}}"
evidence_audit,cost_moderate,LA,fraction,0.8446455505279035,0.9034690799396681,0.8446455505279035,0.9034690799396681,-0.05882352941176461,"{""low"": {""expected_items"": 13, ""expected_units"": 39, ""known_items"": 13, ""known_units"": 39, ""missing_items"": 0, ""missing_units"": 0}, ""max"": {""expected_items"": 13, ""expected_units"": 39, ""known_items"": 13, ""known_units"": 39, ""missing_items"": 0, ""missing_units"": 0}}"
evidence_audit,cost_tight,EA,fraction,0.5882352941176471,0.5791855203619909,0.5882352941176471,0.5791855203619909,0.009049773755656187,"{""low"": {""expected_items"": 13, ""expected_units"": 39, ""known_items"": 13, ""known_units"": 39, ""missing_items"": 0, ""missing_units"": 0}, ""max"": {""expected_items"": 13, ""expected_units"": 39, ""known_items"": 13, ""known_units"": 39, ""missing_items"": 0, ""missing_units"": 0}}"
evidence_audit,cost_tight,LA,fraction,0.8612368024132729,0.779788838612368,0.8612368024132729,0.779788838612368,0.08144796380090491,"{""low"": {""expected_items"": 13, ""expected_units"": 39, ""known_items"": 13, ""known_units"": 39, ""missing_items"": 0, ""missing_units"": 0}, ""max"": {""expected_items"": 13, ""expected_units"": 39, ""known_items"": 13, ""known_units"": 39, ""missing_items"": 0, ""missing_units"": 0}}"
restricted_search,cost_free,F1,fraction,0.4941419839002434,0.6063091622318053,0.4941419839002434,0.6063091622318053,-0.11216717833156192,"{""low"": {""expected_items"": 73, ""expected_units"": 73, ""known_items"": 73, ""known_units"": 73, ""missing_items"": 0, ""missing_units"": 0}, ""max"": {""expected_items"": 73, ""expected_units"": 73, ""known_items"": 73, ""known_units"": 73, ""missing_items"": 0, ""missing_units"": 0}}"
restricted_search,cost_moderate,F1,fraction,0.4131774461548837,0.5565826330532213,0.4131774461548837,0.5565826330532213,-0.1434051868983376,"{""low"": {""expected_items"": 73, ""expected_units"": 73, ""known_items"": 73, ""known_units"": 73, ""missing_items"": 0, ""missing_units"": 0}, ""max"": {""expected_items"": 73, ""expected_units"": 73, ""known_items"": 73, ""known_units"": 73, ""missing_items"": 0, ""missing_units"": 0}}"
restricted_search,cost_tight,F1,fraction,0.1392962664517862,0.18105633286938685,0.1392962664517862,0.18105633286938685,-0.04176006641760066,"{""low"": {""expected_items"": 73, ""expected_units"": 73, ""known_items"": 73, ""known_units"": 73, ""missing_items"": 0, ""missing_units"": 0}, ""max"": {""expected_items"": 73, ""expected_units"": 73, ""known_items"": 73, ""known_units"": 73, ""missing_items"": 0, ""missing_units"": 0}}"
tuning,cost_free,Gap,points,95.6207690216876,98.70012837554783,95.6207690216876,98.70012837554783,-3.079359353860241,"{""low"": {""expected_items"": 9, ""expected_units"": 27, ""known_items"": 9, ""known_units"": 27, ""missing_items"": 0, ""missing_units"": 0}, ""max"": {""expected_items"": 9, ""expected_units"": 27, ""known_items"": 9, ""known_units"": 27, ""missing_items"": 0, ""missing_units"": 0}}"
