model,system,scenario,slice_kind,slice,regime,strategy,metric,unit,N,expected_units,known_units,missing_units,expected_items,complete_items,repeats_min,repeats_max,full_mean,known_subset_mean,cohort_id,source_input,source_row,run_start_utc,run_end_utc,latest_selection,display_value,display_unit,status
deepseek-v4-flash-0731,expgym,evidence_audit,all,all,cost_free,single,evidence_acc,fraction,1,13,13,0,13,13,1,1,0.6395173453996983,0.6395173453996983,deepseek_original,old_absolute,2,2026-09-11T04:39:11.818617554Z,2026-09-11T06:48:03.393299766Z,latest_available_not_rerun,63.95,0–100,known
deepseek-v4-flash-0731,expgym,evidence_audit,all,all,cost_moderate,single,evidence_acc,fraction,1,13,13,0,13,13,1,1,0.5867269984917044,0.5867269984917044,deepseek_original,old_absolute,13,2026-09-11T04:39:11.818617554Z,2026-09-11T06:48:03.393299766Z,latest_available_not_rerun,58.67,0–100,known
deepseek-v4-flash-0731,expgym,evidence_audit,all,all,cost_tight,single,evidence_acc,fraction,1,13,13,0,13,13,1,1,0.47511312217194573,0.47511312217194573,deepseek_original,old_absolute,24,2026-09-11T04:39:11.818617554Z,2026-09-11T06:48:03.393299766Z,latest_available_not_rerun,47.51,0–100,known
deepseek-v4-flash-0731,expgym,restricted_search,all,all,cost_free,single,f1,fraction,1,73,73,0,73,73,1,1,0.4381339584401631,0.4381339584401631,deepseek_original,old_absolute,66,2026-09-11T04:39:11.818617554Z,2026-09-11T06:48:03.393299766Z,latest_available_not_rerun,43.81,0–100,known
deepseek-v4-flash-0731,expgym,restricted_search,all,all,cost_moderate,single,f1,fraction,1,73,73,0,73,73,1,1,0.42111672909416664,0.42111672909416664,deepseek_original,old_absolute,76,2026-09-11T04:39:11.818617554Z,2026-09-11T06:48:03.393299766Z,latest_available_not_rerun,42.11,0–100,known
deepseek-v4-flash-0731,expgym,restricted_search,all,all,cost_tight,single,f1,fraction,1,73,73,0,73,73,1,1,0.16918418675066538,0.16918418675066538,deepseek_original,old_absolute,86,2026-09-11T04:39:11.818617554Z,2026-09-11T06:48:03.393299766Z,latest_available_not_rerun,16.92,0–100,known
deepseek-v4-flash-0731,expgym,tuning,all,all,cost_free,single,gap,Gap points,1,27,20,7,9,3,3,3,,81.71846331418183,deepseek_original,old_absolute,156,2026-09-11T04:39:11.818617554Z,2026-09-11T06:48:03.393299766Z,latest_available_not_rerun,unknown,points,unknown
deepseek-v4-flash-0731,expgym,tuning,all,all,cost_free,single,gap0,Gap points,1,27,27,0,9,9,3,3,61.093958124966825,61.093958124966825,deepseek_original,old_gap0,73,2026-09-11T04:39:11.818617554Z,2026-09-11T06:48:03.393299766Z,latest_available_not_rerun,61.09,points,known
deepseek-v4-flash-0731,expgym,tuning,all,all,cost_moderate,single,gap,Gap points,1,27,25,2,9,7,3,3,,79.3797025199337,deepseek_original,old_absolute,167,2026-09-11T04:39:11.818617554Z,2026-09-11T06:48:03.393299766Z,latest_available_not_rerun,unknown,points,unknown
deepseek-v4-flash-0731,expgym,tuning,all,all,cost_moderate,single,gap0,Gap points,1,27,27,0,9,9,3,3,74.01985210220249,74.01985210220249,deepseek_original,old_gap0,74,2026-09-11T04:39:11.818617554Z,2026-09-11T06:48:03.393299766Z,latest_available_not_rerun,74.02,points,known
