file,record,model,system,scenario,regime,strategy,slice_kind,slice,metric,field,before,after,added_slots
absolute_settings.csv,1228,gemini-3.8-flash-medium,expgym,tuning,cost_free,single,all,all,gap,known_units,25,27,9e222da86eebda2a5fd3c3a1;c0da4ad1d602af86026cd970
absolute_settings.csv,1228,gemini-3.8-flash-medium,expgym,tuning,cost_free,single,all,all,gap,missing_units,2,0,9e222da86eebda2a5fd3c3a1;c0da4ad1d602af86026cd970
absolute_settings.csv,1228,gemini-3.8-flash-medium,expgym,tuning,cost_free,single,all,all,gap,complete_items,7,9,9e222da86eebda2a5fd3c3a1;c0da4ad1d602af86026cd970
absolute_settings.csv,1228,gemini-3.8-flash-medium,expgym,tuning,cost_free,single,all,all,gap,full_mean,,98.16108984350721,9e222da86eebda2a5fd3c3a1;c0da4ad1d602af86026cd970
absolute_settings.csv,1228,gemini-3.8-flash-medium,expgym,tuning,cost_free,single,all,all,gap,known_subset_mean,98.16293168790115,98.16108984350721,9e222da86eebda2a5fd3c3a1;c0da4ad1d602af86026cd970
absolute_settings.csv,1229,gemini-3.8-flash-medium,expgym,tuning,cost_free,single,all,all,gap0,known_units,25,27,9e222da86eebda2a5fd3c3a1;c0da4ad1d602af86026cd970
absolute_settings.csv,1229,gemini-3.8-flash-medium,expgym,tuning,cost_free,single,all,all,gap0,missing_units,2,0,9e222da86eebda2a5fd3c3a1;c0da4ad1d602af86026cd970
absolute_settings.csv,1229,gemini-3.8-flash-medium,expgym,tuning,cost_free,single,all,all,gap0,complete_items,7,9,9e222da86eebda2a5fd3c3a1;c0da4ad1d602af86026cd970
absolute_settings.csv,1229,gemini-3.8-flash-medium,expgym,tuning,cost_free,single,all,all,gap0,full_mean,,98.16108984350721,9e222da86eebda2a5fd3c3a1;c0da4ad1d602af86026cd970
absolute_settings.csv,1229,gemini-3.8-flash-medium,expgym,tuning,cost_free,single,all,all,gap0,known_subset_mean,98.16293168790115,98.16108984350721,9e222da86eebda2a5fd3c3a1;c0da4ad1d602af86026cd970
absolute_settings.csv,1230,gemini-3.8-flash-medium,expgym,tuning,cost_free,single,all,all,raw_perf,known_units,25,27,9e222da86eebda2a5fd3c3a1;c0da4ad1d602af86026cd970
absolute_settings.csv,1230,gemini-3.8-flash-medium,expgym,tuning,cost_free,single,all,all,raw_perf,missing_units,2,0,9e222da86eebda2a5fd3c3a1;c0da4ad1d602af86026cd970
absolute_settings.csv,1230,gemini-3.8-flash-medium,expgym,tuning,cost_free,single,all,all,raw_perf,complete_items,7,9,9e222da86eebda2a5fd3c3a1;c0da4ad1d602af86026cd970
absolute_settings.csv,1230,gemini-3.8-flash-medium,expgym,tuning,cost_free,single,all,all,raw_perf,full_mean,,0.8292807404123184,9e222da86eebda2a5fd3c3a1;c0da4ad1d602af86026cd970
absolute_settings.csv,1230,gemini-3.8-flash-medium,expgym,tuning,cost_free,single,all,all,raw_perf,known_subset_mean,0.8296589301328526,0.8292807404123184,9e222da86eebda2a5fd3c3a1;c0da4ad1d602af86026cd970
absolute_settings.csv,1231,gemini-3.8-flash-medium,expgym,tuning,cost_moderate,single,all,all,gap,known_units,25,27,54578bbec3e0034a97dfe5de;8b2c956f1af3ddd252c3e129
absolute_settings.csv,1231,gemini-3.8-flash-medium,expgym,tuning,cost_moderate,single,all,all,gap,missing_units,2,0,54578bbec3e0034a97dfe5de;8b2c956f1af3ddd252c3e129
absolute_settings.csv,1231,gemini-3.8-flash-medium,expgym,tuning,cost_moderate,single,all,all,gap,complete_items,7,9,54578bbec3e0034a97dfe5de;8b2c956f1af3ddd252c3e129
absolute_settings.csv,1231,gemini-3.8-flash-medium,expgym,tuning,cost_moderate,single,all,all,gap,full_mean,,97.27262466233921,54578bbec3e0034a97dfe5de;8b2c956f1af3ddd252c3e129
absolute_settings.csv,1231,gemini-3.8-flash-medium,expgym,tuning,cost_moderate,single,all,all,gap,known_subset_mean,97.32745380598683,97.27262466233921,54578bbec3e0034a97dfe5de;8b2c956f1af3ddd252c3e129
absolute_settings.csv,1232,gemini-3.8-flash-medium,expgym,tuning,cost_moderate,single,all,all,gap0,known_units,25,27,54578bbec3e0034a97dfe5de;8b2c956f1af3ddd252c3e129
absolute_settings.csv,1232,gemini-3.8-flash-medium,expgym,tuning,cost_moderate,single,all,all,gap0,missing_units,2,0,54578bbec3e0034a97dfe5de;8b2c956f1af3ddd252c3e129
absolute_settings.csv,1232,gemini-3.8-flash-medium,expgym,tuning,cost_moderate,single,all,all,gap0,complete_items,7,9,54578bbec3e0034a97dfe5de;8b2c956f1af3ddd252c3e129
absolute_settings.csv,1232,gemini-3.8-flash-medium,expgym,tuning,cost_moderate,single,all,all,gap0,full_mean,,97.27262466233921,54578bbec3e0034a97dfe5de;8b2c956f1af3ddd252c3e129
absolute_settings.csv,1232,gemini-3.8-flash-medium,expgym,tuning,cost_moderate,single,all,all,gap0,known_subset_mean,97.32745380598683,97.27262466233921,54578bbec3e0034a97dfe5de;8b2c956f1af3ddd252c3e129
absolute_settings.csv,1233,gemini-3.8-flash-medium,expgym,tuning,cost_moderate,single,all,all,raw_perf,known_units,25,27,54578bbec3e0034a97dfe5de;8b2c956f1af3ddd252c3e129
absolute_settings.csv,1233,gemini-3.8-flash-medium,expgym,tuning,cost_moderate,single,all,all,raw_perf,missing_units,2,0,54578bbec3e0034a97dfe5de;8b2c956f1af3ddd252c3e129
absolute_settings.csv,1233,gemini-3.8-flash-medium,expgym,tuning,cost_moderate,single,all,all,raw_perf,complete_items,7,9,54578bbec3e0034a97dfe5de;8b2c956f1af3ddd252c3e129
absolute_settings.csv,1233,gemini-3.8-flash-medium,expgym,tuning,cost_moderate,single,all,all,raw_perf,full_mean,,0.8285157596538368,54578bbec3e0034a97dfe5de;8b2c956f1af3ddd252c3e129
absolute_settings.csv,1233,gemini-3.8-flash-medium,expgym,tuning,cost_moderate,single,all,all,raw_perf,known_subset_mean,0.8286728009680444,0.8285157596538368,54578bbec3e0034a97dfe5de;8b2c956f1af3ddd252c3e129
absolute_settings.csv,1234,gemini-3.8-flash-medium,expgym,tuning,cost_tight,single,all,all,gap,known_units,25,27,26ffb6c81259b6118c943c1c;41e1e3332e19c0c470075284
absolute_settings.csv,1234,gemini-3.8-flash-medium,expgym,tuning,cost_tight,single,all,all,gap,missing_units,2,0,26ffb6c81259b6118c943c1c;41e1e3332e19c0c470075284
