model,system,scenario,item,regime,strategy,outerseed,logical_id,n_known,n_total,not_full_pool_endpoint,mean_perf,best_perf,mean_clipped_gap,best_clipped_gap
kimi-k3,expgym,tuning,hpobench:paramnet:adult:steps,cost_free,single,outer_00000,02dc1902ea841decc2d361e3dd017377442dc4afa17a31360c9bd7aff6a455d7,1,1,False,0.8522685174886827,0.8522685174886827,96.4482957482542,96.4482957482542
kimi-k3,expgym,tuning,hpobench:paramnet:adult:steps,cost_moderate,single,outer_00000,447982a6b62bf4b96d39f1d314cd8e6abf92765088331ac0f6bbb9cdc7f0b8f8,1,1,False,0.8499722221173622,0.8499722221173622,90.87346599235211,90.87346599235211
kimi-k3,expgym,tuning,hpobench:paramnet:adult:steps,cost_tight,single,outer_00000,1efe92193ea09090644b58aa77dd62237d7df48faecd0c69a35f3a0174f47686,1,1,False,0.8488055558077715,0.8488055558077715,88.04109253589439,88.04109253589439
kimi-k3,expgym,tuning,hpobench:paramnet:higgs:steps,cost_free,single,outer_00000,d2e3a7dd02316836351761f6ec744aa666f46d0a5d08c65118a9622f68b785b4,1,1,False,0.7167804475336222,0.7167804475336222,95.07642952830238,95.07642952830238
kimi-k3,expgym,tuning,hpobench:paramnet:higgs:steps,cost_moderate,single,outer_00000,5bb332816537a804fd80fcbbd72d62382e71f1981c89f64da98c84b471ea0bc0,1,1,False,0.7159179041922312,0.7159179041922312,94.08535841235029,94.08535841235029
kimi-k3,expgym,tuning,hpobench:paramnet:higgs:steps,cost_tight,single,outer_00000,f7aaa56fd978ae09df7dcb91a90ce41eb95f7d2bd84f7101cb64d4050bbe78ea,1,1,False,0.7118219613896966,0.7118219613896966,89.3790782645753,89.3790782645753
kimi-k3,expgym,tuning,hpobench:paramnet:letter:steps,cost_free,single,outer_00000,b3a0735ddcb31d27e7964ae71799e8236b9fff9bc110c9aff95e31c38413bb6b,1,1,False,0.9614201698797636,0.9614201698797636,99.29350035870736,99.29350035870736
kimi-k3,expgym,tuning,hpobench:paramnet:letter:steps,cost_moderate,single,outer_00000,3be76c817d8109f5b828e44a19645654c3884f4db24ee810de643241e9861f48,1,1,False,0.7977611961972924,0.7977611961972924,68.11705810765267,68.11705810765267
kimi-k3,expgym,tuning,hpobench:paramnet:letter:steps,cost_tight,single,outer_00000,7a0d7d007e95a18a9cd840ea9af2133dbab228bf7395e4dd60947591863c978d,1,1,False,0.945092719454994,0.945092719454994,96.18318013720575,96.18318013720575
kimi-k3,expgym,tuning,hpobench:nasbench101:A,cost_free,single,outer_00000,1ba9cf3b8d15a217206311c8318975e16fc2f4711008fc10d068fb2897fb12e6,1,1,False,0.9413060744603475,0.9413060744603475,99.32129224193267,99.32129224193267
