request_id,sha256,run_id,client_id,generation_id,attempt,max_attempts,state,http_status,started_at_utc,finished_at_utc,wall_time_seconds,will_retry,retry_delay_seconds,model,seed,max_tokens,chat_template_kwargs,input_tokens,output_tokens,cached_input_tokens,cache_write_input_tokens,reasoning_tokens,reasoning_tokens_selected_source,reasoning_token_sources_conflict,reasoning_content_chars,nonempty_reasoning_content,finish_reason,error_type,location_count,source_count,source_ids,locations,reasoning_warnings
00039bb0ff184c17b2107bc52fd15293,2cfc232963bb80af32084b50ae267ad1e882bef226bb5147b6b9ecf7ab43a3e0,kimi-k3/full-full_v2-e0565217/poolact__tuning__hpobench_paramnet_letter_steps__cost_moderate,6642b3a89e3545b5b800de392cbd87d3,1d1181211bdb4165a3d8a4938c5c62ba,1,6,success,,2026-09-07T10:02:16.099673+00:00,2026-09-07T10:02:25.420002+00:00,9.320350140333176,False,,kimi-k3,1208,8192,"{""thinking"": false}",748,152,,,0,reasoning_tokens,False,,False,stop,,1,1,"[""source_006""]","[{""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/full-full_v2-e0565217/poolact__tuning__hpobench_paramnet_letter_steps__cost_moderate/00039bb0ff184c17b2107bc52fd15293.json"", ""sha256"": ""2cfc232963bb80af32084b50ae267ad1e882bef226bb5147b6b9ecf7ab43a3e0"", ""size_bytes"": 6279, ""sources"": [{""job_ids"": [""poolact__tuning__hpobench_paramnet_letter_steps__cost_moderate""], ""source_id"": ""source_006""}]}]",[]
000af321ef444c96b119b8deef88d861,9f5fdf2a180d63877c1a494768f7f7e12f90eb3de925d6b7ff1e46812bc63fcf,kimi-k3/pilot-pilot_v2-66dd6f88/poolact__tuning__hpobench_paramnet_adult_steps__cost_free,0c21a4a0793446d6a045a4d31af9c88b,b68597d53de540a78d4479717cdde434,1,6,success,,2026-09-07T09:48:35.973555+00:00,2026-09-07T09:48:45.995030+00:00,10.021507516503334,False,,kimi-k3,1207,8192,"{""thinking"": false}",2525,274,,,0,reasoning_tokens,False,,False,stop,,2,2,"[""source_005"", ""source_006""]","[{""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/full-full_v2-e0565217/poolact__tuning__hpobench_paramnet_adult_steps__cost_free/000af321ef444c96b119b8deef88d861.json"", ""sha256"": ""9f5fdf2a180d63877c1a494768f7f7e12f90eb3de925d6b7ff1e46812bc63fcf"", ""size_bytes"": 12114, ""sources"": [{""job_ids"": [""poolact__tuning__hpobench_paramnet_adult_steps__cost_free""], ""source_id"": ""source_006""}]}, {""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/pilot-pilot_v2-66dd6f88/poolact__tuning__hpobench_paramnet_adult_steps__cost_free/000af321ef444c96b119b8deef88d861.json"", ""sha256"": ""9f5fdf2a180d63877c1a494768f7f7e12f90eb3de925d6b7ff1e46812bc63fcf"", ""size_bytes"": 12114, ""sources"": [{""job_ids"": [""poolact__tuning__hpobench_paramnet_adult_steps__cost_free""], ""source_id"": ""source_005""}]}]",[]
00222bf2ea4648449b7d932bdda5e405,82c0a432f5105e14caf03ec93ca2c1fe77a667bc285eb14b6bdc20066889b926,kimi-k3/full-full_v2-e0565217/expgym__tuning__hpobench_nasbench101_B__cost_free,ccc25185a5c941539d18ca1e03cbc524,9c24de43964a4282a017e991910939f9,1,6,success,,2026-09-07T10:02:01.635923+00:00,2026-09-07T10:03:28.110059+00:00,86.47417771443725,False,,kimi-k3,1206,8192,"{""thinking"": false}",1288,1943,,,0,reasoning_tokens,False,,False,stop,,1,1,"[""source_006""]","[{""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/full-full_v2-e0565217/expgym__tuning__hpobench_nasbench101_B__cost_free/00222bf2ea4648449b7d932bdda5e405.json"", ""sha256"": ""82c0a432f5105e14caf03ec93ca2c1fe77a667bc285eb14b6bdc20066889b926"", ""size_bytes"": 17927, ""sources"": [{""job_ids"": [""expgym__tuning__hpobench_nasbench101_B__cost_free""], ""source_id"": ""source_006""}]}]",[]
0038ab27a15e474ab5decd67886ec160,3e995b7c6725a7889b4f76f848ec98d884acdd9e02c453596da34b77d50a88fa,kimi-k3/full/poolact__tuning__hpobench_paramnet_higgs_steps__cost_moderate,72bfa59118db4068b4331ab0bd40d2b9,134b2e1eac8448cb990328043152b8bc,1,6,success,,2026-09-07T09:28:31.956145+00:00,2026-09-07T09:28:38.381993+00:00,6.425880365073681,False,,kimi-k3,1207,8192,"{""thinking"": false}",10009,180,,,0,reasoning_tokens,False,,False,stop,,1,1,"[""source_003""]","[{""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/full/poolact__tuning__hpobench_paramnet_higgs_steps__cost_moderate/0038ab27a15e474ab5decd67886ec160.json"", ""sha256"": ""3e995b7c6725a7889b4f76f848ec98d884acdd9e02c453596da34b77d50a88fa"", ""size_bytes"": 31357, ""sources"": [{""job_ids"": [""poolact__tuning__hpobench_paramnet_higgs_steps__cost_moderate""], ""source_id"": ""source_003""}]}]",[]
0065783dd70246f692cd297fed36463e,c574561c4a30d2f57128a5b2766a87e78ed9103f1f24f0393d01c5d75d556c4b,kimi-k3/full-full_v2-e0565217/expgym__tuning__hpobench_paramnet_letter_steps__cost_moderate,c4bc61ad4fd940e28680b6ebf8753e38,bae10ed0bbcc408faad03ba36b8c0cd8,1,6,success,,2026-09-07T10:05:00.247935+00:00,2026-09-07T10:05:17.954659+00:00,17.706751246005297,False,,kimi-k3,1206,8192,"{""thinking"": false}",5555,469,,,0,reasoning_tokens,False,,False,stop,,1,1,"[""source_006""]","[{""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/full-full_v2-e0565217/expgym__tuning__hpobench_paramnet_letter_steps__cost_moderate/0065783dd70246f692cd297fed36463e.json"", ""sha256"": ""c574561c4a30d2f57128a5b2766a87e78ed9103f1f24f0393d01c5d75d556c4b"", ""size_bytes"": 24101, ""sources"": [{""job_ids"": [""expgym__tuning__hpobench_paramnet_letter_steps__cost_moderate""], ""source_id"": ""source_006""}]}]",[]
006a51bfab714818b14fe8080ff964ea,3a805cd79830f117800c0a4900f6955cde48f05d29c9fce6205292b20277de61,kimi-k3/pilot/expgym__tuning__hpobench_nasbench101_A__cost_tight,e393f16c823e4c2da22f4e0cb75a5290,2c919c951e304ddbb0b3dd07e6c758f5,1,6,success,,2026-09-07T09:04:17.363458+00:00,2026-09-07T09:05:25.319441+00:00,67.95606360211968,False,,kimi-k3,1206,8192,"{""thinking"": false}",979,1383,,,0,reasoning_tokens,False,2529,True,stop,,2,2,"[""source_002"", ""source_003""]","[{""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/full/expgym__tuning__hpobench_nasbench101_A__cost_tight/006a51bfab714818b14fe8080ff964ea.json"", ""sha256"": ""3a805cd79830f117800c0a4900f6955cde48f05d29c9fce6205292b20277de61"", ""size_bytes"": 15998, ""sources"": [{""job_ids"": [""expgym__tuning__hpobench_nasbench101_A__cost_tight""], ""source_id"": ""source_003""}]}, {""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/pilot/expgym__tuning__hpobench_nasbench101_A__cost_tight/006a51bfab714818b14fe8080ff964ea.json"", ""sha256"": ""3a805cd79830f117800c0a4900f6955cde48f05d29c9fce6205292b20277de61"", ""size_bytes"": 15998, ""sources"": [{""job_ids"": [""expgym__tuning__hpobench_nasbench101_A__cost_tight""], ""source_id"": ""source_002""}]}]","[{""reasoning_content_chars"": 2529, ""reported_reasoning_tokens"": 0, ""selected_source"": ""reasoning_tokens"", ""type"": ""reasoning_text_with_zero_reported_tokens""}]"
006e877716db4252ba84d55e08a90654,8e7f299c7fe30dab2344b5e715b242d5120fb82db8e0d6bb62900c86fc7e8dd7,kimi-k3/full/poolact__tuning__hpobench_nasbench101_B__cost_free,7e4cc1c66d6f45eaaf5f2a4cf9b75653,bd7a6dea2dc24d67be26ec348c54aa0b,1,6,success,,2026-09-07T09:21:42.104182+00:00,2026-09-07T09:21:49.120439+00:00,7.016347501426935,False,,kimi-k3,1206,8192,"{""thinking"": false}",2979,161,,,0,reasoning_tokens,False,,False,stop,,1,1,"[""source_003""]","[{""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/full/poolact__tuning__hpobench_nasbench101_B__cost_free/006e877716db4252ba84d55e08a90654.json"", ""sha256"": ""8e7f299c7fe30dab2344b5e715b242d5120fb82db8e0d6bb62900c86fc7e8dd7"", ""size_bytes"": 12110, ""sources"": [{""job_ids"": [""poolact__tuning__hpobench_nasbench101_B__cost_free""], ""source_id"": ""source_003""}]}]",[]
00bf6dc5a453452c95b7c8e7c1f63127,596ea615c66ace7a0c4f2e4afcf7c9ff0db044abfebd09364cc852c4777cf577,kimi-k3/pilot/poolact__restricted_search__0__cost_free,0ebdd1aef2e64d82be6da306457bbd76,89e0015579e94962aed70084b17745cd,1,6,success,,2026-09-07T09:06:38.340949+00:00,2026-09-07T09:06:40.706358+00:00,2.365441143512726,False,,kimi-k3,1207,8192,"{""thinking"": false}",400,53,,,0,reasoning_tokens,False,,False,stop,,2,2,"[""source_002"", ""source_003""]","[{""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/full/poolact__restricted_search__0__cost_free/00bf6dc5a453452c95b7c8e7c1f63127.json"", ""sha256"": ""596ea615c66ace7a0c4f2e4afcf7c9ff0db044abfebd09364cc852c4777cf577"", ""size_bytes"": 4613, ""sources"": [{""job_ids"": [""poolact__restricted_search__0__cost_free""], ""source_id"": ""source_003""}]}, {""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/pilot/poolact__restricted_search__0__cost_free/00bf6dc5a453452c95b7c8e7c1f63127.json"", ""sha256"": ""596ea615c66ace7a0c4f2e4afcf7c9ff0db044abfebd09364cc852c4777cf577"", ""size_bytes"": 4613, ""sources"": [{""job_ids"": [""poolact__restricted_search__0__cost_free""], ""source_id"": ""source_002""}]}]",[]
00ecb813e4294af090f2ae884ebb7a7c,e3fe031d67d30722c4b01429cd9212e6136a976366e4004b30d05f7f70f841cc,kimi-k3/pilot-pilot_v2-66dd6f88/poolact__tuning__hpobench_nasbench201_cifar10-valid__cost_moderate,ef87389456cc4a26931c1bb462e72950,e42332d6fbf4457ebeab5f2d6b7dca3e,1,6,success,,2026-09-07T09:49:10.167648+00:00,2026-09-07T09:49:14.122467+00:00,3.9548494927585125,False,,kimi-k3,1209,8192,"{""thinking"": false}",3032,83,,,0,reasoning_tokens,False,,False,stop,,2,2,"[""source_005"", ""source_006""]","[{""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/full-full_v2-e0565217/poolact__tuning__hpobench_nasbench201_cifar10-valid__cost_moderate/00ecb813e4294af090f2ae884ebb7a7c.json"", ""sha256"": ""e3fe031d67d30722c4b01429cd9212e6136a976366e4004b30d05f7f70f841cc"", ""size_bytes"": 12323, ""sources"": [{""job_ids"": [""poolact__tuning__hpobench_nasbench201_cifar10-valid__cost_moderate""], ""source_id"": ""source_006""}]}, {""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/pilot-pilot_v2-66dd6f88/poolact__tuning__hpobench_nasbench201_cifar10-valid__cost_moderate/00ecb813e4294af090f2ae884ebb7a7c.json"", ""sha256"": ""e3fe031d67d30722c4b01429cd9212e6136a976366e4004b30d05f7f70f841cc"", ""size_bytes"": 12323, ""sources"": [{""job_ids"": [""poolact__tuning__hpobench_nasbench201_cifar10-valid__cost_moderate""], ""source_id"": ""source_005""}]}]",[]
00f8d313f6954b188543984e9eaa052f,2285899faadc68a00fe92d2646a3a0da5b8373fdbfabf7745c538c4de8946a67,kimi-k3/pilot-pilot_v2-66dd6f88/poolact__tuning__hpobench_nasbench201_cifar10-valid__cost_free,e568b54b491d45ca85457e77fa9c5108,26f02d4ec48c4e9b86623deee7ff596a,1,6,success,,2026-09-07T09:45:54.992980+00:00,2026-09-07T09:46:02.308646+00:00,7.31575221568346,False,,kimi-k3,1206,8192,"{""thinking"": false}",1442,175,,,0,reasoning_tokens,False,,False,stop,,2,2,"[""source_005"", ""source_006""]","[{""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/full-full_v2-e0565217/poolact__tuning__hpobench_nasbench201_cifar10-valid__cost_free/00f8d313f6954b188543984e9eaa052f.json"", ""sha256"": ""2285899faadc68a00fe92d2646a3a0da5b8373fdbfabf7745c538c4de8946a67"", ""size_bytes"": 8446, ""sources"": [{""job_ids"": [""poolact__tuning__hpobench_nasbench201_cifar10-valid__cost_free""], ""source_id"": ""source_006""}]}, {""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/pilot-pilot_v2-66dd6f88/poolact__tuning__hpobench_nasbench201_cifar10-valid__cost_free/00f8d313f6954b188543984e9eaa052f.json"", ""sha256"": ""2285899faadc68a00fe92d2646a3a0da5b8373fdbfabf7745c538c4de8946a67"", ""size_bytes"": 8446, ""sources"": [{""job_ids"": [""poolact__tuning__hpobench_nasbench201_cifar10-valid__cost_free""], ""source_id"": ""source_005""}]}]",[]
