path,bytes,sha256,shard_id
analysis-tools-v1/ANALYSIS_USAGE.md,6243,7d2b3a767d748b7641d7bd57121f605008331998e1ddd4fd639245bc1721232a,s001
analysis-tools-v1/EXPORT_CONTRACT.md,10284,dc79f0bda608078e19a9f9d6893230b2975407068bed23e0e3e223831eeab2aa,s020
analysis-tools-v1/EXPORT_CONTRACT.md,10284,dc79f0bda608078e19a9f9d6893230b2975407068bed23e0e3e223831eeab2aa,s090
analysis-tools-v1/EXPORT_CONTRACT.md,10284,dc79f0bda608078e19a9f9d6893230b2975407068bed23e0e3e223831eeab2aa,s092
analysis-tools-v1/INPUT_CONTRACT.md,8069,84f33b6f7a0caf8fa0b6f17b269db3c3ee859410c9ceff1812e2fd414389f0b5,s001
analysis-tools-v1/analyze_followups.py,37379,2f248f642b2280dbffd27396e5b83f07061fef0e110e15c077c486718b689201,s001
analysis-tools-v1/export_followups.py,46960,a23d42e2bb094bfa76b3527700d680c5ec13f97a5132535c76afd9366e3e7a50,s090
analysis-tools-v1/naive_audit_subsets.py,7183,66ea95c856d675556821fa116dee64a367c711fd99dc7de228b3dbd522f645f3,s001
analysis-tools-v1/plot_followups.py,22615,777db4c130aa2e1840c339f834ca043ed6ddbb287ccfd9f6850ee12bdc7347e7,s001
analysis-tools-v2/EXPORT_CONTRACT_DELTA.md,3341,5bbdabd2d4078b667b4e8a244b4ada6f56af583540cc6f5ded2941b20c48ec02,s020
analysis-tools-v2/EXPORT_CONTRACT_DELTA.md,3341,5bbdabd2d4078b667b4e8a244b4ada6f56af583540cc6f5ded2941b20c48ec02,s092
analysis-tools-v2/export_followups.py,47810,479f9e290fb10bc441533cd8df029170cbd79fef2748e661f22e7450fc5b47fc,s020
analysis-tools-v2/export_followups.py,47810,479f9e290fb10bc441533cd8df029170cbd79fef2748e661f22e7450fc5b47fc,s092
analysis-tools-v3/EXPORT_CONTRACT_DELTA.md,5143,78b81e5166e3c23bc212713e08405b007522fb55121edc65d6dc4572907beea6,s002
analysis-tools-v3/SAME_VERSION_CONTRACT.md,7492,2e49af9dc8bce4c33a979101cef4cf10829a7b74cc76546e1ad31aad5cafb265,s001
analysis-tools-v3/analyze_same_version.py,10528,ea67b91829098b2b8c92c30008314f729c82e77c0fefe3c7fe42da6ddcd0cb59,s001
analysis-tools-v3/export_followups.py,52867,d805d35f7811bb01c38b05c6a0d590b77bc8ad323ab5450d0d9b41aa3650902e,s002
analysis-tools-v3/plot_same_version.py,6856,ccb3175ebb47b7b1c622074277752353ec724d138bad24e413796377182f29ef,s001
analysis-tools-v3/same_version_metrics.py,21044,95abc5514a43c7175c9d3a46a9489dc3f9928278861c560826890dac329b41f6,s001
analysis-tools-v3/test_export_followups.py,32621,f8b766b8442b139a7d266edf65769fddc083973f76b6282ea82d10b06e7bc9ae,s001
analysis-tools-v3/test_same_version_delivery.py,4340,8a025166dad0295338938b2b398f65984d8f0f010bc28e262845d370bf688ead,s001
analysis-tools-v3/test_same_version_integration.py,6397,384bb31856b12a9b8c2385fd584ad85ed5213ef5648c214c834a04a17a599594,s001
analysis-tools-v3/test_same_version_metrics.py,22743,338501c7a916bb068969914069785c943893f8bf651f78f6783997d422a6d07c,s001
analysis/audit-low-explanation-v1/ACTUAL_PROMPT_PAIR.json,4240,94a467fb429cfbb8bd46ad03d7a11a93e4d9c0b75263c647ef361211e164169a,s001
analysis/audit-low-explanation-v1/LINEAGE_RECHECK/CURRENT_BINDING_RECHECK.json,17113,ad7ff50cdb1885b74c64823b9cdc34089ddabe350be8d72cc1f3a8af0f95e807,s001
analysis/audit-low-explanation-v1/LINEAGE_RECHECK/GIT_REPORT_IDENTITY.json,3937,8afb3286325de3b9b829685941cdfae58f28d3880e7e119da20af15351f2f03f,s001
analysis/audit-low-explanation-v1/LINEAGE_RECHECK/INDEX.json,992,14c1233be0a1194a94197c6930d3c04f56264200350170f44ab2efac18d58345,s001
analysis/audit-low-explanation-v1/LINEAGE_RECHECK/INPUTS.json,4665,281d3939e78d41bd418afbd40fbec770e2d47495e39824cec22ff6d852f37bf3,s001
analysis/audit-low-explanation-v1/LINEAGE_RECHECK/PUBLISHED_EVIDENCE.json,24319,ce7a336847b83ab79c6fb7dc311ba61b919f1be16c85e9f6a03f5f5ac0b24d80,s001
analysis/audit-low-explanation-v1/LINEAGE_RECHECK/README.zh.md,2784,c3ce80d645877dde9d13e7c395241f8b5a57ad39dc2fd5cdd6afd1ac6cc1e52b,s001
analysis/audit-low-explanation-v1/README.zh.md,2615,07a2f79401c8432e3b2a47e2c0da5c654137d6596857bb429c18a4f188d06079,s001
analysis/audit-low-explanation-v1/REFERENCE_4B_CODE_DIFF.json,2258,de0a3ef0076ffc88b4da503c6fd29cb9e8a4cfd4a21b8f9c89bafa0ea9cac1df,s001
analysis/final-report-v1-initial-draft/ARCHIVES.md,2878,50016704e34b1f8886ccfd0968462ed17c9126241f1e8198a4a9b859aaa1855c,s001
analysis/final-report-v1-initial-draft/DETAILS.md,49502,8b9a6b54278878ac9e730f1d50ea793ae16ca5d19eeb31d41c038919ccc13cb8,s001
analysis/final-report-v1-initial-draft/INDEX.json,697,465474de54d6bd30dab9c40cf2152b7ae1d9920aef7a32aa68ffde47dac5104a,s001
analysis/final-report-v1-initial-draft/INPUTS.json,7256,3bc661f1ddf9fe3b1ab5e0b2eeda9e92d07b5e91db9c4775054fbbb93bc0c65c,s001
analysis/final-report-v1-initial-draft/README.md,6794,08698a719704a3dde4417db16851bf6e3d2f3626018735a2d82f865228679fdc,s001
analysis/final-report-v1-initial-draft/build_final_report.py,33501,588f765658b227f453c97e3d53971798361bc54fc3f21696199c22c8b7b1d9e4,s001
analysis/final-report-v1/ARCHIVES.md,2878,50016704e34b1f8886ccfd0968462ed17c9126241f1e8198a4a9b859aaa1855c,s001
analysis/final-report-v1/DETAILS.md,49503,a5a2ce9aedbf00a8754431f935f926888f99397e5f6a9925f234856ea3c98fc8,s001
analysis/final-report-v1/INDEX.json,697,982d945c08024e268d32835c70e5fef29e20141a92002ee0ee5b5bda45871348,s001
analysis/final-report-v1/INPUTS.json,7256,45323f9e44d9f6177ff4f89306b26a72f5cdd377b051f773acd6a1226120f2bd,s001
analysis/final-report-v1/README.md,6794,08698a719704a3dde4417db16851bf6e3d2f3626018735a2d82f865228679fdc,s001
analysis/formal-analysis-v1/ANALYSIS_NOTES.zh.md,2115,c1eb1f4c700753d390a443953410f15fcd93de526755e9984690cbccc1cf0739,s001
analysis/formal-analysis-v1/INDEX.csv,2080,69550e20ef84a699d2c5c33a27b9115ae9a6b08404eb37499397d26ca1f0edd6,s001
analysis/formal-analysis-v1/INPUTS.json,4829,073066f5c1966706facd470c5d16ed1368f6eec5772aad7a836f3b70b81038ea,s001
analysis/formal-analysis-v1/RUN_SUMMARY.json,23641,25178d95bd411bcc1ca2eb3ab9eacf7c5822688de888c9b58ee798e5944e5784,s001
analysis/formal-analysis-v1/ablation_deltas.csv,792,c7433eb6d0bdec3bbd9c5a678400e533d066519109cc069053c9d28b47774893,s001
analysis/formal-analysis-v1/ablation_deltas.json,2114,21535e4c4bee32aa21d0dc36ef48d271840eb922dd7f65af830f1a231102ef13,s001
analysis/formal-analysis-v1/ablation_positions.csv,139579,7ad63b72cea76ac40994b9942ae7ac85a2c6416823eaa606c38f2d82453861a1,s001
analysis/formal-analysis-v1/ablation_positions.json,244356,734d588280067861097402fd6dd9dffb3943bc4d3790b4bf6b49c1abbb608f7d,s001
analysis/formal-analysis-v1/aggregate_settings.csv,23303,71cec939b0982c50b5907c06ec601278716166444e052b6eec2ea48e84be69b7,s001
analysis/formal-analysis-v1/aggregate_settings.json,87640,83ea0baff0b668cf3ee9f6735d1c54a25fbe99805f23b1b635cf45a745cb80cb,s001
analysis/formal-analysis-v1/coverage.json,346,ce2a2e24994775ed9afb91584eefb25e1e87cbf258bc77d0cda0ca9c14938703,s001
analysis/formal-analysis-v1/naive_subsets.csv,1206163,9e888bd4faef604a615269088b4927d939a2a1ac0d7e8cacdac8d3568a7eabc9,s001
analysis/formal-analysis-v1/naive_subsets.json,1896827,269782354355f9678b664f8c667ea1ea49c8c70d1dc63acd39582ceff02d1992,s001
analysis/formal-analysis-v1/resources.csv,1801,853180d0c447c979d2adc9f5faf35f6a9fb79a1d1050a695723c0eca6c9a51a8,s001
analysis/formal-analysis-v1/resources.json,5346,82ccce840851f25b2f80df372b07f4a8a2577142a02fd94dba2088764e417a48,s001
analysis/formal-analysis-v1/scaling_positions.csv,153729,8f3c0ecc3ae63d8d29b2f3a6f48ecc7e93047b8368c5de9b800846464a29be76,s001
analysis/formal-analysis-v1/scaling_positions.json,262142,533dccd140ed2667cf5b18a1f9a53629668f787b0c2acbbf9424f611a937885f,s001
analysis/formal-analysis-v1/successful_agent_resource_summaries.csv,966,6dec3d864a5df9dadddc764d31b21b476fa67a65ab39bc048a4efdd2a6b29570,s001
analysis/formal-analysis-v1/successful_agent_resource_summaries.json,3911,618acaf02a69cb58330ef75dc076ae42c09ffff0678478d4556afc954e2a8abb,s001
analysis/formal-analysis-v1/thinking_pairs.csv,129690,5f035e89e08606c1f6c3fc59f75a9f12f64ab0f6c16e95faad7f70f4e0c9930e,s001
analysis/formal-analysis-v1/thinking_pairs.json,231329,99ff8ab666bffd0b427d1703c1926d89c0e4b514667a408c619a4ea990ba4a9d,s001
analysis/formal-analysis-v1/thinking_positions.csv,290037,bb695259ad5d3d132d57eac8cff3ea557391e508d0a7d5742417b727992c5a09,s001
analysis/formal-analysis-v1/thinking_positions.json,549395,2bb3dff9853723c4950d57a157ad1ab89dddd3c16274af17782c666bfbf1815d,s001
analysis/formal-analysis-v2/ANALYSIS_NOTES.zh.md,988,ae76455ddd4700b7c3a24e17bb5b5f8b3758ab8e621a24f7a124459d6ed80b52,s001
analysis/formal-analysis-v2/HISTORICAL_REFERENCE.json,7219,c41b9c81fbde06fc4cb28534644bc8cd6c839adb44f54d448f219dc5eee4d2dd,s001
analysis/formal-analysis-v2/INDEX.csv,2844,3327e9758b57b1e2e6e0d4b84db59eb23ba8dd7f97acad9041143bab3af459df,s001
analysis/formal-analysis-v2/INPUTS.json,8629,26da69ba2629d5825da931ec087c6f76bceda5a177c5adebd4fbbdeeeae13cdb,s001
analysis/formal-analysis-v2/UNCHANGED.json,8300,df3d30c67dd6af2c21472a4dc72475b1b3576448f822548e169f2747b50769d2,s001
analysis/formal-analysis-v2/UPDATE_SUMMARY.json,4012,af0dccb5eecf8ef871abb98ce54598ab7ada6a0d01535d6c38631a927698435f,s001
analysis/formal-analysis-v2/ablation_deltas.csv,792,c7433eb6d0bdec3bbd9c5a678400e533d066519109cc069053c9d28b47774893,s001
analysis/formal-analysis-v2/ablation_deltas.json,2114,21535e4c4bee32aa21d0dc36ef48d271840eb922dd7f65af830f1a231102ef13,s001
analysis/formal-analysis-v2/ablation_positions.csv,139579,7ad63b72cea76ac40994b9942ae7ac85a2c6416823eaa606c38f2d82453861a1,s001
