request_id,sha256,run_id,client_id,generation_id,attempt,max_attempts,state,http_status,started_at_utc,finished_at_utc,wall_time_seconds,will_retry,retry_delay_seconds,model,seed,max_tokens,chat_template_kwargs,input_tokens,output_tokens,cached_input_tokens,cache_write_input_tokens,reasoning_tokens,reasoning_tokens_selected_source,reasoning_token_sources_conflict,reasoning_content_chars,nonempty_reasoning_content,finish_reason,error_type,location_count,source_count,source_ids,locations,reasoning_warnings
00039bb0ff184c17b2107bc52fd15293,2cfc232963bb80af32084b50ae267ad1e882bef226bb5147b6b9ecf7ab43a3e0,kimi-k3/full-full_v2-e0565217/poolact__tuning__hpobench_paramnet_letter_steps__cost_moderate,6642b3a89e3545b5b800de392cbd87d3,1d1181211bdb4165a3d8a4938c5c62ba,1,6,success,,2026-09-07T10:02:16.099673+00:00,2026-09-07T10:02:25.420002+00:00,9.320350140333176,False,,kimi-k3,1208,8192,"{""thinking"": false}",748,152,,,0,reasoning_tokens,False,,False,stop,,1,1,"[""source_006""]","[{""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/full-full_v2-e0565217/poolact__tuning__hpobench_paramnet_letter_steps__cost_moderate/00039bb0ff184c17b2107bc52fd15293.json"", ""sha256"": ""2cfc232963bb80af32084b50ae267ad1e882bef226bb5147b6b9ecf7ab43a3e0"", ""size_bytes"": 6279, ""sources"": [{""job_ids"": [""poolact__tuning__hpobench_paramnet_letter_steps__cost_moderate""], ""source_id"": ""source_006""}]}]",[]
000af321ef444c96b119b8deef88d861,9f5fdf2a180d63877c1a494768f7f7e12f90eb3de925d6b7ff1e46812bc63fcf,kimi-k3/pilot-pilot_v2-66dd6f88/poolact__tuning__hpobench_paramnet_adult_steps__cost_free,0c21a4a0793446d6a045a4d31af9c88b,b68597d53de540a78d4479717cdde434,1,6,success,,2026-09-07T09:48:35.973555+00:00,2026-09-07T09:48:45.995030+00:00,10.021507516503334,False,,kimi-k3,1207,8192,"{""thinking"": false}",2525,274,,,0,reasoning_tokens,False,,False,stop,,2,2,"[""source_005"", ""source_006""]","[{""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/full-full_v2-e0565217/poolact__tuning__hpobench_paramnet_adult_steps__cost_free/000af321ef444c96b119b8deef88d861.json"", ""sha256"": ""9f5fdf2a180d63877c1a494768f7f7e12f90eb3de925d6b7ff1e46812bc63fcf"", ""size_bytes"": 12114, ""sources"": [{""job_ids"": [""poolact__tuning__hpobench_paramnet_adult_steps__cost_free""], ""source_id"": ""source_006""}]}, {""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/pilot-pilot_v2-66dd6f88/poolact__tuning__hpobench_paramnet_adult_steps__cost_free/000af321ef444c96b119b8deef88d861.json"", ""sha256"": ""9f5fdf2a180d63877c1a494768f7f7e12f90eb3de925d6b7ff1e46812bc63fcf"", ""size_bytes"": 12114, ""sources"": [{""job_ids"": [""poolact__tuning__hpobench_paramnet_adult_steps__cost_free""], ""source_id"": ""source_005""}]}]",[]
001111c72435473b84c9fa482678d423,11d3cfe3e99f7d8154bc7745749a022da9053333a21410754cbbf7aa2acb0fa6,kimi-k3/pilot-pilot_v3-3dd3e72e/poolact__tuning__hpobench_paramnet_adult_steps__cost_free,e3f9db98a5534356973cbb8e8852d0c5,d578215d89a945f7bee80306e9840273,1,6,success,,2026-09-07T10:32:13.832403+00:00,2026-09-07T10:32:26.155539+00:00,12.323164068162441,False,,kimi-k3,1207,8192,"{""thinking"": false}",2502,336,,,0,reasoning_tokens,False,,False,stop,,2,2,"[""source_008"", ""source_009""]","[{""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/full-full_v3-ad4275b6/poolact__tuning__hpobench_paramnet_adult_steps__cost_free/001111c72435473b84c9fa482678d423.json"", ""sha256"": ""11d3cfe3e99f7d8154bc7745749a022da9053333a21410754cbbf7aa2acb0fa6"", ""size_bytes"": 13622, ""sources"": [{""job_ids"": [""poolact__tuning__hpobench_paramnet_adult_steps__cost_free""], ""source_id"": ""source_009""}]}, {""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/pilot-pilot_v3-3dd3e72e/poolact__tuning__hpobench_paramnet_adult_steps__cost_free/001111c72435473b84c9fa482678d423.json"", ""sha256"": ""11d3cfe3e99f7d8154bc7745749a022da9053333a21410754cbbf7aa2acb0fa6"", ""size_bytes"": 13622, ""sources"": [{""job_ids"": [""poolact__tuning__hpobench_paramnet_adult_steps__cost_free""], ""source_id"": ""source_008""}]}]",[]
00145179192545e6a177787bbe47aa32,16262454a0b4ccbee9f9403858cb5c70f0cccea8cb4ecc3744747bd36336780e,kimi-k3/pilot-pilot_v3-3dd3e72e/expgym__tuning__hpobench_paramnet_adult_steps__cost_moderate,4a5b39427080406a834a9fef90a4da2f,f6a8f8582f814e6c823d0c6abb2e8cc5,1,6,success,,2026-09-07T10:31:46.830844+00:00,2026-09-07T10:32:06.259918+00:00,19.429099552333355,False,,kimi-k3,1207,8192,"{""thinking"": false}",979,530,,,0,reasoning_tokens,False,,False,stop,,2,2,"[""source_008"", ""source_009""]","[{""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/full-full_v3-ad4275b6/expgym__tuning__hpobench_paramnet_adult_steps__cost_moderate/00145179192545e6a177787bbe47aa32.json"", ""sha256"": ""16262454a0b4ccbee9f9403858cb5c70f0cccea8cb4ecc3744747bd36336780e"", ""size_bytes"": 10622, ""sources"": [{""job_ids"": [""expgym__tuning__hpobench_paramnet_adult_steps__cost_moderate""], ""source_id"": ""source_009""}]}, {""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/pilot-pilot_v3-3dd3e72e/expgym__tuning__hpobench_paramnet_adult_steps__cost_moderate/00145179192545e6a177787bbe47aa32.json"", ""sha256"": ""16262454a0b4ccbee9f9403858cb5c70f0cccea8cb4ecc3744747bd36336780e"", ""size_bytes"": 10622, ""sources"": [{""job_ids"": [""expgym__tuning__hpobench_paramnet_adult_steps__cost_moderate""], ""source_id"": ""source_008""}]}]",[]
001aadb52dc34909808c3d5e6027fd95,fbe0003186ed4404477771c840a4834e82e63000f56e5c1fa05df8531099b0e1,kimi-k3/full-full_v3-ad4275b6/expgym__evidence_audit__1__cost_tight,253acde73ec645fbbf632b88d30d3030,bb24a1f64c00485c8cdf29ffbf114adc,1,6,success,,2026-09-07T11:20:52.556512+00:00,2026-09-07T11:20:57.495119+00:00,4.938637156039476,False,,kimi-k3,1206,8192,"{""thinking"": false}",4693,142,,,0,reasoning_tokens,False,,False,stop,,1,1,"[""source_009""]","[{""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/full-full_v3-ad4275b6/expgym__evidence_audit__1__cost_tight/001aadb52dc34909808c3d5e6027fd95.json"", ""sha256"": ""fbe0003186ed4404477771c840a4834e82e63000f56e5c1fa05df8531099b0e1"", ""size_bytes"": 26806, ""sources"": [{""job_ids"": [""expgym__evidence_audit__1__cost_tight""], ""source_id"": ""source_009""}]}]",[]
001af153a2044f3995a25359ae52dd2a,bba11f2371653e76807d0836a6a989015505ba9defaf9ea8280f7abb4d12d2fd,kimi-k3/pilot-pilot_v3-3dd3e72e/poolact__tuning__hpobench_nasbench201_cifar10-valid__cost_moderate,7039ece66aad459eb2ab9c68f878f174,838082352912474b92e1658e102863a6,1,6,success,,2026-09-07T10:32:33.905391+00:00,2026-09-07T10:32:41.848991+00:00,7.943635951727629,False,,kimi-k3,1207,8192,"{""thinking"": false}",1489,204,,,0,reasoning_tokens,False,,False,stop,,2,2,"[""source_008"", ""source_009""]","[{""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/full-full_v3-ad4275b6/poolact__tuning__hpobench_nasbench201_cifar10-valid__cost_moderate/001af153a2044f3995a25359ae52dd2a.json"", ""sha256"": ""bba11f2371653e76807d0836a6a989015505ba9defaf9ea8280f7abb4d12d2fd"", ""size_bytes"": 8804, ""sources"": [{""job_ids"": [""poolact__tuning__hpobench_nasbench201_cifar10-valid__cost_moderate""], ""source_id"": ""source_009""}]}, {""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/pilot-pilot_v3-3dd3e72e/poolact__tuning__hpobench_nasbench201_cifar10-valid__cost_moderate/001af153a2044f3995a25359ae52dd2a.json"", ""sha256"": ""bba11f2371653e76807d0836a6a989015505ba9defaf9ea8280f7abb4d12d2fd"", ""size_bytes"": 8804, ""sources"": [{""job_ids"": [""poolact__tuning__hpobench_nasbench201_cifar10-valid__cost_moderate""], ""source_id"": ""source_008""}]}]",[]
002010bd33c54d3980ab3c935ff41199,dbc4a869c5139c53f2af33ee43546de3eea335c8934567d15d06865c2a502b84,kimi-k3/full-full_v3-ad4275b6/poolact__restricted_search__17__cost_free,be700fab03eb4372983f65e277cbc59c,ea0c981c4d56491a985acdacf79b1758,1,6,success,,2026-09-07T11:13:44.496078+00:00,2026-09-07T11:14:17.715381+00:00,33.219338189810514,False,,kimi-k3,1209,8192,"{""thinking"": false}",1619,811,,,0,reasoning_tokens,False,,False,stop,,1,1,"[""source_009""]","[{""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/full-full_v3-ad4275b6/poolact__restricted_search__17__cost_free/002010bd33c54d3980ab3c935ff41199.json"", ""sha256"": ""dbc4a869c5139c53f2af33ee43546de3eea335c8934567d15d06865c2a502b84"", ""size_bytes"": 16830, ""sources"": [{""job_ids"": [""poolact__restricted_search__17__cost_free""], ""source_id"": ""source_009""}]}]",[]
00222bf2ea4648449b7d932bdda5e405,82c0a432f5105e14caf03ec93ca2c1fe77a667bc285eb14b6bdc20066889b926,kimi-k3/full-full_v2-e0565217/expgym__tuning__hpobench_nasbench101_B__cost_free,ccc25185a5c941539d18ca1e03cbc524,9c24de43964a4282a017e991910939f9,1,6,success,,2026-09-07T10:02:01.635923+00:00,2026-09-07T10:03:28.110059+00:00,86.47417771443725,False,,kimi-k3,1206,8192,"{""thinking"": false}",1288,1943,,,0,reasoning_tokens,False,,False,stop,,1,1,"[""source_006""]","[{""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/full-full_v2-e0565217/expgym__tuning__hpobench_nasbench101_B__cost_free/00222bf2ea4648449b7d932bdda5e405.json"", ""sha256"": ""82c0a432f5105e14caf03ec93ca2c1fe77a667bc285eb14b6bdc20066889b926"", ""size_bytes"": 17927, ""sources"": [{""job_ids"": [""expgym__tuning__hpobench_nasbench101_B__cost_free""], ""source_id"": ""source_006""}]}]",[]
0023654a3bc14e4baff2c4cd6745672c,ea60bbd136c187aad4e3553a97f7527545592c59218539ef8df775f8fe52ac3c,kimi-k3/pilot-pilot_v3-3dd3e72e/poolact__restricted_search__0__cost_moderate,70407e04a4e548d0bb965bc61a584c0e,66aa6223dd4e4cfe9a6059e07d856830,1,6,success,,2026-09-07T10:34:12.834825+00:00,2026-09-07T10:34:16.046637+00:00,3.211846761405468,False,,kimi-k3,1208,8192,"{""thinking"": false}",1717,78,,,0,reasoning_tokens,False,,False,stop,,2,2,"[""source_008"", ""source_009""]","[{""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/full-full_v3-ad4275b6/poolact__restricted_search__0__cost_moderate/0023654a3bc14e4baff2c4cd6745672c.json"", ""sha256"": ""ea60bbd136c187aad4e3553a97f7527545592c59218539ef8df775f8fe52ac3c"", ""size_bytes"": 9753, ""sources"": [{""job_ids"": [""poolact__restricted_search__0__cost_moderate""], ""source_id"": ""source_009""}]}, {""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/pilot-pilot_v3-3dd3e72e/poolact__restricted_search__0__cost_moderate/0023654a3bc14e4baff2c4cd6745672c.json"", ""sha256"": ""ea60bbd136c187aad4e3553a97f7527545592c59218539ef8df775f8fe52ac3c"", ""size_bytes"": 9753, ""sources"": [{""job_ids"": [""poolact__restricted_search__0__cost_moderate""], ""source_id"": ""source_008""}]}]",[]
002eeb9bec66494cbbe90c3327913d65,cf5c1d945e6d67a1d189ddd5795d56e664cfbf1e1c089b277953bc60d8e95b20,kimi-k3/full-full_v3-ad4275b6/poolact__evidence_audit__10__cost_tight,8704ceb600b44f3b851b8335091cffca,c3725a56670e43b5afe6ee6963af81e8,1,6,success,,2026-09-07T11:44:22.301047+00:00,2026-09-07T11:44:34.614388+00:00,12.313370205461979,False,,kimi-k3,1209,8192,"{""thinking"": false}",5600,412,,,0,reasoning_tokens,False,,False,stop,,1,1,"[""source_009""]","[{""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/full-full_v3-ad4275b6/poolact__evidence_audit__10__cost_tight/002eeb9bec66494cbbe90c3327913d65.json"", ""sha256"": ""cf5c1d945e6d67a1d189ddd5795d56e664cfbf1e1c089b277953bc60d8e95b20"", ""size_bytes"": 30373, ""sources"": [{""job_ids"": [""poolact__evidence_audit__10__cost_tight""], ""source_id"": ""source_009""}]}]",[]
