system,item_index,regime,strategy,rep,agent_id,path,sha256,parse_mode,label_acc,evidence_acc,verification_eff,denominator,label_correct,evidence_correct,fully_correct
expgym,0,cost_free,,0,,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/evidence_audit/0/cost_free/Kimi-K3_cost_free/traces-v2/evidence_audit_cc-large_0_r0_s1206.json,54dc7da3e62cfcf79e9067bb51de4ecd01dd3039f09e1a47e5ddf88e4db32605,direct_json,0.8823529411764706,0.35294117647058826,0.0,17,15,6,6
expgym,0,cost_free,,1,,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/evidence_audit/0/cost_free/Kimi-K3_cost_free/traces-v2/evidence_audit_cc-large_0_r1_s1207.json,d28bbd21b55220b489e02868bac0090ccd149c753af90d15d99cdfe18f2ee419,direct_json,0.9411764705882353,0.4117647058823529,0.0,17,16,7,7
expgym,0,cost_free,,2,,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/evidence_audit/0/cost_free/Kimi-K3_cost_free/traces-v2/evidence_audit_cc-large_0_r2_s1208.json,3dfaeacb2ce25d6093960165ccea52f595db3d268ae9c1fb8ab4810e325cd628,direct_json,0.8823529411764706,0.35294117647058826,0.16666666666666666,17,15,6,6
poolact,0,cost_free,naive,,0,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/0/cost_free/naive/agents/agent_0.json,f57d00bdb795f64a9ab1799012f2236491e7f445c49f62f96e7efeb7febf53b8,direct_json,0.9411764705882353,0.4117647058823529,0.0,17,16,7,7
poolact,0,cost_free,naive,,1,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/0/cost_free/naive/agents/agent_1.json,7e29e7d3e6d7c3e6534e5acf56abd655295e8002e78cf4740cf9344fb3899286,direct_json,0.9411764705882353,0.35294117647058826,0.0,17,16,6,6
poolact,0,cost_free,naive,,2,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/0/cost_free/naive/agents/agent_2.json,59bfaacfb6cc2b044edaed768c11380a65977faae0b36cacf9ffa31f89368fb2,direct_json,0.9411764705882353,0.47058823529411764,0.0,17,16,8,8
poolact,0,cost_free,naive,,3,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/0/cost_free/naive/agents/agent_3.json,0cf97ffdd6bf282c907186379de47c2dee7551d8000ed4f7cc3e62333fbce511,direct_json,0.8823529411764706,0.29411764705882354,0.0,17,15,5,5
poolact,0,cost_free,cached,,0,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/0/cost_free/cached/agents/agent_0.json,1dc433fb201ee44ccc13e4cd9ed6344c5391b101351fd81d48a53d522840d7b7,direct_json,0.9411764705882353,0.29411764705882354,0.0,17,16,5,5
poolact,0,cost_free,cached,,1,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/0/cost_free/cached/agents/agent_1.json,256ea66bff406eb230c4b43fd2f89b8f6a47d2633d3456ad9fb68fe2cfcd745e,direct_json,0.9411764705882353,0.29411764705882354,0.2,17,16,5,5
poolact,0,cost_free,cached,,2,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/0/cost_free/cached/agents/agent_2.json,d0e47d9e34d72297b572b47bda2cff8d5a8e16311ba3e5bd579c25b7f74d8bf4,direct_json,0.9411764705882353,0.4117647058823529,0.0,17,16,7,7
poolact,0,cost_free,cached,,3,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/0/cost_free/cached/agents/agent_3.json,74188acc84f4ac00a545dbd1add4d82f0caa14c4c2f64bae1fcfb7f5faaaf8d1,direct_json,0.9411764705882353,0.35294117647058826,0.0,17,16,6,6
poolact,0,cost_free,poolact,,0,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/0/cost_free/poolact/agents/agent_0.json,dc9a177b87bfc90e592ce1a8ce980db97226c629c94c5c070660e01c6d1aa6c7,direct_json,0.9411764705882353,0.4117647058823529,0.0,17,16,7,7
poolact,0,cost_free,poolact,,1,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/0/cost_free/poolact/agents/agent_1.json,22812b97e7a676fc06fc93d92bc8f85e531abbbec2013b64c8049e89359ce3fb,direct_json,0.8823529411764706,0.35294117647058826,0.0,17,15,6,6
poolact,0,cost_free,poolact,,2,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/0/cost_free/poolact/agents/agent_2.json,9f823d3d94fb8b5524e336a9645970674ac9b1e5bfa85d7cb90a3204acd7fc76,direct_json,0.8823529411764706,0.35294117647058826,0.0,17,15,6,6
poolact,0,cost_free,poolact,,3,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/0/cost_free/poolact/agents/agent_3.json,2ff36ad1444acbe3df661e3cf4e5fbb14d8610459858204abb94efc301580e56,direct_json,0.8823529411764706,0.35294117647058826,0.16666666666666666,17,15,6,6
expgym,0,cost_moderate,,0,,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/evidence_audit/0/cost_moderate/Kimi-K3_cost_moderate/traces-v2/evidence_audit_cc-large_0_r0_s1206.json,dae588e6f1fc9cdd223c8b22b94d2e4d21e5e4ae8051c7027c2c089fd943cb90,direct_json,0.9411764705882353,0.4117647058823529,0.14285714285714285,17,16,7,7
