agent_id,attempt,cache_write_tokens,cached_tokens,client_id,dump_bytes,dump_path,dump_sha256,effective_for_slot,error_type,generation_id,http_status,input_plus_output_tokens,input_tokens,max_attempts,model_issues,output_tokens,physical_job_id,physical_kind,provider_total_matches_input_plus_output,provider_total_tokens,reasoning_tokens,request_id,requested_model,response_model,scientific_slot_job_id,state,usage,usage_issues
3,1,0,7680,86acae821cf842658f42557ec8f7fea0,118769,study/invocations/job_06cbecc1967d7d2e185e5bec56bfb6497ba3bf3d24d5685128400e462f7dcad0/api_dump/b003ea58c5eb4b729ed66a615cae1650.json,591339728f50a75ba08a336465ae57d53c9b7558dcf8810bcbfa905f919e8863,true,null,0a45ef4be20d4d25a274e4a61474edfc,null,10506,10178,3,[],328,job_06cbecc1967d7d2e185e5bec56bfb6497ba3bf3d24d5685128400e462f7dcad0,original,true,10506,34,b003ea58c5eb4b729ed66a615cae1650,gpt-5.6-sol,gpt-5.6-sol,job_06cbecc1967d7d2e185e5bec56bfb6497ba3bf3d24d5685128400e462f7dcad0,success,"{""cache_write_tokens"": 0, ""cached_tokens"": 7680, ""input_tokens"": 10178, ""output_tokens"": 328, ""provider_total_tokens"": 10506, ""reasoning_tokens"": 34}",[]
0,1,0,5504,9bb901631f0a47a79feadbd01860c142,158730,study/invocations/job_06cbecc1967d7d2e185e5bec56bfb6497ba3bf3d24d5685128400e462f7dcad0/api_dump/565329f02f0a443faa124ee6ba8b1af2.json,252647fa019a28b36fc245838f864db5e0a946eb724075c70473eb3238a80867,true,null,0c7911ab901145e98267d3ff35458d20,null,13582,13016,3,[],566,job_06cbecc1967d7d2e185e5bec56bfb6497ba3bf3d24d5685128400e462f7dcad0,original,true,13582,251,565329f02f0a443faa124ee6ba8b1af2,gpt-5.6-sol,gpt-5.6-sol,job_06cbecc1967d7d2e185e5bec56bfb6497ba3bf3d24d5685128400e462f7dcad0,success,"{""cache_write_tokens"": 0, ""cached_tokens"": 5504, ""input_tokens"": 13016, ""output_tokens"": 566, ""provider_total_tokens"": 13582, ""reasoning_tokens"": 251}",[]
3,1,0,5504,86acae821cf842658f42557ec8f7fea0,146688,study/invocations/job_06cbecc1967d7d2e185e5bec56bfb6497ba3bf3d24d5685128400e462f7dcad0/api_dump/8c87d112e5044e4b8db1429f152d913f.json,1cc1f7baaa2c67d434fe56357dff03115eb24ea1847178572a1c24086515057a,true,null,1934c593db65474a83a15c0cc32cb392,null,12667,12262,3,[],405,job_06cbecc1967d7d2e185e5bec56bfb6497ba3bf3d24d5685128400e462f7dcad0,original,true,12667,100,8c87d112e5044e4b8db1429f152d913f,gpt-5.6-sol,gpt-5.6-sol,job_06cbecc1967d7d2e185e5bec56bfb6497ba3bf3d24d5685128400e462f7dcad0,success,"{""cache_write_tokens"": 0, ""cached_tokens"": 5504, ""input_tokens"": 12262, ""output_tokens"": 405, ""provider_total_tokens"": 12667, ""reasoning_tokens"": 100}",[]
2,1,0,13696,dc0ac850c9c442d2901b4df790730d91,163669,study/invocations/job_06cbecc1967d7d2e185e5bec56bfb6497ba3bf3d24d5685128400e462f7dcad0/api_dump/abc484e09b5d46718dae7b242c99de08.json,cab6f144bd308b4586b3a032e540475114372e11e63069ff2582d9d4739c8216,true,null,1b253877d7f742009e7915fdc14261e3,null,14584,14316,3,[],268,job_06cbecc1967d7d2e185e5bec56bfb6497ba3bf3d24d5685128400e462f7dcad0,original,true,14584,16,abc484e09b5d46718dae7b242c99de08,gpt-5.6-sol,gpt-5.6-sol,job_06cbecc1967d7d2e185e5bec56bfb6497ba3bf3d24d5685128400e462f7dcad0,success,"{""cache_write_tokens"": 0, ""cached_tokens"": 13696, ""input_tokens"": 14316, ""output_tokens"": 268, ""provider_total_tokens"": 14584, ""reasoning_tokens"": 16}",[]
0,1,0,6528,9bb901631f0a47a79feadbd01860c142,201161,study/invocations/job_06cbecc1967d7d2e185e5bec56bfb6497ba3bf3d24d5685128400e462f7dcad0/api_dump/af991d04defb48c6be13763d456f38e7.json,42b38b43d4def490c8794e46b3d83801116093becebf428744ae082b20bff84c,true,null,207605c9695c4b9aa5aad028b2a21e25,null,16791,16457,3,[],334,job_06cbecc1967d7d2e185e5bec56bfb6497ba3bf3d24d5685128400e462f7dcad0,original,true,16791,27,af991d04defb48c6be13763d456f38e7,gpt-5.6-sol,gpt-5.6-sol,job_06cbecc1967d7d2e185e5bec56bfb6497ba3bf3d24d5685128400e462f7dcad0,success,"{""cache_write_tokens"": 0, ""cached_tokens"": 6528, ""input_tokens"": 16457, ""output_tokens"": 334, ""provider_total_tokens"": 16791, ""reasoning_tokens"": 27}",[]
3,1,0,6528,86acae821cf842658f42557ec8f7fea0,85964,study/invocations/job_06cbecc1967d7d2e185e5bec56bfb6497ba3bf3d24d5685128400e462f7dcad0/api_dump/b829bbc049104438994bffcdc87141cd.json,bdfd678d25803fefe414a7064489120ddb28539443d737d47e3d80ee2f880644,true,null,20b6ca49b94d4ec5bcf3e344f40901f7,null,7863,7448,3,[],415,job_06cbecc1967d7d2e185e5bec56bfb6497ba3bf3d24d5685128400e462f7dcad0,original,true,7863,107,b829bbc049104438994bffcdc87141cd,gpt-5.6-sol,gpt-5.6-sol,job_06cbecc1967d7d2e185e5bec56bfb6497ba3bf3d24d5685128400e462f7dcad0,success,"{""cache_write_tokens"": 0, ""cached_tokens"": 6528, ""input_tokens"": 7448, ""output_tokens"": 415, ""provider_total_tokens"": 7863, ""reasoning_tokens"": 107}",[]
2,1,0,5504,dc0ac850c9c442d2901b4df790730d91,144882,study/invocations/job_06cbecc1967d7d2e185e5bec56bfb6497ba3bf3d24d5685128400e462f7dcad0/api_dump/60f0c33fd5354867a7615bb21120c462.json,ddf9b842766eee5def40a23271dd90af97b39d1982270b72ca2f9c40a89e2e20,true,null,2179962f342741e3be106b6a619c1cfa,null,13067,12742,3,[],325,job_06cbecc1967d7d2e185e5bec56bfb6497ba3bf3d24d5685128400e462f7dcad0,original,true,13067,66,60f0c33fd5354867a7615bb21120c462,gpt-5.6-sol,gpt-5.6-sol,job_06cbecc1967d7d2e185e5bec56bfb6497ba3bf3d24d5685128400e462f7dcad0,success,"{""cache_write_tokens"": 0, ""cached_tokens"": 5504, ""input_tokens"": 12742, ""output_tokens"": 325, ""provider_total_tokens"": 13067, ""reasoning_tokens"": 66}",[]
1,1,0,6528,9ab5a3bfe97f4e2394acc551bb6b7ecb,108555,study/invocations/job_06cbecc1967d7d2e185e5bec56bfb6497ba3bf3d24d5685128400e462f7dcad0/api_dump/57635ad1e8d345a3a7a389f42bae113c.json,12dec265faf6842d161cb50d9e52d2588618feac830452b74987f240ac815328,true,null,22182e47f4924198b50ec020be36ea79,null,9866,9534,3,[],332,job_06cbecc1967d7d2e185e5bec56bfb6497ba3bf3d24d5685128400e462f7dcad0,original,true,9866,21,57635ad1e8d345a3a7a389f42bae113c,gpt-5.6-sol,gpt-5.6-sol,job_06cbecc1967d7d2e185e5bec56bfb6497ba3bf3d24d5685128400e462f7dcad0,success,"{""cache_write_tokens"": 0, ""cached_tokens"": 6528, ""input_tokens"": 9534, ""output_tokens"": 332, ""provider_total_tokens"": 9866, ""reasoning_tokens"": 21}",[]
3,1,0,6528,86acae821cf842658f42557ec8f7fea0,165066,study/invocations/job_06cbecc1967d7d2e185e5bec56bfb6497ba3bf3d24d5685128400e462f7dcad0/api_dump/0a00b255d4e149819bf50a73d2b7e1b3.json,40228d1ccc6f49f36fea29988dfae9da8665dbceb56f0da920dfc242a530e7fc,true,null,24d1420f16f04229a20c1f5e074f0f08,null,14174,13636,3,[],538,job_06cbecc1967d7d2e185e5bec56bfb6497ba3bf3d24d5685128400e462f7dcad0,original,true,14174,217,0a00b255d4e149819bf50a73d2b7e1b3,gpt-5.6-sol,gpt-5.6-sol,job_06cbecc1967d7d2e185e5bec56bfb6497ba3bf3d24d5685128400e462f7dcad0,success,"{""cache_write_tokens"": 0, ""cached_tokens"": 6528, ""input_tokens"": 13636, ""output_tokens"": 538, ""provider_total_tokens"": 14174, ""reasoning_tokens"": 217}",[]
2,1,0,11264,dc0ac850c9c442d2901b4df790730d91,153671,study/invocations/job_06cbecc1967d7d2e185e5bec56bfb6497ba3bf3d24d5685128400e462f7dcad0/api_dump/4332706268ab49d2a6b67a2b7bd59e12.json,55fcd0a2188551ed9921fd780dfbb4186f98fb2aa9e0e750dc26ee4b271cb7f8,true,null,2e311554645c4d8f8a664e0a96b08404,null,13823,13413,3,[],410,job_06cbecc1967d7d2e185e5bec56bfb6497ba3bf3d24d5685128400e462f7dcad0,original,true,13823,151,4332706268ab49d2a6b67a2b7bd59e12,gpt-5.6-sol,gpt-5.6-sol,job_06cbecc1967d7d2e185e5bec56bfb6497ba3bf3d24d5685128400e462f7dcad0,success,"{""cache_write_tokens"": 0, ""cached_tokens"": 11264, ""input_tokens"": 13413, ""output_tokens"": 410, ""provider_total_tokens"": 13823, ""reasoning_tokens"": 151}",[]
