execution_id,model,system,scenario,item,family,regime,strategy,N,outerrep,order,seed,execution_complete,state_root,artifact_root
job_3514e1466ef81cd9ca5582378695976e431e351365590ca0ef70649543fcb98e,deepseek-v4-flash-0731,expgym,evidence_audit,contract-nli/doc1,evidence_audit,cost_free,single,1,0,0,2200,True,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/queue,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_3514e1466ef81cd9ca5582378695976e431e351365590ca0ef70649543fcb98e
job_67596b609ebe9bb0b3761770302bfbd31bd8b91fbae03769473dc3aa67596586,deepseek-v4-flash-0731,expgym,evidence_audit,contract-nli/doc1,evidence_audit,cost_free,single,1,0,1,2201,True,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/queue,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_67596b609ebe9bb0b3761770302bfbd31bd8b91fbae03769473dc3aa67596586
job_fd51347e6b5155fd904f26863cd9bef638191065d47d9d8147a5219b71ebe32d,deepseek-v4-flash-0731,expgym,evidence_audit,contract-nli/doc1,evidence_audit,cost_free,single,1,0,2,2202,True,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/queue,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_fd51347e6b5155fd904f26863cd9bef638191065d47d9d8147a5219b71ebe32d
job_cd38668449d4c40b9ae2d248d0899c5e416ab0df1469b8287b97c5803171c796,deepseek-v4-flash-0731,expgym,evidence_audit,contract-nli/doc2,evidence_audit,cost_free,single,1,0,0,2200,True,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/queue,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_cd38668449d4c40b9ae2d248d0899c5e416ab0df1469b8287b97c5803171c796
job_7f205c90c3f1cbe3573132c48a688b68266bd83375c9eb109fa244ffcae67214,deepseek-v4-flash-0731,expgym,evidence_audit,contract-nli/doc2,evidence_audit,cost_free,single,1,0,1,2201,True,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/queue,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_7f205c90c3f1cbe3573132c48a688b68266bd83375c9eb109fa244ffcae67214
job_f319b5386993a320945ca6e2e14df3c4889feeb8bd6bf67cab845540fedea4dd,deepseek-v4-flash-0731,expgym,evidence_audit,contract-nli/doc2,evidence_audit,cost_free,single,1,0,2,2202,True,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/queue,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_f319b5386993a320945ca6e2e14df3c4889feeb8bd6bf67cab845540fedea4dd
job_fa711c130ec49096564fdf6981208670baa684d2009618f38e17336d773cebd1,deepseek-v4-flash-0731,expgym,evidence_audit,contract-nli/doc4,evidence_audit,cost_free,single,1,0,0,2200,True,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/queue,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_fa711c130ec49096564fdf6981208670baa684d2009618f38e17336d773cebd1
job_d793166eda2c25d1d0bf9f3a6d39319ea2c4b40ba68efcf30b2f40c9d893bbda,deepseek-v4-flash-0731,expgym,evidence_audit,contract-nli/doc4,evidence_audit,cost_free,single,1,0,1,2201,True,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/queue,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_d793166eda2c25d1d0bf9f3a6d39319ea2c4b40ba68efcf30b2f40c9d893bbda
job_bafdcedf9bfd5125c7c596e861128d201fcd92c62dd9c46b0b5c5e8770583e19,deepseek-v4-flash-0731,expgym,evidence_audit,contract-nli/doc4,evidence_audit,cost_free,single,1,0,2,2202,True,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/queue,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_bafdcedf9bfd5125c7c596e861128d201fcd92c62dd9c46b0b5c5e8770583e19
job_7c8508a2b000bf16b319770281f9cccec55b21f59c45a4020f85b30e25209123,deepseek-v4-flash-0731,expgym,evidence_audit,contract-nli/doc5,evidence_audit,cost_free,single,1,0,0,2200,True,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/queue,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_7c8508a2b000bf16b319770281f9cccec55b21f59c45a4020f85b30e25209123
job_8a1972931338cd7dd62362d87c2438db275680864f6bad538241312bed675c47,deepseek-v4-flash-0731,expgym,evidence_audit,contract-nli/doc5,evidence_audit,cost_free,single,1,0,1,2201,True,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/queue,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_8a1972931338cd7dd62362d87c2438db275680864f6bad538241312bed675c47
job_d0511e3f540884cc90121e16f92f6a3a787e38f1de0f6a96db12e983c549be90,deepseek-v4-flash-0731,expgym,evidence_audit,contract-nli/doc5,evidence_audit,cost_free,single,1,0,2,2202,True,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/queue,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_d0511e3f540884cc90121e16f92f6a3a787e38f1de0f6a96db12e983c549be90
job_696898589fa5e3e13077bb6a42facd66ea17f124e25458f15cd9d22a3fa6593c,deepseek-v4-flash-0731,expgym,evidence_audit,contract-nli/doc6,evidence_audit,cost_free,single,1,0,0,2200,True,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/queue,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_696898589fa5e3e13077bb6a42facd66ea17f124e25458f15cd9d22a3fa6593c
job_b7f30ba84d4a88799c745a392e91af6a26c404c069cdbf1deda9720c64b027ae,deepseek-v4-flash-0731,expgym,evidence_audit,contract-nli/doc6,evidence_audit,cost_free,single,1,0,1,2201,True,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/queue,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_b7f30ba84d4a88799c745a392e91af6a26c404c069cdbf1deda9720c64b027ae
