slot_id,model,system,scenario,item,regime,strategy,seed,order,outer_repeat,execution_complete,score_complete,provider,cohort_id,selection,result_sha256,historical_trajectory,new_result_index,old_result_sha256,old_historical_trajectory,old_new_result_index,new_result_path,new_job_id,runtime_source_tree_sha256,runtime_core_commit,runtime_snapshot_commit,adoption_layer,adoption_source_commit,adoption_reason
d7516c8b7b723cb235036566,deepseek-v4-flash-0731,expgym,evidence_audit,cc-large:0,cost_free,single,2200,0,0,True,True,historical_other,deepseek_original,retained_frozen,6391a9d9b90fec989cbb4d717f7968ee1681fe766b08fad7caca2d0c57bac8f5,trajectories/deepseek-v4-flash-0731/expgym/d7516c8b7b723cb235036566.json,,,,,,,,,,retained_n1_repair,7776f700902db194c69124b1a5f59d985379cfb3,retain_all_2502_n1_scores_and_sources_from_7776f70
1f5ad7f5766bd28b4d63617d,deepseek-v4-flash-0731,expgym,evidence_audit,cc-large:0,cost_free,single,2201,1,0,True,True,historical_other,deepseek_original,retained_frozen,4c9748c6ad6c60391a53428eb9af03be808796c6676606236c114495fc3e62f1,trajectories/deepseek-v4-flash-0731/expgym/1f5ad7f5766bd28b4d63617d.json,,,,,,,,,,retained_n1_repair,7776f700902db194c69124b1a5f59d985379cfb3,retain_all_2502_n1_scores_and_sources_from_7776f70
4bc6433807e7a491ec0881a9,deepseek-v4-flash-0731,expgym,evidence_audit,cc-large:0,cost_free,single,2202,2,0,True,True,historical_other,deepseek_original,retained_frozen,03591fc4e14a978e446e972a59c41fa5a08f5fb1034c5a8a4ecb5450af206a7a,trajectories/deepseek-v4-flash-0731/expgym/4bc6433807e7a491ec0881a9.json,,,,,,,,,,retained_n1_repair,7776f700902db194c69124b1a5f59d985379cfb3,retain_all_2502_n1_scores_and_sources_from_7776f70
19193789061d527701784c53,deepseek-v4-flash-0731,expgym,evidence_audit,cc-large:1,cost_free,single,2200,0,0,True,True,historical_other,deepseek_original,retained_frozen,4a5bcaf61bb43301a35b0e6f0f2acd5698f6741977a4d2f96e25adca4889052d,trajectories/deepseek-v4-flash-0731/expgym/19193789061d527701784c53.json,,,,,,,,,,retained_n1_repair,7776f700902db194c69124b1a5f59d985379cfb3,retain_all_2502_n1_scores_and_sources_from_7776f70
3f42c6d29761ee5375eeac72,deepseek-v4-flash-0731,expgym,evidence_audit,cc-large:1,cost_free,single,2201,1,0,True,True,historical_other,deepseek_original,retained_frozen,1fc83fc275935cb6fcf8fc340e885095492cd9a2900da05c074c745c69166946,trajectories/deepseek-v4-flash-0731/expgym/3f42c6d29761ee5375eeac72.json,,,,,,,,,,retained_n1_repair,7776f700902db194c69124b1a5f59d985379cfb3,retain_all_2502_n1_scores_and_sources_from_7776f70
3d5665bd363c2d70c0ff2a76,deepseek-v4-flash-0731,expgym,evidence_audit,cc-large:1,cost_free,single,2202,2,0,True,True,historical_other,deepseek_original,retained_frozen,424c6c0ac43232bae3c6bda58b5e96e448e48d00942e411c82bd4a27fbb7c13b,trajectories/deepseek-v4-flash-0731/expgym/3d5665bd363c2d70c0ff2a76.json,,,,,,,,,,retained_n1_repair,7776f700902db194c69124b1a5f59d985379cfb3,retain_all_2502_n1_scores_and_sources_from_7776f70
97ee48f6181ec0fd1a3f860d,deepseek-v4-flash-0731,expgym,evidence_audit,cc-large:10,cost_free,single,2200,0,0,True,True,historical_other,deepseek_original,retained_frozen,968c38861fe72ab3afb576d89c007930dc4c1ed7a6349da8ba6be2218f47a0fc,trajectories/deepseek-v4-flash-0731/expgym/97ee48f6181ec0fd1a3f860d.json,,,,,,,,,,retained_n1_repair,7776f700902db194c69124b1a5f59d985379cfb3,retain_all_2502_n1_scores_and_sources_from_7776f70
34c8519d9ac7e26afa899a9e,deepseek-v4-flash-0731,expgym,evidence_audit,cc-large:10,cost_free,single,2201,1,0,True,True,historical_other,deepseek_original,retained_frozen,fa54000d354335384390bcf79a608aa11595b6818357f6da218e8c37318d477f,trajectories/deepseek-v4-flash-0731/expgym/34c8519d9ac7e26afa899a9e.json,,,,,,,,,,retained_n1_repair,7776f700902db194c69124b1a5f59d985379cfb3,retain_all_2502_n1_scores_and_sources_from_7776f70
3acf599ce8059fb8cc4badfc,deepseek-v4-flash-0731,expgym,evidence_audit,cc-large:10,cost_free,single,2202,2,0,True,True,historical_other,deepseek_original,retained_frozen,62159683ed6798edf18bd46805cfff5df01c97f7d7ff21231620ffe64d3c5680,trajectories/deepseek-v4-flash-0731/expgym/3acf599ce8059fb8cc4badfc.json,,,,,,,,,,retained_n1_repair,7776f700902db194c69124b1a5f59d985379cfb3,retain_all_2502_n1_scores_and_sources_from_7776f70
16661a382899189771e7624b,deepseek-v4-flash-0731,expgym,evidence_audit,cc-large:11,cost_free,single,2200,0,0,True,True,historical_other,deepseek_original,retained_frozen,255af2387639ddaa4cc240708a0489707f76d713692198312f8d812c1c92e520,trajectories/deepseek-v4-flash-0731/expgym/16661a382899189771e7624b.json,,,,,,,,,,retained_n1_repair,7776f700902db194c69124b1a5f59d985379cfb3,retain_all_2502_n1_scores_and_sources_from_7776f70
92e65d20d48627574b9fc1a4,deepseek-v4-flash-0731,expgym,evidence_audit,cc-large:11,cost_free,single,2201,1,0,True,True,historical_other,deepseek_original,retained_frozen,89e0234a40b5b192ec2620ecbae8461f5d0333ac6d2f358d68ae20dec9f21e0a,trajectories/deepseek-v4-flash-0731/expgym/92e65d20d48627574b9fc1a4.json,,,,,,,,,,retained_n1_repair,7776f700902db194c69124b1a5f59d985379cfb3,retain_all_2502_n1_scores_and_sources_from_7776f70
9d63dd75dce6fee2b76604f3,deepseek-v4-flash-0731,expgym,evidence_audit,cc-large:11,cost_free,single,2202,2,0,True,True,historical_other,deepseek_original,retained_frozen,be84f6ca6168b18518ad711966557925bc1e0b5035fac9f34d73d812030709d8,trajectories/deepseek-v4-flash-0731/expgym/9d63dd75dce6fee2b76604f3.json,,,,,,,,,,retained_n1_repair,7776f700902db194c69124b1a5f59d985379cfb3,retain_all_2502_n1_scores_and_sources_from_7776f70
7e17f4ab23f22c65b0b987d8,deepseek-v4-flash-0731,expgym,evidence_audit,cc-large:12,cost_free,single,2200,0,0,True,True,historical_other,deepseek_original,retained_frozen,2cc8b3f941bc0ee2a9f109c7c747ae36a3c5867c2f4a0edb5c83d2970f21d9cf,trajectories/deepseek-v4-flash-0731/expgym/7e17f4ab23f22c65b0b987d8.json,,,,,,,,,,retained_n1_repair,7776f700902db194c69124b1a5f59d985379cfb3,retain_all_2502_n1_scores_and_sources_from_7776f70
67157c72625359b71d653c9c,deepseek-v4-flash-0731,expgym,evidence_audit,cc-large:12,cost_free,single,2201,1,0,True,True,historical_other,deepseek_original,retained_frozen,2987b90719140906844a389180e65616d8d65e978e2f94228d031909e1bbc0a4,trajectories/deepseek-v4-flash-0731/expgym/67157c72625359b71d653c9c.json,,,,,,,,,,retained_n1_repair,7776f700902db194c69124b1a5f59d985379cfb3,retain_all_2502_n1_scores_and_sources_from_7776f70
730cc42d769eb84a8c01f776,deepseek-v4-flash-0731,expgym,evidence_audit,cc-large:12,cost_free,single,2202,2,0,True,True,historical_other,deepseek_original,retained_frozen,67ff4d523e4b31b1da3361465878c566e6a303e68eafa037aaed5ae5074cdab9,trajectories/deepseek-v4-flash-0731/expgym/730cc42d769eb84a8c01f776.json,,,,,,,,,,retained_n1_repair,7776f700902db194c69124b1a5f59d985379cfb3,retain_all_2502_n1_scores_and_sources_from_7776f70
e7adf01cd8cebd93935274af,deepseek-v4-flash-0731,expgym,evidence_audit,cc-large:2,cost_free,single,2200,0,0,True,True,historical_other,deepseek_original,retained_frozen,f013bc5110eafb125af65987d8a931a0c454863b83a90439dc25f04a6693594a,trajectories/deepseek-v4-flash-0731/expgym/e7adf01cd8cebd93935274af.json,,,,,,,,,,retained_n1_repair,7776f700902db194c69124b1a5f59d985379cfb3,retain_all_2502_n1_scores_and_sources_from_7776f70
