source_tree_sha256,module,sha256,match_status,local_path
b040dd01fa8faec8e7ef0dbab349463a16f739daa4df9c42969001173580abac,expgym/react_loop.py,b5bb1a68c2e56f6f522981be04b8d416ae0083cd6fb3ad6a9822843c9cace2b6,verified_complete_tree,/lustrefs/users/chufan.shi/codex_space_tn/LLM_ExpGym-deepseek-flash-20260911/expgym/react_loop.py
b040dd01fa8faec8e7ef0dbab349463a16f739daa4df9c42969001173580abac,expgym/poolact.py,3638b3f75fc253e6a971c409e116fc352512984bccb24892d3d62a6d7fc834d2,verified_complete_tree,/lustrefs/users/chufan.shi/codex_space_tn/LLM_ExpGym-deepseek-flash-20260911/expgym/poolact.py
b040dd01fa8faec8e7ef0dbab349463a16f739daa4df9c42969001173580abac,expgym/extras/parallel_cache.py,e5600eeef5389551cdf2761ccae716f5378c40e3443c8d1fe354f1cf2b53bcfa,verified_complete_tree,/lustrefs/users/chufan.shi/codex_space_tn/LLM_ExpGym-deepseek-flash-20260911/expgym/extras/parallel_cache.py
b040dd01fa8faec8e7ef0dbab349463a16f739daa4df9c42969001173580abac,expgym/task_tuning.py,9ae9c5027f1ecee06da236a90745cc610415767ba235f45002d3082243289c29,verified_complete_tree,/lustrefs/users/chufan.shi/codex_space_tn/LLM_ExpGym-deepseek-flash-20260911/expgym/task_tuning.py
b040dd01fa8faec8e7ef0dbab349463a16f739daa4df9c42969001173580abac,expgym/compact_nasbench101.py,f8633c9744f58a3b87b704ac21e6063c667da84085dea3f3aea39689b14a2bbc,verified_complete_tree,/lustrefs/users/chufan.shi/codex_space_tn/LLM_ExpGym-deepseek-flash-20260911/expgym/compact_nasbench101.py
b040dd01fa8faec8e7ef0dbab349463a16f739daa4df9c42969001173580abac,expgym/llm_clients.py,59f1e78f518fb7e0e85fda51cc163b2e54c533de68f5d94607f3ac1e05dcd2c5,verified_complete_tree,/lustrefs/users/chufan.shi/codex_space_tn/LLM_ExpGym-deepseek-flash-20260911/expgym/llm_clients.py
b040dd01fa8faec8e7ef0dbab349463a16f739daa4df9c42969001173580abac,scripts/run_poolact.py,1e76ab4d5dfe2ada63e8bd3b4eb89cf715a0b3e672d50d58a3e78c64e5a3d170,verified_complete_tree,/lustrefs/users/chufan.shi/codex_space_tn/LLM_ExpGym-deepseek-flash-20260911/scripts/run_poolact.py
b040dd01fa8faec8e7ef0dbab349463a16f739daa4df9c42969001173580abac,scripts/run_paper_sweep.py,c9d885c28887035461b6af418f8dd6032c3ed553dc5374dd32dd2ca1fc2c5751,verified_complete_tree,/lustrefs/users/chufan.shi/codex_space_tn/LLM_ExpGym-deepseek-flash-20260911/scripts/run_paper_sweep.py
e96575475b66e9e25b59115301dee10d04850a1f14f9d6b4d499f0651da47a78,expgym/react_loop.py,b5bb1a68c2e56f6f522981be04b8d416ae0083cd6fb3ad6a9822843c9cace2b6,verified_complete_tree,/lustrefs/users/chufan.shi/codex_space_tn/LLM_ExpGym-eval-docs-20260912/expgym/react_loop.py
e96575475b66e9e25b59115301dee10d04850a1f14f9d6b4d499f0651da47a78,expgym/poolact.py,8065c01d6b1d7609ba6b842fb8a20abcf283a43c670f84cc040727510276c3fe,verified_complete_tree,/lustrefs/users/chufan.shi/codex_space_tn/LLM_ExpGym-eval-docs-20260912/expgym/poolact.py
e96575475b66e9e25b59115301dee10d04850a1f14f9d6b4d499f0651da47a78,expgym/extras/parallel_cache.py,f7da6a20cdee00f47fc72632a4ba1bd86059c32c54f78a911d210bcd07ea41d7,verified_complete_tree,/lustrefs/users/chufan.shi/codex_space_tn/LLM_ExpGym-eval-docs-20260912/expgym/extras/parallel_cache.py
e96575475b66e9e25b59115301dee10d04850a1f14f9d6b4d499f0651da47a78,expgym/task_tuning.py,9ae9c5027f1ecee06da236a90745cc610415767ba235f45002d3082243289c29,verified_complete_tree,/lustrefs/users/chufan.shi/codex_space_tn/LLM_ExpGym-eval-docs-20260912/expgym/task_tuning.py
e96575475b66e9e25b59115301dee10d04850a1f14f9d6b4d499f0651da47a78,expgym/compact_nasbench101.py,f8633c9744f58a3b87b704ac21e6063c667da84085dea3f3aea39689b14a2bbc,verified_complete_tree,/lustrefs/users/chufan.shi/codex_space_tn/LLM_ExpGym-eval-docs-20260912/expgym/compact_nasbench101.py
e96575475b66e9e25b59115301dee10d04850a1f14f9d6b4d499f0651da47a78,expgym/llm_clients.py,59f1e78f518fb7e0e85fda51cc163b2e54c533de68f5d94607f3ac1e05dcd2c5,verified_complete_tree,/lustrefs/users/chufan.shi/codex_space_tn/LLM_ExpGym-eval-docs-20260912/expgym/llm_clients.py
e96575475b66e9e25b59115301dee10d04850a1f14f9d6b4d499f0651da47a78,scripts/run_poolact.py,1e76ab4d5dfe2ada63e8bd3b4eb89cf715a0b3e672d50d58a3e78c64e5a3d170,verified_complete_tree,/lustrefs/users/chufan.shi/codex_space_tn/LLM_ExpGym-eval-docs-20260912/scripts/run_poolact.py
e96575475b66e9e25b59115301dee10d04850a1f14f9d6b4d499f0651da47a78,scripts/run_paper_sweep.py,c9d885c28887035461b6af418f8dd6032c3ed553dc5374dd32dd2ca1fc2c5751,verified_complete_tree,/lustrefs/users/chufan.shi/codex_space_tn/LLM_ExpGym-eval-docs-20260912/scripts/run_paper_sweep.py
8a58986195c73f5508a2f5810e38921c86f8141671b1a6972c300aa06815723e,expgym/react_loop.py,8b9e54059d54e44bf73f0b938eafa25c5674f0ef66ef0c23cb849c8f4bbf71d7,verified_complete_tree,/lustrefs/users/chufan.shi/codex_space_tn/LLM_ExpGym_gemini_schema_20260911/expgym/react_loop.py
8a58986195c73f5508a2f5810e38921c86f8141671b1a6972c300aa06815723e,expgym/poolact.py,3638b3f75fc253e6a971c409e116fc352512984bccb24892d3d62a6d7fc834d2,verified_complete_tree,/lustrefs/users/chufan.shi/codex_space_tn/LLM_ExpGym_gemini_schema_20260911/expgym/poolact.py
8a58986195c73f5508a2f5810e38921c86f8141671b1a6972c300aa06815723e,expgym/extras/parallel_cache.py,e5600eeef5389551cdf2761ccae716f5378c40e3443c8d1fe354f1cf2b53bcfa,verified_complete_tree,/lustrefs/users/chufan.shi/codex_space_tn/LLM_ExpGym_gemini_schema_20260911/expgym/extras/parallel_cache.py
8a58986195c73f5508a2f5810e38921c86f8141671b1a6972c300aa06815723e,expgym/task_tuning.py,9ae9c5027f1ecee06da236a90745cc610415767ba235f45002d3082243289c29,verified_complete_tree,/lustrefs/users/chufan.shi/codex_space_tn/LLM_ExpGym_gemini_schema_20260911/expgym/task_tuning.py
8a58986195c73f5508a2f5810e38921c86f8141671b1a6972c300aa06815723e,expgym/compact_nasbench101.py,f8633c9744f58a3b87b704ac21e6063c667da84085dea3f3aea39689b14a2bbc,verified_complete_tree,/lustrefs/users/chufan.shi/codex_space_tn/LLM_ExpGym_gemini_schema_20260911/expgym/compact_nasbench101.py
8a58986195c73f5508a2f5810e38921c86f8141671b1a6972c300aa06815723e,expgym/llm_clients.py,34ffdecfd2c5f35cd3e0ba631defc3332c08be9854ccf52930835db860463453,verified_complete_tree,/lustrefs/users/chufan.shi/codex_space_tn/LLM_ExpGym_gemini_schema_20260911/expgym/llm_clients.py
8a58986195c73f5508a2f5810e38921c86f8141671b1a6972c300aa06815723e,expgym/native_responses_client.py,45a592ada5863ef1f281c5b462616991fac7d683ec7971fe4760f398f3233265,verified_complete_tree,/lustrefs/users/chufan.shi/codex_space_tn/LLM_ExpGym_gemini_schema_20260911/expgym/native_responses_client.py
