aborted,answer_perf,artifact_integrity_status,cached_input_tokens,cost_regime,evaluations,evidence_acc,execution_status,expected_agent_paths,input_tokens,issues,item_id,job_id,kind,label_acc,llm_time_seconds,logical_api_calls,model_id,output_tokens,paper_subset,path,question_index,raw_metrics,rep,request_attempts,scenario,score_recompute,seed,sha256,simulated_cost_seconds,status,strategy,system,termination_reason,tuning_task,verification_eff,wall_time_seconds,dimension,paper_metrics,agent_id,parent_result_path,Gap_pct,parent_status
True,0.9389356374740601,valid,,cost_free,3,,completed,[],6948,[],hpobench:nasbench101:A,expgym__tuning__hpobench_nasbench101_A__cost_free,expgym_trace,,120.06326383724809,4,kimi-k3,4078,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke_v3/expgym/tuning/hpobench_nasbench101_A/cost_free/Kimi-K3_cost_free/traces-v2/tuning_hpobench_nasbench101_A_r0_s1206.json,0,,0,4,tuning,"{""ok"": true, ""recomputed_perf"": 0.9389356374740601, ""reported_perf"": 0.9389356374740601}",1206,7c3cc2df949359f9188571efe9ad779a457f9b5a90239eb9d38c7d05e7f73c16,26995.530029296875,valid,,expgym,max_evaluations_reached,hpobench:nasbench101:A,,120.30095744132996,nasbench101,"{""raw_performance"": 0.9389356374740601, ""Gap_pct"": 98.98431512093133}",,,98.98431512093133,
True,0.9306223392486572,valid,,cost_moderate,0,,completed,[],3502,[],hpobench:nasbench101:A,expgym__tuning__hpobench_nasbench101_A__cost_moderate,expgym_trace,,41.08321714028716,2,kimi-k3,1355,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke_v3/expgym/tuning/hpobench_nasbench101_A/cost_moderate/Kimi-K3_cost_moderate/traces-v2/tuning_hpobench_nasbench101_A_r0_s1206.json,0,,0,2,tuning,"{""ok"": true, ""recomputed_perf"": 0.9306223392486572, ""reported_perf"": 0.9306223392486572}",1206,332f11ebc69e71dfd3ccdf544a2f660eda0b8d287225565d52250cb372d70a31,0,valid,,expgym,missing_action,hpobench:nasbench101:A,,41.393704891204834,nasbench101,"{""raw_performance"": 0.9306223392486572, ""Gap_pct"": 97.8025113783188}",,,97.8025113783188,
True,0.9160991112391154,,0,cost_moderate,0,,,,4271,,hpobench:nasbench101:A,poolact__tuning__hpobench_nasbench101_A__cost_moderate,,,64.69082324951887,2,,2124,True,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke_v3/poolact/tuning/hpobench_nasbench101_A/cost_moderate/naive/agents/agent_0.json,0,,,,tuning,"{""ok"": true, ""recomputed_perf"": 0.9160991112391154, ""reported_perf"": 0.9160991112391154}",1206,a711dc3c15bd396b927c679a5f1c20bb4e76624a700487bc47532fb3f8fc95ae,0.0,valid,naive,poolact,,hpobench:nasbench101:A,,64.69113604724407,,,0,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke_v3/poolact/tuning/hpobench_nasbench101_A/cost_moderate/naive/result.json,95.73791502304246,valid
True,0.9346621235211691,,0,cost_moderate,2,,,,10611,,hpobench:nasbench101:A,poolact__tuning__hpobench_nasbench101_A__cost_moderate,,,101.47445568069816,4,,3419,True,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke_v3/poolact/tuning/hpobench_nasbench101_A/cost_moderate/naive/agents/agent_1.json,0,,,,tuning,"{""ok"": true, ""recomputed_perf"": 0.9346621235211691, ""reported_perf"": 0.9346621235211691}",1207,2f0ef0ff9a72d28ce4ea5e0a016ff06e02000dca492f202f681077b895294dcf,29435.3857421875,valid,naive,poolact,,hpobench:nasbench101:A,,101.47609366476536,,,1,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke_v3/poolact/tuning/hpobench_nasbench101_A/cost_moderate/naive/result.json,98.37679995105557,valid
True,0.8965678413709005,,0,cost_moderate,0,,,,2956,,hpobench:nasbench101:A,poolact__tuning__hpobench_nasbench101_A__cost_moderate,,,36.78305048123002,2,,1337,True,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke_v3/poolact/tuning/hpobench_nasbench101_A/cost_moderate/cached/agents/agent_0.json,0,,,,tuning,"{""ok"": true, ""recomputed_perf"": 0.8965678413709005, ""reported_perf"": 0.8965678413709005}",1206,84394cdca532ba750440a876d0252800e2767ad80c6a0fe32e95b20e878df6a9,0.0,valid,cached,poolact,,hpobench:nasbench101:A,,36.78324306756258,,,0,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke_v3/poolact/tuning/hpobench_nasbench101_A/cost_moderate/cached/result.json,92.96138431255982,valid
True,0.9373330871264139,,0,cost_moderate,0,,,,4120,,hpobench:nasbench101:A,poolact__tuning__hpobench_nasbench101_A__cost_moderate,,,60.4967000707984,2,,2226,True,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke_v3/poolact/tuning/hpobench_nasbench101_A/cost_moderate/cached/agents/agent_1.json,0,,,,tuning,"{""ok"": true, ""recomputed_perf"": 0.9373330871264139, ""reported_perf"": 0.9373330871264139}",1207,52ddfbccd0560970bcd004365855d93da2bd6077b9e831330b2c8603abc43394,0.0,valid,cached,poolact,,hpobench:nasbench101:A,,60.497045051306486,,,1,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke_v3/poolact/tuning/hpobench_nasbench101_A/cost_moderate/cached/result.json,98.75649940360435,valid
True,0.845886747042338,,0,cost_moderate,0,,,,3340,,hpobench:nasbench101:A,poolact__tuning__hpobench_nasbench101_A__cost_moderate,,,31.65084360539913,2,,1193,True,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke_v3/poolact/tuning/hpobench_nasbench101_A/cost_moderate/poolact/agents/agent_0.json,0,,,,tuning,"{""ok"": true, ""recomputed_perf"": 0.845886747042338, ""reported_perf"": 0.845886747042338}",1206,9db50bdbf424fa0bba7051066df87c415c98d46ae459c52d1b9e30886d019099,0.0,valid,poolact,poolact,,hpobench:nasbench101:A,,31.65110983327031,,,0,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke_v3/poolact/tuning/hpobench_nasbench101_A/cost_moderate/poolact/result.json,85.75664976157574,valid
True,0.9294871687889099,,0,cost_moderate,3,,,,11353,,hpobench:nasbench101:A,poolact__tuning__hpobench_nasbench101_A__cost_moderate,,,61.068040795624256,4,,2273,True,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke_v3/poolact/tuning/hpobench_nasbench101_A/cost_moderate/poolact/agents/agent_1.json,0,,,,tuning,"{""ok"": true, ""recomputed_perf"": 0.9294871687889099, ""reported_perf"": 0.9294871687889099}",1207,912500099905276176ba879403a0a435603e4d154303167fa57dc9088a7e47d7,28474.99462890625,valid,poolact,poolact,,hpobench:nasbench101:A,,92.72206223383546,,,1,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke_v3/poolact/tuning/hpobench_nasbench101_A/cost_moderate/poolact/result.json,97.64113755754893,valid
True,0.3187433282534282,valid,,cost_tight,2,,completed,[],4862,[],hpobench:nasbench101:A,expgym__tuning__hpobench_nasbench101_A__cost_tight,expgym_trace,,40.52509682253003,3,kimi-k3,1307,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke_v3/expgym/tuning/hpobench_nasbench101_A/cost_tight/Kimi-K3_cost_tight/traces-v2/tuning_hpobench_nasbench101_A_r0_s1206.json,0,,0,3,tuning,"{""ok"": true, ""recomputed_perf"": 0.3187433282534282, ""reported_perf"": 0.3187433282534282}",1206,367af5312beb2b1d287fd00a1ebafe19cea8e5d5c339128ac200d5e21d79e8e5,17984.353515625,valid,,expgym,time_budget_exceeded,hpobench:nasbench101:A,,40.843520402908325,nasbench101,"{""raw_performance"": 0.3187433282534282, ""Gap_pct"": 10.818875568094734}",,,10.818875568094734,
True,0.9294871687889099,,0,cost_tight,0,,,,3332,,hpobench:nasbench101:A,poolact__tuning__hpobench_nasbench101_A__cost_tight,,,36.383285235613585,2,,1185,True,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke_v3/poolact/tuning/hpobench_nasbench101_A/cost_tight/naive/agents/agent_0.json,0,,,,tuning,"{""ok"": true, ""recomputed_perf"": 0.9294871687889099, ""reported_perf"": 0.9294871687889099}",1206,38c684470bf1cf139b3c1e9d7cb62682d2145dcafffb6fedf5271394a9d2cd11,0.0,valid,naive,poolact,,hpobench:nasbench101:A,,36.38349989429116,,,0,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke_v3/poolact/tuning/hpobench_nasbench101_A/cost_tight/naive/result.json,97.64113755754893,valid
