aborted,answer_perf,artifact_integrity_status,cached_input_tokens,cost_regime,evaluations,evidence_acc,execution_status,expected_agent_paths,input_tokens,issues,item_id,job_id,kind,label_acc,llm_time_seconds,logical_api_calls,model_id,output_tokens,paper_subset,path,question_index,raw_metrics,rep,request_attempts,scenario,score_recompute,seed,sha256,simulated_cost_seconds,status,strategy,system,termination_reason,tuning_task,verification_eff,wall_time_seconds,dimension,paper_metrics,aggregate_method,individual_perfs,mean_individual_perf,shared_state,summary_path,summary_sha256
True,0.8422037010656462,valid,,cost_free,1,,completed,[],1815,[],hpobench:paramnet:adult:steps,expgym__tuning__hpobench_paramnet_adult_steps__cost_free,expgym_trace,,28.549423150718212,3,kimi-k3,492,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/expgym/tuning/hpobench_paramnet_adult_steps/cost_free/Kimi-K3_cost_free/traces-v2/tuning_hpobench_paramnet_adult_steps_r0_s1206.json,0,,0,3,tuning,"{""ok"": true, ""recomputed_perf"": 0.8422037010656462, ""reported_perf"": 0.8422037010656462}",1206,6dc093c64af8516a18c98710f3eedf32341558e3bfb06920eead5fa9540abaf4,47.518479347229004,valid,,expgym,missing_action,hpobench:paramnet:adult:steps,,30.053436756134033,paramnet,"{""raw_performance"": 0.8422037010656462, ""Gap_pct"": 72.01344351468897}",,,,,,
True,0.849981481132132,valid,,cost_free,0,,completed,[],870,[],hpobench:paramnet:adult:steps,expgym__tuning__hpobench_paramnet_adult_steps__cost_free,expgym_trace,,13.773216661065817,2,kimi-k3,365,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/expgym/tuning/hpobench_paramnet_adult_steps/cost_free/Kimi-K3_cost_free/traces-v2/tuning_hpobench_paramnet_adult_steps_r1_s1207.json,0,,1,2,tuning,"{""ok"": true, ""recomputed_perf"": 0.849981481132132, ""reported_perf"": 0.849981481132132}",1207,bda7603a0af944468c76f7e28d856dedf442eed5f894cf263a814f36042ee395,0,valid,,expgym,missing_action,hpobench:paramnet:adult:steps,,13.778158187866211,paramnet,"{""raw_performance"": 0.849981481132132, ""Gap_pct"": 90.89594456008935}",,,,,,
False,0.8538518542730146,valid,,cost_free,10,,completed,[],14203,[],hpobench:paramnet:adult:steps,expgym__tuning__hpobench_paramnet_adult_steps__cost_free,expgym_trace,,69.03354615718126,11,kimi-k3,1767,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/expgym/tuning/hpobench_paramnet_adult_steps/cost_free/Kimi-K3_cost_free/traces-v2/tuning_hpobench_paramnet_adult_steps_r2_s1208.json,0,,2,11,tuning,"{""ok"": true, ""recomputed_perf"": 0.8538518542730146, ""reported_perf"": 0.8538518542730146}",1208,e946b5c9eebcf85626c5757a459879f45fadf9c6957efc6b8caa53a67de6138c,783.6527960300444,valid,,expgym,natural_answer,hpobench:paramnet:adult:steps,,69.0575339794159,paramnet,"{""raw_performance"": 0.8538518542730146, ""Gap_pct"": 100.29224070810132}",,,,,,
,0.8487685239927636,valid,,cost_free,,,completed,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_paramnet_adult_steps/cost_free/naive/agents/agent_0.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_paramnet_adult_steps/cost_free/naive/agents/agent_1.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_paramnet_adult_steps/cost_free/naive/agents/agent_2.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_paramnet_adult_steps/cost_free/naive/agents/agent_3.json""]",,[],hpobench:paramnet:adult:steps,poolact__tuning__hpobench_paramnet_adult_steps__cost_free,poolact_result,,,,kimi-k3,,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_paramnet_adult_steps/cost_free/naive/result.json,0,,,,tuning,,1206,f4687313dd816ca731688389f7e7a0f8714d6fdadaa3f3dd9e7ce99720388973,,valid,naive,poolact,,hpobench:paramnet:adult:steps,,,paramnet,"{""raw_performance"": 0.8487685239927636, ""BoN_Gap_pct"": 87.9511885684869, ""MI_Gap_pct"": 81.73569503805776, ""MI_raw_performance"": 0.8462083365701277}",best_of_n,"[0.8422037010656462, 0.8457962982395182, 0.8480648229825828, 0.8487685239927636]",0.8462083365701277,,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_paramnet_adult_steps/cost_free/summary.json,ad3be2e3b2528260d84216a9b3098ec16bd7202cf104d607dea29ed207ccec61
,0.8513240739653508,valid,,cost_free,,,completed,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_paramnet_adult_steps/cost_free/cached/agents/agent_0.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_paramnet_adult_steps/cost_free/cached/agents/agent_1.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_paramnet_adult_steps/cost_free/cached/agents/agent_2.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_paramnet_adult_steps/cost_free/cached/agents/agent_3.json""]",,[],hpobench:paramnet:adult:steps,poolact__tuning__hpobench_paramnet_adult_steps__cost_free,poolact_result,,,,kimi-k3,,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_paramnet_adult_steps/cost_free/cached/result.json,0,,,,tuning,,1206,76b2cb7fb9595e36bdf9a666e46857c65999cb3ddfe34658251d9eb674f41ac2,,valid,cached,poolact,,hpobench:paramnet:adult:steps,,,paramnet,"{""raw_performance"": 0.8513240739653508, ""BoN_Gap_pct"": 94.15542353225005, ""MI_Gap_pct"": 85.47285102443998, ""MI_raw_performance"": 0.84774768653581}",best_of_n,"[0.8513240739653508, 0.8448981526284307, 0.84897222130994, 0.8457962982395182]",0.84774768653581,"{""cache"": {""hits"": 0, ""misses"": 17, ""size"": 13}}",/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_paramnet_adult_steps/cost_free/summary.json,ad3be2e3b2528260d84216a9b3098ec16bd7202cf104d607dea29ed207ccec61
,0.8526759282833448,valid,,cost_free,,,completed,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_paramnet_adult_steps/cost_free/poolact/agents/agent_0.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_paramnet_adult_steps/cost_free/poolact/agents/agent_1.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_paramnet_adult_steps/cost_free/poolact/agents/agent_2.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_paramnet_adult_steps/cost_free/poolact/agents/agent_3.json""]",,[],hpobench:paramnet:adult:steps,poolact__tuning__hpobench_paramnet_adult_steps__cost_free,poolact_result,,,,kimi-k3,,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_paramnet_adult_steps/cost_free/poolact/result.json,0,,,,tuning,,1206,afbf9ac91aa67a9f2ebb95543eb2fb221c7e06800c72c1db26b5e97bab537698,,valid,poolact,poolact,,hpobench:paramnet:adult:steps,,,paramnet,"{""raw_performance"": 0.8526759282833448, ""BoN_Gap_pct"": 97.43738706870222, ""MI_Gap_pct"": 96.46516151723708, ""MI_raw_performance"": 0.8522754645684941}",best_of_n,"[0.852120371763629, 0.8521018526921118, 0.8522037055348908, 0.8526759282833448]",0.8522754645684941,"{""cache"": {""hits"": 0, ""misses"": 24, ""size"": 24}, ""graph"": {""edges"": 24, ""end_nodes"": 4, ""eval_nodes"": 24, ""fetch_nodes"": 0, ""pending_claims"": 0, ""search_nodes"": 0, ""total_claims"": 24, ""total_visits"": 24}}",/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_paramnet_adult_steps/cost_free/summary.json,ad3be2e3b2528260d84216a9b3098ec16bd7202cf104d607dea29ed207ccec61
True,0.8477962946036348,valid,,cost_moderate,0,,completed,[],1193,[],hpobench:paramnet:adult:steps,expgym__tuning__hpobench_paramnet_adult_steps__cost_moderate,expgym_trace,,20.147191360592842,2,kimi-k3,339,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/expgym/tuning/hpobench_paramnet_adult_steps/cost_moderate/Kimi-K3_cost_moderate/traces-v2/tuning_hpobench_paramnet_adult_steps_r0_s1206.json,0,,0,2,tuning,"{""ok"": true, ""recomputed_perf"": 0.8477962946036348, ""reported_perf"": 0.8477962946036348}",1206,b84eab33973124a2a87a0ef2d528f82c858a26ad87499211f8aec064d0908dce,0,valid,,expgym,missing_action,hpobench:paramnet:adult:steps,,21.59172558784485,paramnet,"{""raw_performance"": 0.8477962946036348, ""Gap_pct"": 85.5908592329098}",,,,,,
False,0.847425925909369,valid,,cost_moderate,0,,completed,[],379,[],hpobench:paramnet:adult:steps,expgym__tuning__hpobench_paramnet_adult_steps__cost_moderate,expgym_trace,,21.21131105720997,1,kimi-k3,483,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/expgym/tuning/hpobench_paramnet_adult_steps/cost_moderate/Kimi-K3_cost_moderate/traces-v2/tuning_hpobench_paramnet_adult_steps_r1_s1207.json,0,,1,1,tuning,"{""ok"": true, ""recomputed_perf"": 0.847425925909369, ""reported_perf"": 0.847425925909369}",1207,ae4dd9410165406b2ea52e2203cad9953b1dcafe5112bd9a671ff6a1fbd2a4fc,0,valid,,expgym,natural_answer,hpobench:paramnet:adult:steps,,21.215487718582153,paramnet,"{""raw_performance"": 0.847425925909369, ""Gap_pct"": 84.69169685021508}",,,,,,
False,0.8492129605721545,valid,,cost_moderate,4,,completed,[],3994,[],hpobench:paramnet:adult:steps,expgym__tuning__hpobench_paramnet_adult_steps__cost_moderate,expgym_trace,,37.075906574726105,5,kimi-k3,949,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/expgym/tuning/hpobench_paramnet_adult_steps/cost_moderate/Kimi-K3_cost_moderate/traces-v2/tuning_hpobench_paramnet_adult_steps_r2_s1208.json,0,,2,5,tuning,"{""ok"": true, ""recomputed_perf"": 0.8492129605721545, ""reported_perf"": 0.8492129605721545}",1208,796d24697f861cd370974b1ddb6e836077362a15335fc70a9aee93788274a374,283.7469528198242,valid,,expgym,natural_answer,hpobench:paramnet:adult:steps,,37.088085889816284,paramnet,"{""raw_performance"": 0.8492129605721545, ""Gap_pct"": 89.03016921633568}",,,,,,
,0.8529074099232201,valid,,cost_moderate,,,completed,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_paramnet_adult_steps/cost_moderate/naive/agents/agent_0.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_paramnet_adult_steps/cost_moderate/naive/agents/agent_1.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_paramnet_adult_steps/cost_moderate/naive/agents/agent_2.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_paramnet_adult_steps/cost_moderate/naive/agents/agent_3.json""]",,[],hpobench:paramnet:adult:steps,poolact__tuning__hpobench_paramnet_adult_steps__cost_moderate,poolact_result,,,,kimi-k3,,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_paramnet_adult_steps/cost_moderate/naive/result.json,0,,,,tuning,,1206,e5605c67aa39dc27ede45fbe3e73c08cf7e047f59c321cd9f4d95fad96f2c8b3,,valid,naive,poolact,,hpobench:paramnet:adult:steps,,,paramnet,"{""raw_performance"": 0.8529074099232201, ""BoN_Gap_pct"": 97.99936648565316, ""MI_Gap_pct"": 92.87973330829945, ""MI_raw_performance"": 0.8507986119001827}",best_of_n,"[0.8529074099232201, 0.849148148206649, 0.8482314795476419, 0.8529074099232201]",0.8507986119001827,,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_paramnet_adult_steps/cost_moderate/summary.json,40435f7bc3e4fa2637d88d86e175531bab003e7305bdb72a60adf99d198f71c7
