cohort_id,execution_complete,historical_trajectory,item,model,new_result_index,order,outer_repeat,provider,regime,result_sha256,scenario,score_complete,seed,selection,slot_id,strategy,system,scoring_source_locator,score_layer,answer_protocol
deepseek_original,True,trajectories/deepseek-v4-flash-0731/expgym/d7516c8b7b723cb235036566.json,cc-large:0,deepseek-v4-flash-0731,,0,0,historical_other,cost_free,6391a9d9b90fec989cbb4d717f7968ee1681fe766b08fad7caca2d0c57bac8f5,evidence_audit,True,2200,retained_frozen,d7516c8b7b723cb235036566,single,expgym,trajectories/deepseek-v4-flash-0731/expgym/d7516c8b7b723cb235036566.json,existing_trace_rescored,final-answer-boundary-v2
deepseek_original,True,trajectories/deepseek-v4-flash-0731/expgym/1f5ad7f5766bd28b4d63617d.json,cc-large:0,deepseek-v4-flash-0731,,1,0,historical_other,cost_free,4c9748c6ad6c60391a53428eb9af03be808796c6676606236c114495fc3e62f1,evidence_audit,True,2201,retained_frozen,1f5ad7f5766bd28b4d63617d,single,expgym,trajectories/deepseek-v4-flash-0731/expgym/1f5ad7f5766bd28b4d63617d.json,existing_trace_rescored,final-answer-boundary-v2
deepseek_original,True,trajectories/deepseek-v4-flash-0731/expgym/4bc6433807e7a491ec0881a9.json,cc-large:0,deepseek-v4-flash-0731,,2,0,historical_other,cost_free,03591fc4e14a978e446e972a59c41fa5a08f5fb1034c5a8a4ecb5450af206a7a,evidence_audit,True,2202,retained_frozen,4bc6433807e7a491ec0881a9,single,expgym,trajectories/deepseek-v4-flash-0731/expgym/4bc6433807e7a491ec0881a9.json,existing_trace_rescored,final-answer-boundary-v2
deepseek_original,True,trajectories/deepseek-v4-flash-0731/expgym/19193789061d527701784c53.json,cc-large:1,deepseek-v4-flash-0731,,0,0,historical_other,cost_free,4a5bcaf61bb43301a35b0e6f0f2acd5698f6741977a4d2f96e25adca4889052d,evidence_audit,True,2200,retained_frozen,19193789061d527701784c53,single,expgym,trajectories/deepseek-v4-flash-0731/expgym/19193789061d527701784c53.json,existing_trace_rescored,final-answer-boundary-v2
deepseek_original,True,trajectories/deepseek-v4-flash-0731/expgym/3f42c6d29761ee5375eeac72.json,cc-large:1,deepseek-v4-flash-0731,,1,0,historical_other,cost_free,1fc83fc275935cb6fcf8fc340e885095492cd9a2900da05c074c745c69166946,evidence_audit,True,2201,retained_frozen,3f42c6d29761ee5375eeac72,single,expgym,trajectories/deepseek-v4-flash-0731/expgym/3f42c6d29761ee5375eeac72.json,existing_trace_rescored,final-answer-boundary-v2
deepseek_original,True,trajectories/deepseek-v4-flash-0731/expgym/3d5665bd363c2d70c0ff2a76.json,cc-large:1,deepseek-v4-flash-0731,,2,0,historical_other,cost_free,424c6c0ac43232bae3c6bda58b5e96e448e48d00942e411c82bd4a27fbb7c13b,evidence_audit,True,2202,retained_frozen,3d5665bd363c2d70c0ff2a76,single,expgym,trajectories/deepseek-v4-flash-0731/expgym/3d5665bd363c2d70c0ff2a76.json,existing_trace_rescored,final-answer-boundary-v2
deepseek_original,True,trajectories/deepseek-v4-flash-0731/expgym/97ee48f6181ec0fd1a3f860d.json,cc-large:10,deepseek-v4-flash-0731,,0,0,historical_other,cost_free,968c38861fe72ab3afb576d89c007930dc4c1ed7a6349da8ba6be2218f47a0fc,evidence_audit,True,2200,retained_frozen,97ee48f6181ec0fd1a3f860d,single,expgym,trajectories/deepseek-v4-flash-0731/expgym/97ee48f6181ec0fd1a3f860d.json,existing_trace_rescored,final-answer-boundary-v2
deepseek_original,True,trajectories/deepseek-v4-flash-0731/expgym/34c8519d9ac7e26afa899a9e.json,cc-large:10,deepseek-v4-flash-0731,,1,0,historical_other,cost_free,fa54000d354335384390bcf79a608aa11595b6818357f6da218e8c37318d477f,evidence_audit,True,2201,retained_frozen,34c8519d9ac7e26afa899a9e,single,expgym,trajectories/deepseek-v4-flash-0731/expgym/34c8519d9ac7e26afa899a9e.json,existing_trace_rescored,final-answer-boundary-v2
deepseek_original,True,trajectories/deepseek-v4-flash-0731/expgym/3acf599ce8059fb8cc4badfc.json,cc-large:10,deepseek-v4-flash-0731,,2,0,historical_other,cost_free,62159683ed6798edf18bd46805cfff5df01c97f7d7ff21231620ffe64d3c5680,evidence_audit,True,2202,retained_frozen,3acf599ce8059fb8cc4badfc,single,expgym,trajectories/deepseek-v4-flash-0731/expgym/3acf599ce8059fb8cc4badfc.json,existing_trace_rescored,final-answer-boundary-v2
deepseek_original,True,trajectories/deepseek-v4-flash-0731/expgym/16661a382899189771e7624b.json,cc-large:11,deepseek-v4-flash-0731,,0,0,historical_other,cost_free,255af2387639ddaa4cc240708a0489707f76d713692198312f8d812c1c92e520,evidence_audit,True,2200,retained_frozen,16661a382899189771e7624b,single,expgym,trajectories/deepseek-v4-flash-0731/expgym/16661a382899189771e7624b.json,existing_trace_rescored,final-answer-boundary-v2
deepseek_original,True,trajectories/deepseek-v4-flash-0731/expgym/92e65d20d48627574b9fc1a4.json,cc-large:11,deepseek-v4-flash-0731,,1,0,historical_other,cost_free,89e0234a40b5b192ec2620ecbae8461f5d0333ac6d2f358d68ae20dec9f21e0a,evidence_audit,True,2201,retained_frozen,92e65d20d48627574b9fc1a4,single,expgym,trajectories/deepseek-v4-flash-0731/expgym/92e65d20d48627574b9fc1a4.json,existing_trace_rescored,final-answer-boundary-v2
deepseek_original,True,trajectories/deepseek-v4-flash-0731/expgym/9d63dd75dce6fee2b76604f3.json,cc-large:11,deepseek-v4-flash-0731,,2,0,historical_other,cost_free,be84f6ca6168b18518ad711966557925bc1e0b5035fac9f34d73d812030709d8,evidence_audit,True,2202,retained_frozen,9d63dd75dce6fee2b76604f3,single,expgym,trajectories/deepseek-v4-flash-0731/expgym/9d63dd75dce6fee2b76604f3.json,existing_trace_rescored,final-answer-boundary-v2
deepseek_original,True,trajectories/deepseek-v4-flash-0731/expgym/7e17f4ab23f22c65b0b987d8.json,cc-large:12,deepseek-v4-flash-0731,,0,0,historical_other,cost_free,2cc8b3f941bc0ee2a9f109c7c747ae36a3c5867c2f4a0edb5c83d2970f21d9cf,evidence_audit,True,2200,retained_frozen,7e17f4ab23f22c65b0b987d8,single,expgym,trajectories/deepseek-v4-flash-0731/expgym/7e17f4ab23f22c65b0b987d8.json,existing_trace_rescored,final-answer-boundary-v2
deepseek_original,True,trajectories/deepseek-v4-flash-0731/expgym/67157c72625359b71d653c9c.json,cc-large:12,deepseek-v4-flash-0731,,1,0,historical_other,cost_free,2987b90719140906844a389180e65616d8d65e978e2f94228d031909e1bbc0a4,evidence_audit,True,2201,retained_frozen,67157c72625359b71d653c9c,single,expgym,trajectories/deepseek-v4-flash-0731/expgym/67157c72625359b71d653c9c.json,existing_trace_rescored,final-answer-boundary-v2
deepseek_original,True,trajectories/deepseek-v4-flash-0731/expgym/730cc42d769eb84a8c01f776.json,cc-large:12,deepseek-v4-flash-0731,,2,0,historical_other,cost_free,67ff4d523e4b31b1da3361465878c566e6a303e68eafa037aaed5ae5074cdab9,evidence_audit,True,2202,retained_frozen,730cc42d769eb84a8c01f776,single,expgym,trajectories/deepseek-v4-flash-0731/expgym/730cc42d769eb84a8c01f776.json,existing_trace_rescored,final-answer-boundary-v2
deepseek_original,True,trajectories/deepseek-v4-flash-0731/expgym/e7adf01cd8cebd93935274af.json,cc-large:2,deepseek-v4-flash-0731,,0,0,historical_other,cost_free,f013bc5110eafb125af65987d8a931a0c454863b83a90439dc25f04a6693594a,evidence_audit,True,2200,retained_frozen,e7adf01cd8cebd93935274af,single,expgym,trajectories/deepseek-v4-flash-0731/expgym/e7adf01cd8cebd93935274af.json,existing_trace_rescored,final-answer-boundary-v2
deepseek_original,True,trajectories/deepseek-v4-flash-0731/expgym/7e6507ffbc87bbb214732f5e.json,cc-large:2,deepseek-v4-flash-0731,,1,0,historical_other,cost_free,05f6290b2228c11448bd2238854022ee68d1e50c153692128e6453cb6a59f505,evidence_audit,True,2201,retained_frozen,7e6507ffbc87bbb214732f5e,single,expgym,trajectories/deepseek-v4-flash-0731/expgym/7e6507ffbc87bbb214732f5e.json,existing_trace_rescored,final-answer-boundary-v2
deepseek_original,True,trajectories/deepseek-v4-flash-0731/expgym/d3373a7f2a58802e9166fdf1.json,cc-large:2,deepseek-v4-flash-0731,,2,0,historical_other,cost_free,1d2e295d642e515dcd63a57f32f8c298b0f1a2495b49cf4b3bc121c5c3260865,evidence_audit,True,2202,retained_frozen,d3373a7f2a58802e9166fdf1,single,expgym,trajectories/deepseek-v4-flash-0731/expgym/d3373a7f2a58802e9166fdf1.json,existing_trace_rescored,final-answer-boundary-v2
