slot_id,agent_id,message_id,message_index,new_accepts,new_answer_sha256,old_accepts,old_answer_sha256,raw_sha256
e4a3de7414124ba25ae424c0,2,,22,True,41d202085803ccebbb7af870409597aba0887c4c1f7f1f100c137736a5f05c43,False,74234e98afe7498fb5daf1f36ac2d78acc339464f950703b8c019892f982b90b,a869744e7a2caa2026705579e06c25d56554e2700674775c477a18278ff05bd0
e4a3de7414124ba25ae424c0,3,,22,True,2b351fcf0113a9122a5cd7ac5b80862e3f66d61a24044bd7b721ecd86e4e0fb9,False,74234e98afe7498fb5daf1f36ac2d78acc339464f950703b8c019892f982b90b,4af9d2816c054e1d58057ce204b66e1b5f743edcc9ededa743221eeee581f4ee
aa8511993d6ec60b40bac3d5,1,,22,True,e65473ce4a0f5e8d5d62fe906e22f22fc1aab95746bb03bb17495c62531712be,False,74234e98afe7498fb5daf1f36ac2d78acc339464f950703b8c019892f982b90b,cc51f65ba9e4db0adc175bae8ef476b7553a867d2fa931d247bd5bb403a2f1d2
aa8511993d6ec60b40bac3d5,2,,22,True,cda5abcba2b28a8dd4ef700267b0debf446578e575f1d61d8a91d0e331f1737c,False,74234e98afe7498fb5daf1f36ac2d78acc339464f950703b8c019892f982b90b,df95eae4397b597c90c27fdb7b30d0965b34dd452478a41d7eea7b09af015cd2
b61bf7439794536f53c71d69,0,,22,True,e81a3d9d68802a71af3fc418644d7560de9c459d987e00e9aee509292bd25794,False,74234e98afe7498fb5daf1f36ac2d78acc339464f950703b8c019892f982b90b,2081df0a21d589f74a16e4697f1405df8d2ccaf0238fcdea79b153270a0fc49e
c52650f11387ce2601b652b9,2,,20,True,1ab6d276bda8096ade65237e9321f721b96956044707593172b39c8e05af977b,False,74234e98afe7498fb5daf1f36ac2d78acc339464f950703b8c019892f982b90b,393b8dbdab7bbdd2a9f657020e5cb68d5083833e5d9975aa159d841396c892fa
34147bb84bd134f2b3322cec,3,,20,True,34ceee960215e700130aee34743f09d5985a8b7fd31929d0d4cfa1fd67ff385d,False,74234e98afe7498fb5daf1f36ac2d78acc339464f950703b8c019892f982b90b,a55bb7128c020c1fecac38d81ccae9ca02f94860416e2dc97bd98830df7aa068
e2b70fd229e0ad9833f041fc,3,,20,True,a33dd4c60ce15185b3d8223e9444fd8fda400825f096717264874bdd88f34a38,False,74234e98afe7498fb5daf1f36ac2d78acc339464f950703b8c019892f982b90b,47b80e1ef58830daa9d629e6806a39e2e4d70a58d04873ecb8a01a7d307db49a
fd9c7b49ec22cbc344c16ad4,2,,20,True,fdd0fe83aaa75c3237811e43dbbef231a233b4af887c047fc2a0ee1e081d4fb2,False,74234e98afe7498fb5daf1f36ac2d78acc339464f950703b8c019892f982b90b,3fcdcc254112911f342c4b52dee694f1cbd9bd8ffd49a1c4f5d6c85954f05c71
b17fc226bb045789df8c3d49,3,,22,True,a97c7ae8946e00c9683f6791f9ee55c8a32243ada07742813abef370140c9b67,False,74234e98afe7498fb5daf1f36ac2d78acc339464f950703b8c019892f982b90b,c9c7d438dea27a55f8d2e79066474024e5c5ba674671979288301f1f39f5a3dd
