slot_id,model,system,regime,strategy,item,seed,outer_repeat,original_result_sha256,adopted_result_sha256,original_code_commit,original_source_tree_sha256,adopted_code_commit,adopted_core_repair_commit,adopted_source_tree_sha256,original_run_parser_module,original_run_parser_sha256,original_run_react_loop_sha256,adopted_run_parser_module,adopted_run_parser_sha256,original_graph_module,original_graph_sha256,adopted_graph_sha256,original_graph_protocol,adopted_graph_protocol,graph_consumed,scoring_parser_sha256,scoring_protocol,scoring_helper_sha256,scoring_layer,adoption_action,reuse_or_replacement_reason,original_provider_backend,adopted_provider_backend,original_cohort_id,adopted_cohort_id,new_job_id,source_tree_verified,parser_control_flow_changed,numpy_version,configspace_version,generation_controls_preserved,historical_code_commit_recorded
89c9112cc92151495e485abb,deepseek-v4-flash-0731,expgym,cost_free,single,hpobench:nasbench101:A,2200,0,d2ff72dbb62df9bd601f8981f602727b1da5376d6a848e6a0dcfe718a88d328d,d2ff72dbb62df9bd601f8981f602727b1da5376d6a848e6a0dcfe718a88d328d,5aabf7f6b568a1281fb677a94c19cfb2e8ce98b8,b040dd01fa8faec8e7ef0dbab349463a16f739daa4df9c42969001173580abac,5aabf7f6b568a1281fb677a94c19cfb2e8ce98b8,,b040dd01fa8faec8e7ef0dbab349463a16f739daa4df9c42969001173580abac,expgym/tool_protocol.py,60dbe2f9391ac3afcc29991a2e1dc498eef9ff0f076d072bfac5b422b4cd139d,b5bb1a68c2e56f6f522981be04b8d416ae0083cd6fb3ad6a9822843c9cace2b6,expgym/tool_protocol.py,60dbe2f9391ac3afcc29991a2e1dc498eef9ff0f076d072bfac5b422b4cd139d,expgym/extras/parallel_cache.py,e5600eeef5389551cdf2761ccae716f5378c40e3443c8d1fe354f1cf2b53bcfa,e5600eeef5389551cdf2761ccae716f5378c40e3443c8d1fe354f1cf2b53bcfa,single,single,False,6b09495845fa6c1dc324a82ba471bcfba59265aaa4912ff0acf8307239e84bed,final-answer-boundary-v2,5534e0df2d131e6131af1c82800bc4ee2b7fc4be96472bb72b356a46a33405a9,existing_trace_rescored,reuse_original_execution_with_full_rescore,single agent does not consume shared graph,openai,openai,deepseek_original,deepseek_original,,True,False,2.4.6,1.2.1,True,True
3e3dc1bbb05a0b2fb57e1299,deepseek-v4-flash-0731,expgym,cost_free,single,hpobench:nasbench101:A,2204,1,f3a7984f5532e53e46c6ab8d840276353d1ad93bc9a857120cb3f8e6ac77c50b,f3a7984f5532e53e46c6ab8d840276353d1ad93bc9a857120cb3f8e6ac77c50b,5aabf7f6b568a1281fb677a94c19cfb2e8ce98b8,b040dd01fa8faec8e7ef0dbab349463a16f739daa4df9c42969001173580abac,5aabf7f6b568a1281fb677a94c19cfb2e8ce98b8,,b040dd01fa8faec8e7ef0dbab349463a16f739daa4df9c42969001173580abac,expgym/tool_protocol.py,60dbe2f9391ac3afcc29991a2e1dc498eef9ff0f076d072bfac5b422b4cd139d,b5bb1a68c2e56f6f522981be04b8d416ae0083cd6fb3ad6a9822843c9cace2b6,expgym/tool_protocol.py,60dbe2f9391ac3afcc29991a2e1dc498eef9ff0f076d072bfac5b422b4cd139d,expgym/extras/parallel_cache.py,e5600eeef5389551cdf2761ccae716f5378c40e3443c8d1fe354f1cf2b53bcfa,e5600eeef5389551cdf2761ccae716f5378c40e3443c8d1fe354f1cf2b53bcfa,single,single,False,6b09495845fa6c1dc324a82ba471bcfba59265aaa4912ff0acf8307239e84bed,final-answer-boundary-v2,5534e0df2d131e6131af1c82800bc4ee2b7fc4be96472bb72b356a46a33405a9,existing_trace_rescored,reuse_original_execution_with_full_rescore,single agent does not consume shared graph,openai,openai,deepseek_original,deepseek_original,,True,False,2.4.6,1.2.1,True,True
bd8dc3368f85d96aa8038571,deepseek-v4-flash-0731,expgym,cost_free,single,hpobench:nasbench101:A,2208,2,cba57b66f5b1722848c458f201fa38fda60b858e8c918fcae9d96ce49aed6409,cba57b66f5b1722848c458f201fa38fda60b858e8c918fcae9d96ce49aed6409,5aabf7f6b568a1281fb677a94c19cfb2e8ce98b8,b040dd01fa8faec8e7ef0dbab349463a16f739daa4df9c42969001173580abac,5aabf7f6b568a1281fb677a94c19cfb2e8ce98b8,,b040dd01fa8faec8e7ef0dbab349463a16f739daa4df9c42969001173580abac,expgym/tool_protocol.py,60dbe2f9391ac3afcc29991a2e1dc498eef9ff0f076d072bfac5b422b4cd139d,b5bb1a68c2e56f6f522981be04b8d416ae0083cd6fb3ad6a9822843c9cace2b6,expgym/tool_protocol.py,60dbe2f9391ac3afcc29991a2e1dc498eef9ff0f076d072bfac5b422b4cd139d,expgym/extras/parallel_cache.py,e5600eeef5389551cdf2761ccae716f5378c40e3443c8d1fe354f1cf2b53bcfa,e5600eeef5389551cdf2761ccae716f5378c40e3443c8d1fe354f1cf2b53bcfa,single,single,False,6b09495845fa6c1dc324a82ba471bcfba59265aaa4912ff0acf8307239e84bed,final-answer-boundary-v2,5534e0df2d131e6131af1c82800bc4ee2b7fc4be96472bb72b356a46a33405a9,existing_trace_rescored,reuse_original_execution_with_full_rescore,single agent does not consume shared graph,openai,openai,deepseek_original,deepseek_original,,True,False,2.4.6,1.2.1,True,True
7bebb7ba98193f9b1673a1b8,deepseek-v4-flash-0731,expgym,cost_free,single,hpobench:nasbench101:B,2200,0,465ef6fe34cf1031f1bdceb46efcb413e3b6853b84e86a54a13f66d79726e3a3,465ef6fe34cf1031f1bdceb46efcb413e3b6853b84e86a54a13f66d79726e3a3,5aabf7f6b568a1281fb677a94c19cfb2e8ce98b8,b040dd01fa8faec8e7ef0dbab349463a16f739daa4df9c42969001173580abac,5aabf7f6b568a1281fb677a94c19cfb2e8ce98b8,,b040dd01fa8faec8e7ef0dbab349463a16f739daa4df9c42969001173580abac,expgym/tool_protocol.py,60dbe2f9391ac3afcc29991a2e1dc498eef9ff0f076d072bfac5b422b4cd139d,b5bb1a68c2e56f6f522981be04b8d416ae0083cd6fb3ad6a9822843c9cace2b6,expgym/tool_protocol.py,60dbe2f9391ac3afcc29991a2e1dc498eef9ff0f076d072bfac5b422b4cd139d,expgym/extras/parallel_cache.py,e5600eeef5389551cdf2761ccae716f5378c40e3443c8d1fe354f1cf2b53bcfa,e5600eeef5389551cdf2761ccae716f5378c40e3443c8d1fe354f1cf2b53bcfa,single,single,False,6b09495845fa6c1dc324a82ba471bcfba59265aaa4912ff0acf8307239e84bed,final-answer-boundary-v2,5534e0df2d131e6131af1c82800bc4ee2b7fc4be96472bb72b356a46a33405a9,existing_trace_rescored,reuse_original_execution_with_full_rescore,single agent does not consume shared graph,openai,openai,deepseek_original,deepseek_original,,True,False,2.4.6,1.2.1,True,True
e3b613d7797be0ca8cc5f37a,deepseek-v4-flash-0731,expgym,cost_free,single,hpobench:nasbench101:B,2204,1,b4c8e3fbb5481a2c8c6fbd6dd5b5080e81fc87b65b3902adab36ddd0ca7f6f4f,b4c8e3fbb5481a2c8c6fbd6dd5b5080e81fc87b65b3902adab36ddd0ca7f6f4f,5aabf7f6b568a1281fb677a94c19cfb2e8ce98b8,b040dd01fa8faec8e7ef0dbab349463a16f739daa4df9c42969001173580abac,5aabf7f6b568a1281fb677a94c19cfb2e8ce98b8,,b040dd01fa8faec8e7ef0dbab349463a16f739daa4df9c42969001173580abac,expgym/tool_protocol.py,60dbe2f9391ac3afcc29991a2e1dc498eef9ff0f076d072bfac5b422b4cd139d,b5bb1a68c2e56f6f522981be04b8d416ae0083cd6fb3ad6a9822843c9cace2b6,expgym/tool_protocol.py,60dbe2f9391ac3afcc29991a2e1dc498eef9ff0f076d072bfac5b422b4cd139d,expgym/extras/parallel_cache.py,e5600eeef5389551cdf2761ccae716f5378c40e3443c8d1fe354f1cf2b53bcfa,e5600eeef5389551cdf2761ccae716f5378c40e3443c8d1fe354f1cf2b53bcfa,single,single,False,6b09495845fa6c1dc324a82ba471bcfba59265aaa4912ff0acf8307239e84bed,final-answer-boundary-v2,5534e0df2d131e6131af1c82800bc4ee2b7fc4be96472bb72b356a46a33405a9,existing_trace_rescored,reuse_original_execution_with_full_rescore,single agent does not consume shared graph,openai,openai,deepseek_original,deepseek_original,,True,False,2.4.6,1.2.1,True,True
02bc14a3ea9c1930b6f012d4,deepseek-v4-flash-0731,expgym,cost_free,single,hpobench:nasbench101:B,2208,2,ff09770251523dc5b512882a7bdbf443a28e11b6fb665a3ddd562dd5b1ef3634,ff09770251523dc5b512882a7bdbf443a28e11b6fb665a3ddd562dd5b1ef3634,5aabf7f6b568a1281fb677a94c19cfb2e8ce98b8,b040dd01fa8faec8e7ef0dbab349463a16f739daa4df9c42969001173580abac,5aabf7f6b568a1281fb677a94c19cfb2e8ce98b8,,b040dd01fa8faec8e7ef0dbab349463a16f739daa4df9c42969001173580abac,expgym/tool_protocol.py,60dbe2f9391ac3afcc29991a2e1dc498eef9ff0f076d072bfac5b422b4cd139d,b5bb1a68c2e56f6f522981be04b8d416ae0083cd6fb3ad6a9822843c9cace2b6,expgym/tool_protocol.py,60dbe2f9391ac3afcc29991a2e1dc498eef9ff0f076d072bfac5b422b4cd139d,expgym/extras/parallel_cache.py,e5600eeef5389551cdf2761ccae716f5378c40e3443c8d1fe354f1cf2b53bcfa,e5600eeef5389551cdf2761ccae716f5378c40e3443c8d1fe354f1cf2b53bcfa,single,single,False,6b09495845fa6c1dc324a82ba471bcfba59265aaa4912ff0acf8307239e84bed,final-answer-boundary-v2,5534e0df2d131e6131af1c82800bc4ee2b7fc4be96472bb72b356a46a33405a9,existing_trace_rescored,reuse_original_execution_with_full_rescore,single agent does not consume shared graph,openai,openai,deepseek_original,deepseek_original,,True,False,2.4.6,1.2.1,True,True
4d123c2f2285b5bc16f147c3,deepseek-v4-flash-0731,expgym,cost_free,single,hpobench:nasbench101:C,2200,0,ba8a5e40a4040b6aa1114ed889b9eb0aaf271a30881243672feef1fa9838159f,ba8a5e40a4040b6aa1114ed889b9eb0aaf271a30881243672feef1fa9838159f,5aabf7f6b568a1281fb677a94c19cfb2e8ce98b8,b040dd01fa8faec8e7ef0dbab349463a16f739daa4df9c42969001173580abac,5aabf7f6b568a1281fb677a94c19cfb2e8ce98b8,,b040dd01fa8faec8e7ef0dbab349463a16f739daa4df9c42969001173580abac,expgym/tool_protocol.py,60dbe2f9391ac3afcc29991a2e1dc498eef9ff0f076d072bfac5b422b4cd139d,b5bb1a68c2e56f6f522981be04b8d416ae0083cd6fb3ad6a9822843c9cace2b6,expgym/tool_protocol.py,60dbe2f9391ac3afcc29991a2e1dc498eef9ff0f076d072bfac5b422b4cd139d,expgym/extras/parallel_cache.py,e5600eeef5389551cdf2761ccae716f5378c40e3443c8d1fe354f1cf2b53bcfa,e5600eeef5389551cdf2761ccae716f5378c40e3443c8d1fe354f1cf2b53bcfa,single,single,False,6b09495845fa6c1dc324a82ba471bcfba59265aaa4912ff0acf8307239e84bed,final-answer-boundary-v2,5534e0df2d131e6131af1c82800bc4ee2b7fc4be96472bb72b356a46a33405a9,existing_trace_rescored,reuse_original_execution_with_full_rescore,single agent does not consume shared graph,openai,openai,deepseek_original,deepseek_original,,True,False,2.4.6,1.2.1,True,True
d9b88d5ed17473eb7a1a27ca,deepseek-v4-flash-0731,expgym,cost_free,single,hpobench:nasbench101:C,2204,1,6a71992cc37603d52145befa83158ed3caac868e24b6a8deeca3dd0a7f0a8e60,6a71992cc37603d52145befa83158ed3caac868e24b6a8deeca3dd0a7f0a8e60,5aabf7f6b568a1281fb677a94c19cfb2e8ce98b8,b040dd01fa8faec8e7ef0dbab349463a16f739daa4df9c42969001173580abac,5aabf7f6b568a1281fb677a94c19cfb2e8ce98b8,,b040dd01fa8faec8e7ef0dbab349463a16f739daa4df9c42969001173580abac,expgym/tool_protocol.py,60dbe2f9391ac3afcc29991a2e1dc498eef9ff0f076d072bfac5b422b4cd139d,b5bb1a68c2e56f6f522981be04b8d416ae0083cd6fb3ad6a9822843c9cace2b6,expgym/tool_protocol.py,60dbe2f9391ac3afcc29991a2e1dc498eef9ff0f076d072bfac5b422b4cd139d,expgym/extras/parallel_cache.py,e5600eeef5389551cdf2761ccae716f5378c40e3443c8d1fe354f1cf2b53bcfa,e5600eeef5389551cdf2761ccae716f5378c40e3443c8d1fe354f1cf2b53bcfa,single,single,False,6b09495845fa6c1dc324a82ba471bcfba59265aaa4912ff0acf8307239e84bed,final-answer-boundary-v2,5534e0df2d131e6131af1c82800bc4ee2b7fc4be96472bb72b356a46a33405a9,existing_trace_rescored,reuse_original_execution_with_full_rescore,single agent does not consume shared graph,openai,openai,deepseek_original,deepseek_original,,True,False,2.4.6,1.2.1,True,True
0989a01e765f7b750113e2cf,deepseek-v4-flash-0731,expgym,cost_free,single,hpobench:nasbench101:C,2208,2,d053139e179a0651fad64830d4f44ecd2f251c604a92074554023cf7464fc456,d053139e179a0651fad64830d4f44ecd2f251c604a92074554023cf7464fc456,5aabf7f6b568a1281fb677a94c19cfb2e8ce98b8,b040dd01fa8faec8e7ef0dbab349463a16f739daa4df9c42969001173580abac,5aabf7f6b568a1281fb677a94c19cfb2e8ce98b8,,b040dd01fa8faec8e7ef0dbab349463a16f739daa4df9c42969001173580abac,expgym/tool_protocol.py,60dbe2f9391ac3afcc29991a2e1dc498eef9ff0f076d072bfac5b422b4cd139d,b5bb1a68c2e56f6f522981be04b8d416ae0083cd6fb3ad6a9822843c9cace2b6,expgym/tool_protocol.py,60dbe2f9391ac3afcc29991a2e1dc498eef9ff0f076d072bfac5b422b4cd139d,expgym/extras/parallel_cache.py,e5600eeef5389551cdf2761ccae716f5378c40e3443c8d1fe354f1cf2b53bcfa,e5600eeef5389551cdf2761ccae716f5378c40e3443c8d1fe354f1cf2b53bcfa,single,single,False,6b09495845fa6c1dc324a82ba471bcfba59265aaa4912ff0acf8307239e84bed,final-answer-boundary-v2,5534e0df2d131e6131af1c82800bc4ee2b7fc4be96472bb72b356a46a33405a9,existing_trace_rescored,reuse_original_execution_with_full_rescore,single agent does not consume shared graph,openai,openai,deepseek_original,deepseek_original,,True,False,2.4.6,1.2.1,True,True
520fdbebbf06e42089863ca3,deepseek-v4-flash-0731,expgym,cost_free,single,hpobench:nasbench201:cifar10-valid,2200,0,074128ea2dbc58a73acfbff039487a7fa03c747016f95494855ec7515adfa842,074128ea2dbc58a73acfbff039487a7fa03c747016f95494855ec7515adfa842,5aabf7f6b568a1281fb677a94c19cfb2e8ce98b8,b040dd01fa8faec8e7ef0dbab349463a16f739daa4df9c42969001173580abac,5aabf7f6b568a1281fb677a94c19cfb2e8ce98b8,,b040dd01fa8faec8e7ef0dbab349463a16f739daa4df9c42969001173580abac,expgym/tool_protocol.py,60dbe2f9391ac3afcc29991a2e1dc498eef9ff0f076d072bfac5b422b4cd139d,b5bb1a68c2e56f6f522981be04b8d416ae0083cd6fb3ad6a9822843c9cace2b6,expgym/tool_protocol.py,60dbe2f9391ac3afcc29991a2e1dc498eef9ff0f076d072bfac5b422b4cd139d,expgym/extras/parallel_cache.py,e5600eeef5389551cdf2761ccae716f5378c40e3443c8d1fe354f1cf2b53bcfa,e5600eeef5389551cdf2761ccae716f5378c40e3443c8d1fe354f1cf2b53bcfa,single,single,False,6b09495845fa6c1dc324a82ba471bcfba59265aaa4912ff0acf8307239e84bed,final-answer-boundary-v2,5534e0df2d131e6131af1c82800bc4ee2b7fc4be96472bb72b356a46a33405a9,existing_trace_rescored,reuse_original_execution_with_full_rescore,single agent does not consume shared graph,openai,openai,deepseek_original,deepseek_original,,True,False,2.4.6,1.2.1,True,True
