slot_id,model,task,regime,seed,rep,tool_index,tool_name,visible_to_model,valid_performance,delivered_valid,delivered_index,repeated_delivered_configuration,configuration_sha256,performance,simulated_cost_seconds
89c9112cc92151495e485abb,deepseek-v4-flash-0731,hpobench:nasbench101:A,cost_free,2200,0,1,evaluate_config,True,True,True,1,False,858e5cab1348e7edd1216f5fc59bb8c938e0499680998df338a4e6cb34e9f008,0.845886747042338,13875.8564453125
89c9112cc92151495e485abb,deepseek-v4-flash-0731,hpobench:nasbench101:A,cost_free,2200,0,2,evaluate_config,True,True,True,2,False,c32e6f7a02eb1fba9280da769e64c9bca9ec4cefc291965f4a761bad49f0a7b5,0.8823450803756714,11248.724853515625
89c9112cc92151495e485abb,deepseek-v4-flash-0731,hpobench:nasbench101:A,cost_free,2200,0,3,evaluate_config,True,True,True,3,False,3718254a0b263f2cf5dca7685fdd3fbd0141befe649212f19b85d5a20b004010,0.0,0.0
89c9112cc92151495e485abb,deepseek-v4-flash-0731,hpobench:nasbench101:A,cost_free,2200,0,4,evaluate_config,True,True,True,4,False,6ec13c781ef3e593905d65bae85a9c6833265b187f35555e1f83f5718f113cd5,0.904113252957662,8651.755859375
89c9112cc92151495e485abb,deepseek-v4-flash-0731,hpobench:nasbench101:A,cost_free,2200,0,5,evaluate_config,True,True,True,5,False,3cd1040049d2baaff545269086d036ce16436c41f162dadd02f63e62ec0634bf,0.8340344627698263,853.5010070800781
89c9112cc92151495e485abb,deepseek-v4-flash-0731,hpobench:nasbench101:A,cost_free,2200,0,6,evaluate_config,True,True,True,6,False,c445985dbe5e3c6c3035d30fa5c5fd79a4c54a2b0506a4e477d7b53b5f40d270,0.9283520380655924,6044.491943359375
89c9112cc92151495e485abb,deepseek-v4-flash-0731,hpobench:nasbench101:A,cost_free,2200,0,7,evaluate_config,True,True,True,7,False,a7d914fb4d4b158592f052aa1403e477862776f8d78e46b5176a1e0dbe50541a,0.9283520380655924,6044.491943359375
89c9112cc92151495e485abb,deepseek-v4-flash-0731,hpobench:nasbench101:A,cost_free,2200,0,8,evaluate_config,True,True,True,8,False,65c747ae8f82f426b62144263eae4f3e483a6bc229654f12226f0ff42d1c8d20,0.9283520380655924,6044.491943359375
89c9112cc92151495e485abb,deepseek-v4-flash-0731,hpobench:nasbench101:A,cost_free,2200,0,9,evaluate_config,True,True,True,9,False,ec7ce3c074e7feb9544ee83bf78b878b596456e4187228fbe063611b83ca3d8c,0.9283520380655924,6044.491943359375
89c9112cc92151495e485abb,deepseek-v4-flash-0731,hpobench:nasbench101:A,cost_free,2200,0,10,evaluate_config,True,False,False,,,eae55a4788c2a96804d49a20f667f161e3386144846be2a32e0e57e39098098b,,0.0
89c9112cc92151495e485abb,deepseek-v4-flash-0731,hpobench:nasbench101:A,cost_free,2200,0,11,evaluate_config,True,True,True,10,False,91162e3ca5df4526993bb9df3d13046149081995ea75971721a01403d82134d7,0.9366319378217062,3457.2479248046875
89c9112cc92151495e485abb,deepseek-v4-flash-0731,hpobench:nasbench101:A,cost_free,2200,0,12,evaluate_config,True,True,True,11,False,5a55f7227e275f5cb804f1f1b21635d1579c580ff5f26295da7bfdec504e7f34,0.9366319378217062,3457.2479248046875
89c9112cc92151495e485abb,deepseek-v4-flash-0731,hpobench:nasbench101:A,cost_free,2200,0,13,evaluate_config,True,True,True,12,False,d8f77809f159f7b145093ab8c0818e2ecb99e53f2abfb66ed9af251647185dd0,0.8244858384132385,1506.2080078125
89c9112cc92151495e485abb,deepseek-v4-flash-0731,hpobench:nasbench101:A,cost_free,2200,0,14,evaluate_config,True,True,True,13,False,3ab244a6df7c8054319c1bed3e4008aa485ccf4fd9c059fd7fd19094b590ed41,0.89186030626297,1999.1849365234375
89c9112cc92151495e485abb,deepseek-v4-flash-0731,hpobench:nasbench101:A,cost_free,2200,0,15,evaluate_config,True,True,True,14,False,c76283ce71e57d5f2acab87bfd777fec12d0cce47211e9842eef6153927b2153,0.9388020833333334,3023.324951171875
89c9112cc92151495e485abb,deepseek-v4-flash-0731,hpobench:nasbench101:A,cost_free,2200,0,16,evaluate_config,True,True,True,15,False,eee4feab44034e30bfe4ecd1c5e59d9180e70c97297d6655de3a430fe41da53d,0.9387019077936808,3790.8651123046875
89c9112cc92151495e485abb,deepseek-v4-flash-0731,hpobench:nasbench101:A,cost_free,2200,0,17,evaluate_config,True,True,True,16,False,de5ff6a7e40ab9e9a3088d8a4e2d83a2d2c4ec974398c18363c53db30e058d54,0.9391693472862244,3438.9019775390625
89c9112cc92151495e485abb,deepseek-v4-flash-0731,hpobench:nasbench101:A,cost_free,2200,0,18,evaluate_config,True,True,True,17,False,28256203cff7f6cd0eb7cabef6bf9451ddb5237587cdfb73c24c4d19c1623be2,0.9391693472862244,3438.9019775390625
89c9112cc92151495e485abb,deepseek-v4-flash-0731,hpobench:nasbench101:A,cost_free,2200,0,19,evaluate_config,True,True,True,18,False,3e17f2e93d9b8544b7d6ab635412013785cf8de74595649f9cda3ff0a5ddb5e5,0.9390023946762085,6678.248046875
89c9112cc92151495e485abb,deepseek-v4-flash-0731,hpobench:nasbench101:A,cost_free,2200,0,20,evaluate_config,True,True,True,19,False,b38add6cdc4db041c8c34763e581cfc168df844f1e7c3d01bd83af6f0bc0e2fd,0.940872073173523,3888.6630859375
89c9112cc92151495e485abb,deepseek-v4-flash-0731,hpobench:nasbench101:A,cost_free,2200,0,21,evaluate_config,True,True,True,20,False,f21d1e1aa2e9f91730c8e55b6f40c351a58325aea1206057b8e40bbfbdc53984,0.9366319378217062,3457.2479248046875
89c9112cc92151495e485abb,deepseek-v4-flash-0731,hpobench:nasbench101:A,cost_free,2200,0,22,evaluate_config,True,True,True,21,False,f9bb9f485d120861e8a8b8c52ce5b8b90f07142d8eabac2d27656c2467135871,0.8823450803756714,11248.724853515625
89c9112cc92151495e485abb,deepseek-v4-flash-0731,hpobench:nasbench101:A,cost_free,2200,0,23,evaluate_config,True,True,True,22,False,86921055baa89ad368fe40a3093b4de45f0dd4cd3890cf6b0be98209aaa939c6,0.9361645181973776,5324.167724609375
89c9112cc92151495e485abb,deepseek-v4-flash-0731,hpobench:nasbench101:A,cost_free,2200,0,24,evaluate_config,True,True,True,23,False,b0e22537b3e3b431136c1a5db810a7a2b437499b347931216c1d47f1fa1c8dff,0.938034196694692,4553.4969482421875
89c9112cc92151495e485abb,deepseek-v4-flash-0731,hpobench:nasbench101:A,cost_free,2200,0,25,evaluate_config,True,True,True,24,False,457ae4bd2346c6f51beb038e681963042048a8c1ef5146c329afbee289c0d7b2,0.941038986047109,5028.5189208984375
89c9112cc92151495e485abb,deepseek-v4-flash-0731,hpobench:nasbench101:A,cost_free,2200,0,26,evaluate_config,True,True,True,25,False,9f1e07775faab5fe7433ba7bf4ab1419bade2501b3c78b784d4d4a3807eb003e,0.9393362601598104,9072.593017578125
89c9112cc92151495e485abb,deepseek-v4-flash-0731,hpobench:nasbench101:A,cost_free,2200,0,27,evaluate_config,True,False,False,,,f0899dc8f83cc27204bf2af3d07ef58a628e8141f753fcd4086f7ab35f6f57bb,,0.0
89c9112cc92151495e485abb,deepseek-v4-flash-0731,hpobench:nasbench101:A,cost_free,2200,0,28,evaluate_config,True,True,True,26,False,5e34a55dd7dcc9a71df8f31ad2bcd2323802dc4fc6449b69325bc4d323472852,0.9267828464508057,6362.02880859375
89c9112cc92151495e485abb,deepseek-v4-flash-0731,hpobench:nasbench101:A,cost_free,2200,0,29,evaluate_config,True,True,True,27,False,0c2d1e505e94c13bed765be3e846e00379feaffefb2c4fba9edf42f504a2ca4b,0.9390357931454977,3523.9639892578125
bd8dc3368f85d96aa8038571,deepseek-v4-flash-0731,hpobench:nasbench101:A,cost_free,2208,0,1,evaluate_config,True,True,True,1,False,858e5cab1348e7edd1216f5fc59bb8c938e0499680998df338a4e6cb34e9f008,0.845886747042338,13875.8564453125
bd8dc3368f85d96aa8038571,deepseek-v4-flash-0731,hpobench:nasbench101:A,cost_free,2208,0,2,evaluate_config,True,True,True,2,False,37fa95000edc628b0a9637fd5bac6fac376baf860ba9f9a2416e0b4f202cfebe,0.3187433282534282,4108.4970703125
bd8dc3368f85d96aa8038571,deepseek-v4-flash-0731,hpobench:nasbench101:A,cost_free,2208,0,3,evaluate_config,True,True,True,3,False,a0417187a5c892b10384c0faabcc3cde1d4185f129f0c3d4347383e01022e38f,0.8492254217465719,6278.1767578125
bd8dc3368f85d96aa8038571,deepseek-v4-flash-0731,hpobench:nasbench101:A,cost_free,2208,0,4,evaluate_config,True,True,True,4,False,ba33f946fa64b9b770e8f5ab16331984446be59075a56cf51c50de9c2604c253,0.8439837098121643,12479.5751953125
bd8dc3368f85d96aa8038571,deepseek-v4-flash-0731,hpobench:nasbench101:A,cost_free,2208,0,5,evaluate_config,True,True,True,5,False,2689a3faa940d8bfcdb894c3dcad57415ab7d0eade19202ae292e652cf757346,0.8342681725819906,12385.9912109375
bd8dc3368f85d96aa8038571,deepseek-v4-flash-0731,hpobench:nasbench101:A,cost_free,2208,0,6,evaluate_config,True,True,True,6,False,305a69241a6fe448cf3bf4a00b6c16e0a84a16482c5df06c70b2bacc1471fca2,0.8667201002438863,7115.201171875
bd8dc3368f85d96aa8038571,deepseek-v4-flash-0731,hpobench:nasbench101:A,cost_free,2208,0,7,evaluate_config,True,False,False,,,2a9745241e9814d972c5f8ee4cb8e9e19abf7b8a5739239e1587383d6b905c87,,0.0
bd8dc3368f85d96aa8038571,deepseek-v4-flash-0731,hpobench:nasbench101:A,cost_free,2208,0,8,evaluate_config,True,True,True,7,False,0383a197b17e36a7aa1608b353538f2d2d5810bfbfc36b7a4ad0819d075b7375,0.8903245131174723,6013.5770263671875
