model,task,regime,seed,delivered_index,performance,is_new_record,best_so_far,slot_id,rep
deepseek-v4-flash-0731,hpobench:nasbench101:A,cost_free,2200,1,0.845886747042338,True,0.845886747042338,89c9112cc92151495e485abb,0
deepseek-v4-flash-0731,hpobench:nasbench101:A,cost_free,2200,2,0.8823450803756714,True,0.8823450803756714,89c9112cc92151495e485abb,0
deepseek-v4-flash-0731,hpobench:nasbench101:A,cost_free,2200,3,0.0,False,0.8823450803756714,89c9112cc92151495e485abb,0
deepseek-v4-flash-0731,hpobench:nasbench101:A,cost_free,2200,4,0.904113252957662,True,0.904113252957662,89c9112cc92151495e485abb,0
deepseek-v4-flash-0731,hpobench:nasbench101:A,cost_free,2200,5,0.8340344627698263,False,0.904113252957662,89c9112cc92151495e485abb,0
deepseek-v4-flash-0731,hpobench:nasbench101:A,cost_free,2200,6,0.9283520380655924,True,0.9283520380655924,89c9112cc92151495e485abb,0
deepseek-v4-flash-0731,hpobench:nasbench101:A,cost_free,2200,7,0.9283520380655924,False,0.9283520380655924,89c9112cc92151495e485abb,0
deepseek-v4-flash-0731,hpobench:nasbench101:A,cost_free,2200,8,0.9283520380655924,False,0.9283520380655924,89c9112cc92151495e485abb,0
deepseek-v4-flash-0731,hpobench:nasbench101:A,cost_free,2200,9,0.9283520380655924,False,0.9283520380655924,89c9112cc92151495e485abb,0
deepseek-v4-flash-0731,hpobench:nasbench101:A,cost_free,2200,10,0.9366319378217062,True,0.9366319378217062,89c9112cc92151495e485abb,0
deepseek-v4-flash-0731,hpobench:nasbench101:A,cost_free,2200,11,0.9366319378217062,False,0.9366319378217062,89c9112cc92151495e485abb,0
deepseek-v4-flash-0731,hpobench:nasbench101:A,cost_free,2200,12,0.8244858384132385,False,0.9366319378217062,89c9112cc92151495e485abb,0
deepseek-v4-flash-0731,hpobench:nasbench101:A,cost_free,2200,13,0.89186030626297,False,0.9366319378217062,89c9112cc92151495e485abb,0
deepseek-v4-flash-0731,hpobench:nasbench101:A,cost_free,2200,14,0.9388020833333334,True,0.9388020833333334,89c9112cc92151495e485abb,0
deepseek-v4-flash-0731,hpobench:nasbench101:A,cost_free,2200,15,0.9387019077936808,False,0.9388020833333334,89c9112cc92151495e485abb,0
deepseek-v4-flash-0731,hpobench:nasbench101:A,cost_free,2200,16,0.9391693472862244,True,0.9391693472862244,89c9112cc92151495e485abb,0
deepseek-v4-flash-0731,hpobench:nasbench101:A,cost_free,2200,17,0.9391693472862244,False,0.9391693472862244,89c9112cc92151495e485abb,0
deepseek-v4-flash-0731,hpobench:nasbench101:A,cost_free,2200,18,0.9390023946762085,False,0.9391693472862244,89c9112cc92151495e485abb,0
deepseek-v4-flash-0731,hpobench:nasbench101:A,cost_free,2200,19,0.940872073173523,True,0.940872073173523,89c9112cc92151495e485abb,0
deepseek-v4-flash-0731,hpobench:nasbench101:A,cost_free,2200,20,0.9366319378217062,False,0.940872073173523,89c9112cc92151495e485abb,0
deepseek-v4-flash-0731,hpobench:nasbench101:A,cost_free,2200,21,0.8823450803756714,False,0.940872073173523,89c9112cc92151495e485abb,0
deepseek-v4-flash-0731,hpobench:nasbench101:A,cost_free,2200,22,0.9361645181973776,False,0.940872073173523,89c9112cc92151495e485abb,0
deepseek-v4-flash-0731,hpobench:nasbench101:A,cost_free,2200,23,0.938034196694692,False,0.940872073173523,89c9112cc92151495e485abb,0
deepseek-v4-flash-0731,hpobench:nasbench101:A,cost_free,2200,24,0.941038986047109,True,0.941038986047109,89c9112cc92151495e485abb,0
deepseek-v4-flash-0731,hpobench:nasbench101:A,cost_free,2200,25,0.9393362601598104,False,0.941038986047109,89c9112cc92151495e485abb,0
deepseek-v4-flash-0731,hpobench:nasbench101:A,cost_free,2200,26,0.9267828464508057,False,0.941038986047109,89c9112cc92151495e485abb,0
deepseek-v4-flash-0731,hpobench:nasbench101:A,cost_free,2200,27,0.9390357931454977,False,0.941038986047109,89c9112cc92151495e485abb,0
deepseek-v4-flash-0731,hpobench:nasbench101:A,cost_free,2208,1,0.845886747042338,True,0.845886747042338,bd8dc3368f85d96aa8038571,0
deepseek-v4-flash-0731,hpobench:nasbench101:A,cost_free,2208,2,0.3187433282534282,False,0.845886747042338,bd8dc3368f85d96aa8038571,0
deepseek-v4-flash-0731,hpobench:nasbench101:A,cost_free,2208,3,0.8492254217465719,True,0.8492254217465719,bd8dc3368f85d96aa8038571,0
deepseek-v4-flash-0731,hpobench:nasbench101:A,cost_free,2208,4,0.8439837098121643,False,0.8492254217465719,bd8dc3368f85d96aa8038571,0
deepseek-v4-flash-0731,hpobench:nasbench101:A,cost_free,2208,5,0.8342681725819906,False,0.8492254217465719,bd8dc3368f85d96aa8038571,0
deepseek-v4-flash-0731,hpobench:nasbench101:A,cost_free,2208,6,0.8667201002438863,True,0.8667201002438863,bd8dc3368f85d96aa8038571,0
deepseek-v4-flash-0731,hpobench:nasbench101:A,cost_free,2208,7,0.8903245131174723,True,0.8903245131174723,bd8dc3368f85d96aa8038571,0
deepseek-v4-flash-0731,hpobench:nasbench101:A,cost_free,2208,8,0.8881209890047709,False,0.8903245131174723,bd8dc3368f85d96aa8038571,0
deepseek-v4-flash-0731,hpobench:nasbench101:A,cost_free,2208,9,0.8741987148920695,False,0.8903245131174723,bd8dc3368f85d96aa8038571,0
deepseek-v4-flash-0731,hpobench:nasbench101:A,cost_free,2208,10,0.8683560291926066,False,0.8903245131174723,bd8dc3368f85d96aa8038571,0
deepseek-v4-flash-0731,hpobench:nasbench101:A,cost_free,2208,11,0.8795072038968405,False,0.8903245131174723,bd8dc3368f85d96aa8038571,0
deepseek-v4-flash-0731,hpobench:nasbench101:A,cost_free,2208,12,0.884415070215861,False,0.8903245131174723,bd8dc3368f85d96aa8038571,0
deepseek-v4-flash-0731,hpobench:nasbench101:A,cost_free,2208,13,0.8837807178497314,False,0.8903245131174723,bd8dc3368f85d96aa8038571,0
deepseek-v4-flash-0731,hpobench:nasbench101:A,cost_moderate,2200,1,0.3187433282534282,True,0.3187433282534282,0016121d751a9d44a44dd77a,0
deepseek-v4-flash-0731,hpobench:nasbench101:A,cost_moderate,2200,2,0.845886747042338,True,0.845886747042338,0016121d751a9d44a44dd77a,0
deepseek-v4-flash-0731,hpobench:nasbench101:A,cost_moderate,2200,3,0.8965678413709005,True,0.8965678413709005,0016121d751a9d44a44dd77a,0
deepseek-v4-flash-0731,hpobench:nasbench101:A,cost_moderate,2200,4,0.8982371886571249,True,0.8982371886571249,0016121d751a9d44a44dd77a,0
deepseek-v4-flash-0731,hpobench:nasbench101:A,cost_moderate,2204,1,0.845886747042338,True,0.845886747042338,bd500d31c50418ea04277a7b,0
deepseek-v4-flash-0731,hpobench:nasbench101:A,cost_moderate,2204,2,0.8244858384132385,False,0.845886747042338,bd500d31c50418ea04277a7b,0
deepseek-v4-flash-0731,hpobench:nasbench101:A,cost_moderate,2204,3,0.9334601958592733,True,0.9334601958592733,bd500d31c50418ea04277a7b,0
deepseek-v4-flash-0731,hpobench:nasbench101:A,cost_moderate,2204,4,0.9406049648920695,True,0.9406049648920695,bd500d31c50418ea04277a7b,0
deepseek-v4-flash-0731,hpobench:nasbench101:A,cost_tight,2200,1,0.8340344627698263,True,0.8340344627698263,647826dc5fe48b22f0a4c82f,0
deepseek-v4-flash-0731,hpobench:nasbench101:A,cost_tight,2200,2,0.0,False,0.8340344627698263,647826dc5fe48b22f0a4c82f,0
deepseek-v4-flash-0731,hpobench:nasbench101:A,cost_tight,2200,3,0.845886747042338,True,0.845886747042338,647826dc5fe48b22f0a4c82f,0
