job_id,system,scenario,item_id,tuning_task,question_index,cost_regime,paper_subset,kind,path,rep,seed,strategy,status,issues,expected_agent_paths,sha256,answer_perf,label_acc,evidence_acc,verification_eff,raw_metrics,wall_time_seconds,simulated_cost_seconds,evaluations,logical_api_calls,input_tokens,output_tokens,cached_input_tokens,llm_time_seconds,aborted,request_attempts,termination_reason,score_recompute,model_id,execution_status,artifact_integrity_status,aggregate_method,individual_perfs,shared_state,mean_individual_perf,summary_path,summary_sha256
expgym__tuning__hpobench_paramnet_adult_steps__cost_free,expgym,tuning,hpobench:paramnet:adult:steps,hpobench:paramnet:adult:steps,0,cost_free,False,expgym_trace,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/expgym/tuning/hpobench_paramnet_adult_steps/cost_free/Kimi-K3_cost_free/traces-v2/tuning_hpobench_paramnet_adult_steps_r0_s1206.json,0,1206,,valid,[],[],7aff73ab769b0a557e73d1c4b46545ec2164af33d37bde623097d0bf56e43acf,0.847824081349704,,,,,39.178887605667114,620.9757509231567,4,6,4756,733,,37.72311079502106,True,6,missing_action,"{""ok"": true, ""recomputed_perf"": 0.847824081349704, ""reported_perf"": 0.847824081349704}",kimi-k3,completed,valid,,,,,,
expgym__tuning__hpobench_paramnet_adult_steps__cost_free,expgym,tuning,hpobench:paramnet:adult:steps,hpobench:paramnet:adult:steps,0,cost_free,False,expgym_trace,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/expgym/tuning/hpobench_paramnet_adult_steps/cost_free/Kimi-K3_cost_free/traces-v2/tuning_hpobench_paramnet_adult_steps_r1_s1207.json,1,1207,,valid,[],[],7c561ff6f890fa421d25f43e9d092a7f3082943ee722fa699f56e09530933a48,0.8515000006208817,,,,,106.22526478767395,8168.915037608148,15,17,30480,2599,,106.18719408288598,True,17,missing_action,"{""ok"": true, ""recomputed_perf"": 0.8515000006208817, ""reported_perf"": 0.8515000006208817}",kimi-k3,completed,valid,,,,,,
expgym__tuning__hpobench_paramnet_adult_steps__cost_free,expgym,tuning,hpobench:paramnet:adult:steps,hpobench:paramnet:adult:steps,0,cost_free,False,expgym_trace,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/expgym/tuning/hpobench_paramnet_adult_steps/cost_free/Kimi-K3_cost_free/traces-v2/tuning_hpobench_paramnet_adult_steps_r2_s1208.json,2,1208,,valid,[],[],cf6020c6647c020ae366ac64d2efe6d9377cc78359a51a23c5410a244db3f33a,0.849055558172365,,,,,82.26443147659302,2167.180633854866,12,14,21990,2070,,82.23590325936675,True,14,missing_action,"{""ok"": true, ""recomputed_perf"": 0.849055558172365, ""reported_perf"": 0.849055558172365}",kimi-k3,completed,valid,,,,,,
poolact__tuning__hpobench_paramnet_adult_steps__cost_free,poolact,tuning,hpobench:paramnet:adult:steps,hpobench:paramnet:adult:steps,0,cost_free,False,poolact_result,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/tuning/hpobench_paramnet_adult_steps/cost_free/naive/result.json,,1206,naive,valid,[],"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/tuning/hpobench_paramnet_adult_steps/cost_free/naive/agents/agent_0.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/tuning/hpobench_paramnet_adult_steps/cost_free/naive/agents/agent_1.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/tuning/hpobench_paramnet_adult_steps/cost_free/naive/agents/agent_2.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/tuning/hpobench_paramnet_adult_steps/cost_free/naive/agents/agent_3.json""]",0879d428d01b1af28adb08421fe816830d6ead7bb733d908eede52aadbcc1fdc,0.8538518542730146,,,,,,,,,,,,,,,,,kimi-k3,completed,valid,best_of_n,"[0.8538518542730146, 0.8513240739653508, 0.847824081349704, 0.847824081349704]",,0.8502060227344433,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/tuning/hpobench_paramnet_adult_steps/cost_free/summary.json,07fc3045fb6ceda6b1c92879765807766d03fcc2a9197d4619d8e0b51a63fe5e
poolact__tuning__hpobench_paramnet_adult_steps__cost_free,poolact,tuning,hpobench:paramnet:adult:steps,hpobench:paramnet:adult:steps,0,cost_free,False,poolact_result,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/tuning/hpobench_paramnet_adult_steps/cost_free/cached/result.json,,1206,cached,valid,[],"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/tuning/hpobench_paramnet_adult_steps/cost_free/cached/agents/agent_0.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/tuning/hpobench_paramnet_adult_steps/cost_free/cached/agents/agent_1.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/tuning/hpobench_paramnet_adult_steps/cost_free/cached/agents/agent_2.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/tuning/hpobench_paramnet_adult_steps/cost_free/cached/agents/agent_3.json""]",69880d99ee9c9eb52cb01a51a667457b8d2006146bcca6630cf5b8f08aaf937d,0.8529074099232201,,,,,,,,,,,,,,,,,kimi-k3,completed,valid,best_of_n,"[0.849083333287526, 0.8529074099232201, 0.84897222130994, 0.8507685193289761]","{""cache"": {""hits"": 0, ""misses"": 30, ""size"": 23}}",0.8504328709624156,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/tuning/hpobench_paramnet_adult_steps/cost_free/summary.json,07fc3045fb6ceda6b1c92879765807766d03fcc2a9197d4619d8e0b51a63fe5e
poolact__tuning__hpobench_paramnet_adult_steps__cost_free,poolact,tuning,hpobench:paramnet:adult:steps,hpobench:paramnet:adult:steps,0,cost_free,False,poolact_result,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/tuning/hpobench_paramnet_adult_steps/cost_free/poolact/result.json,,1206,poolact,valid,[],"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/tuning/hpobench_paramnet_adult_steps/cost_free/poolact/agents/agent_0.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/tuning/hpobench_paramnet_adult_steps/cost_free/poolact/agents/agent_1.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/tuning/hpobench_paramnet_adult_steps/cost_free/poolact/agents/agent_2.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/tuning/hpobench_paramnet_adult_steps/cost_free/poolact/agents/agent_3.json""]",ad271a2757e53c569e700b6d1ade0f999dfc9ff82f98ef9c305ba65dce7fa508,0.8512185225836657,,,,,,,,,,,,,,,,,kimi-k3,completed,valid,best_of_n,"[0.849564816640483, 0.8506666676716672, 0.8506666676716672, 0.8512185225836657]","{""cache"": {""hits"": 0, ""misses"": 31, ""size"": 25}, ""graph"": {""search_nodes"": 0, ""fetch_nodes"": 0, ""eval_nodes"": 25, ""end_nodes"": 3, ""edges"": 26, ""total_claims"": 31, ""pending_claims"": 0, ""total_visits"": 31}}",0.8505291686418708,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/tuning/hpobench_paramnet_adult_steps/cost_free/summary.json,07fc3045fb6ceda6b1c92879765807766d03fcc2a9197d4619d8e0b51a63fe5e
expgym__tuning__hpobench_paramnet_adult_steps__cost_moderate,expgym,tuning,hpobench:paramnet:adult:steps,hpobench:paramnet:adult:steps,0,cost_moderate,False,expgym_trace,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/expgym/tuning/hpobench_paramnet_adult_steps/cost_moderate/Kimi-K3_cost_moderate/traces-v2/tuning_hpobench_paramnet_adult_steps_r0_s1206.json,0,1206,,valid,[],[],d1dff27e611f759e148cfd55dda06072ed96611d3c86279eaebf0a08fd25fb3f,0.8483796325221107,,,,,32.26391863822937,328.7106059312821,3,4,2683,567,,30.810545306652784,True,4,time_budget_exceeded,"{""ok"": true, ""recomputed_perf"": 0.8483796325221107, ""reported_perf"": 0.8483796325221107}",kimi-k3,completed,valid,,,,,,
expgym__tuning__hpobench_paramnet_adult_steps__cost_moderate,expgym,tuning,hpobench:paramnet:adult:steps,hpobench:paramnet:adult:steps,0,cost_moderate,False,expgym_trace,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/expgym/tuning/hpobench_paramnet_adult_steps/cost_moderate/Kimi-K3_cost_moderate/traces-v2/tuning_hpobench_paramnet_adult_steps_r1_s1207.json,1,1207,,valid,[],[],d271d57ec44634cdc30fa75fe307eacf1afa4e841cad812580bcbc63e890fb73,0.8494259268727016,,,,,47.740832567214966,136.27436995506287,2,4,3545,1144,,47.73350592702627,True,4,missing_action,"{""ok"": true, ""recomputed_perf"": 0.8494259268727016, ""reported_perf"": 0.8494259268727016}",kimi-k3,completed,valid,,,,,,
expgym__tuning__hpobench_paramnet_adult_steps__cost_moderate,expgym,tuning,hpobench:paramnet:adult:steps,hpobench:paramnet:adult:steps,0,cost_moderate,False,expgym_trace,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/expgym/tuning/hpobench_paramnet_adult_steps/cost_moderate/Kimi-K3_cost_moderate/traces-v2/tuning_hpobench_paramnet_adult_steps_r2_s1208.json,2,1208,,valid,[],[],c26a0fec803b1be069b3b5d5ca2cafa968e83004e0db337cdf4cba31695eefe7,0.8503333377854692,,,,,32.80608558654785,299.08686075210574,3,4,3266,863,,32.79681262373924,True,4,time_budget_exceeded,"{""ok"": true, ""recomputed_perf"": 0.8503333377854692, ""reported_perf"": 0.8503333377854692}",kimi-k3,completed,valid,,,,,,
poolact__tuning__hpobench_paramnet_adult_steps__cost_moderate,poolact,tuning,hpobench:paramnet:adult:steps,hpobench:paramnet:adult:steps,0,cost_moderate,False,poolact_result,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/tuning/hpobench_paramnet_adult_steps/cost_moderate/naive/result.json,,1206,naive,valid,[],"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/tuning/hpobench_paramnet_adult_steps/cost_moderate/naive/agents/agent_0.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/tuning/hpobench_paramnet_adult_steps/cost_moderate/naive/agents/agent_1.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/tuning/hpobench_paramnet_adult_steps/cost_moderate/naive/agents/agent_2.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/tuning/hpobench_paramnet_adult_steps/cost_moderate/naive/agents/agent_3.json""]",39b25a1accb3b9770def6deb647e147bf93592a00f4e669851651424ec2722dc,0.8498981515301598,,,,,,,,,,,,,,,,,kimi-k3,completed,valid,best_of_n,"[0.8498981515301598, 0.8478703690093976, 0.847611112297685, 0.8483796325221107]",,0.8484398163398383,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/tuning/hpobench_paramnet_adult_steps/cost_moderate/summary.json,f3c93af57aac64d870bdb27ccbfebf729dc42ae6e41d74212ae5e2eb0e8d4ff8
