aborted,answer_perf,artifact_integrity_status,cached_input_tokens,cost_regime,evaluations,evidence_acc,execution_status,expected_agent_paths,input_tokens,issues,item_id,job_id,kind,label_acc,llm_time_seconds,logical_api_calls,model_id,output_tokens,paper_subset,path,question_index,raw_metrics,rep,request_attempts,scenario,score_recompute,seed,sha256,simulated_cost_seconds,status,strategy,system,termination_reason,tuning_task,verification_eff,wall_time_seconds,dimension,paper_metrics,agent_id,parent_result_path,Gap_pct,parent_status
True,0.921875,valid,,cost_free,1,,completed,[],3535,[],hpobench:nasbench101:A,expgym__tuning__hpobench_nasbench101_A__cost_free,expgym_trace,,44.878074273467064,3,kimi-k3,936,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke/expgym/tuning/hpobench_nasbench101_A/cost_free/Kimi-K3_cost_free/traces-v2/tuning_hpobench_nasbench101_A_r0_s1206.json,0,,0,3,tuning,"{""ok"": true, ""recomputed_perf"": 0.921875, ""reported_perf"": 0.921875}",1206,3663d4530d130abf45ef0070a9d19369e741cda6eba0dbc848649b450c76ac3c,5917.416015625,valid,,expgym,missing_action,hpobench:nasbench101:A,,45.09903430938721,nasbench101,"{""raw_performance"": 0.921875, ""Gap_pct"": 96.55900513306271}",,,96.55900513306271,
True,0.8340344627698263,valid,,cost_moderate,1,,completed,[],4493,[],hpobench:nasbench101:A,expgym__tuning__hpobench_nasbench101_A__cost_moderate,expgym_trace,,43.79081263765693,3,kimi-k3,1380,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke/expgym/tuning/hpobench_nasbench101_A/cost_moderate/Kimi-K3_cost_moderate/traces-v2/tuning_hpobench_nasbench101_A_r0_s1206.json,0,,0,3,tuning,"{""ok"": true, ""recomputed_perf"": 0.8340344627698263, ""reported_perf"": 0.8340344627698263}",1206,8f9692e76dc8ab771093e0da3a2df9f96a546a24132d9a983f79ff90ad8c253f,853.5010070800781,valid,,expgym,missing_action,hpobench:nasbench101:A,,44.0110604763031,nasbench101,"{""raw_performance"": 0.8340344627698263, ""Gap_pct"": 84.071750034418}",,,84.071750034418,
True,0.9286191066106161,,0,cost_moderate,0,,,,2948,,hpobench:nasbench101:A,poolact__tuning__hpobench_nasbench101_A__cost_moderate,,,83.63868497684598,2,,2212,True,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke/poolact/tuning/hpobench_nasbench101_A/cost_moderate/naive/agents/agent_0.json,0,,,,tuning,"{""ok"": true, ""recomputed_perf"": 0.9286191066106161, ""reported_perf"": 0.9286191066106161}",1206,fbe1264e145d172613bdc38d02d96efdb5e6b714b4a766a12c9d587b762ad46c,0.0,valid,naive,poolact,,hpobench:nasbench101:A,,83.63888210430741,,,0,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke/poolact/tuning/hpobench_nasbench101_A/cost_moderate/naive/result.json,97.51773537669209,valid
True,0.9179353713989258,,0,cost_moderate,3,,,,8838,,hpobench:nasbench101:A,poolact__tuning__hpobench_nasbench101_A__cost_moderate,,,89.9954020678997,4,,2460,True,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke/poolact/tuning/hpobench_nasbench101_A/cost_moderate/naive/agents/agent_1.json,0,,,,tuning,"{""ok"": true, ""recomputed_perf"": 0.9179353713989258, ""reported_perf"": 0.9179353713989258}",1207,98d363cb4e1ca26e1c60ce47e972775b6a90d2afac02e6c7fde08ecba710a80f,26540.418090820312,valid,naive,poolact,,hpobench:nasbench101:A,,89.99748309329152,,,1,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke/poolact/tuning/hpobench_nasbench101_A/cost_moderate/naive/result.json,95.99895451307822,valid
True,0.9116920431454977,,0,cost_moderate,1,,,,6641,,hpobench:nasbench101:A,poolact__tuning__hpobench_nasbench101_A__cost_moderate,,,65.67444355785847,3,,2356,True,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke/poolact/tuning/hpobench_nasbench101_A/cost_moderate/cached/agents/agent_0.json,0,,,,tuning,"{""ok"": true, ""recomputed_perf"": 0.9116920431454977, ""reported_perf"": 0.9116920431454977}",1206,484f1d7ac4c9803b337e3c62776a2848b18aeda04a2c3af5da47f6f8c5b64694,4727.3309326171875,valid,cached,poolact,,hpobench:nasbench101:A,,65.67538901418447,,,0,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke/poolact/tuning/hpobench_nasbench101_A/cost_moderate/cached/result.json,95.1114140332102,valid
True,0.845886747042338,,0,cost_moderate,0,,,,3396,,hpobench:nasbench101:A,poolact__tuning__hpobench_nasbench101_A__cost_moderate,,,35.57258275523782,2,,1249,True,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke/poolact/tuning/hpobench_nasbench101_A/cost_moderate/cached/agents/agent_1.json,0,,,,tuning,"{""ok"": true, ""recomputed_perf"": 0.845886747042338, ""reported_perf"": 0.845886747042338}",1207,905d794961c2e2f6fbbf49d303eb914d1624ff1cf699a4bdf63dc57d7f33e1b8,0.0,valid,cached,poolact,,hpobench:nasbench101:A,,35.57278560101986,,,1,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke/poolact/tuning/hpobench_nasbench101_A/cost_moderate/cached/result.json,85.75664976157574,valid
True,0.9391693274180094,,0,cost_moderate,0,,,,2985,,hpobench:nasbench101:A,poolact__tuning__hpobench_nasbench101_A__cost_moderate,,,59.773853961378336,2,,2258,True,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke/poolact/tuning/hpobench_nasbench101_A/cost_moderate/poolact/agents/agent_0.json,0,,,,tuning,"{""ok"": true, ""recomputed_perf"": 0.9391693274180094, ""reported_perf"": 0.9391693274180094}",1206,17260723dd7ac957e972c5fc7415f2a1f08b8c4e2b5578765bf7d51e46c27174,0.0,valid,poolact,poolact,,hpobench:nasbench101:A,,59.77414907887578,,,0,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke/poolact/tuning/hpobench_nasbench101_A/cost_moderate/poolact/result.json,99.01753606920988,valid
True,0.9323584238688151,,0,cost_moderate,3,,,,13565,,hpobench:nasbench101:A,poolact__tuning__hpobench_nasbench101_A__cost_moderate,,,97.12450501322746,4,,3633,True,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke/poolact/tuning/hpobench_nasbench101_A/cost_moderate/poolact/agents/agent_1.json,0,,,,tuning,"{""ok"": true, ""recomputed_perf"": 0.9323584238688151, ""reported_perf"": 0.9323584238688151}",1207,d22ff186994b829fb069b7704fd0f202bf0d72d843cd483008a82afaa2b7a3f4,8916.003692626953,valid,poolact,poolact,,hpobench:nasbench101:A,,156.90126936882734,,,1,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke/poolact/tuning/hpobench_nasbench101_A/cost_moderate/poolact/result.json,98.04931009117205,valid
True,0.9294871687889099,valid,,cost_tight,0,,completed,[],3948,[],hpobench:nasbench101:A,expgym__tuning__hpobench_nasbench101_A__cost_tight,expgym_trace,,71.11518574506044,2,kimi-k3,1801,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke/expgym/tuning/hpobench_nasbench101_A/cost_tight/Kimi-K3_cost_tight/traces-v2/tuning_hpobench_nasbench101_A_r0_s1206.json,0,,0,2,tuning,"{""ok"": true, ""recomputed_perf"": 0.9294871687889099, ""reported_perf"": 0.9294871687889099}",1206,886ab7c40314308958a4047c5e7c7498d07dc5cbd2efee20515d89a28da1c755,0,valid,,expgym,missing_action,hpobench:nasbench101:A,,71.33538866043091,nasbench101,"{""raw_performance"": 0.9294871687889099, ""Gap_pct"": 97.64113755754893}",,,97.64113755754893,
True,0.9223090211550394,,0,cost_tight,1,,,,3572,,hpobench:nasbench101:A,poolact__tuning__hpobench_nasbench101_A__cost_tight,,,66.5662193596363,3,,1156,True,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke/poolact/tuning/hpobench_nasbench101_A/cost_tight/naive/agents/agent_0.json,0,,,,tuning,"{""ok"": true, ""recomputed_perf"": 0.9223090211550394, ""reported_perf"": 0.9223090211550394}",1206,3b704d9c6dfbe1b31d0e2d8edbe64577521eb4f6fc8bd7b30a6ef528fd18c0d3,5840.2310791015625,valid,naive,poolact,,hpobench:nasbench101:A,,66.5670089200139,,,0,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke/poolact/tuning/hpobench_nasbench101_A/cost_tight/naive/result.json,96.62070481127603,valid
