original_relative_path	bytes	sha256	archive	archive_sha256	per_shard_index
portable_eval_20260908/review/development_protocol_v4_preflight_failure_20260908/receipt.json	2873	111cefeb483b35720367b941913d083df7614aae2b4ae0213de98380bbe4f196	bundle/payload/shards/part-000001.tar.gz	a50a996ba1aabe34ee19c5a91cd372c83b12adc83678c01e871c6d19c3a77efd	bundle/payload/indexes/part-000001.json
portable_eval_20260908/review/development_protocol_v5/FREEZE_RECEIPT.json	10786	dec52c52e2067da8e5f91fe342ffd650278914f02a12ad8d62348a57b207b750	bundle/payload/shards/part-000001.tar.gz	a50a996ba1aabe34ee19c5a91cd372c83b12adc83678c01e871c6d19c3a77efd	bundle/payload/indexes/part-000001.json
portable_eval_20260908/review/development_protocol_v5/README.zh.md	8720	af91faf466a3a6ac535863f1e4e31f502c88232d4230c32d8db6d71e880c5bec	bundle/payload/shards/part-000001.tar.gz	a50a996ba1aabe34ee19c5a91cd372c83b12adc83678c01e871c6d19c3a77efd	bundle/payload/indexes/part-000001.json
portable_eval_20260908/review/development_protocol_v5/VALIDATION.v5.zh.md	2262	5fb4323d05752f0ed3d639702bc0090e793a3637f8c4a8c2bf2d1826f57b1148	bundle/payload/shards/part-000001.tar.gz	a50a996ba1aabe34ee19c5a91cd372c83b12adc83678c01e871c6d19c3a77efd	bundle/payload/indexes/part-000001.json
portable_eval_20260908/review/development_protocol_v5/audit.py	23733	4ca965c9e6955720a15e62c194ae87190d4e7825067118f0cf77adb1db11bd49	bundle/payload/shards/part-000001.tar.gz	a50a996ba1aabe34ee19c5a91cd372c83b12adc83678c01e871c6d19c3a77efd	bundle/payload/indexes/part-000001.json
portable_eval_20260908/review/development_protocol_v5/common.py	8481	c39e8a0f2d50595a9f9f5916cb82b856f0d9afebb150587924e6202141e1e9a5	bundle/payload/shards/part-000001.tar.gz	a50a996ba1aabe34ee19c5a91cd372c83b12adc83678c01e871c6d19c3a77efd	bundle/payload/indexes/part-000001.json
portable_eval_20260908/review/development_protocol_v5/correction/before_numeric_profile/raw_checks.py	11439	96113b29519c6be4774067c3267a15cebf1e4e4537f73acf13ac702136077278	bundle/payload/shards/part-000001.tar.gz	a50a996ba1aabe34ee19c5a91cd372c83b12adc83678c01e871c6d19c3a77efd	bundle/payload/indexes/part-000001.json
portable_eval_20260908/review/development_protocol_v5/correction/before_orphan_accounting/audit.py	23023	241947b0f1551209dc435379724e8a1ecd3d269450863fc0211919a0469046de	bundle/payload/shards/part-000001.tar.gz	a50a996ba1aabe34ee19c5a91cd372c83b12adc83678c01e871c6d19c3a77efd	bundle/payload/indexes/part-000001.json
portable_eval_20260908/review/development_protocol_v5/correction/cpu_v1_before_fixture/test_dataset_links.py	6460	ec24e2724a615bc8c70780feb4ec4dffaaf51d802c24d4493c48410a19c8947d	bundle/payload/shards/part-000001.tar.gz	a50a996ba1aabe34ee19c5a91cd372c83b12adc83678c01e871c6d19c3a77efd	bundle/payload/indexes/part-000001.json
portable_eval_20260908/review/development_protocol_v5/dataset_link.patch	4876	7e1b4cf8da16707844b4406cadad2b84d9f66e61259daf0f4b4ff022cc4c4f9b	bundle/payload/shards/part-000001.tar.gz	a50a996ba1aabe34ee19c5a91cd372c83b12adc83678c01e871c6d19c3a77efd	bundle/payload/indexes/part-000001.json
