aggregation,available_task_mean,complete,cost_regime,dimension,expected_results,expected_tasks,metric,model_id,numeric_tasks,paths,scenario,strategy,subset,system,valid_results,value
per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,94.11764705882352,True,cost_free,audit,1,1,LA_pct,kimi-k3,1,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/evidence_audit/0/cost_free/cached/result.json""]",evidence_audit,cached,full,poolact,1,94.11764705882352
per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,35.294117647058826,True,cost_free,audit,1,1,EA_pct,kimi-k3,1,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/evidence_audit/0/cost_free/cached/result.json""]",evidence_audit,cached,full,poolact,1,35.294117647058826
per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,0.0,True,cost_free,audit,1,1,verification_eff_pct,kimi-k3,1,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/evidence_audit/0/cost_free/cached/result.json""]",evidence_audit,cached,full,poolact,1,0.0
per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,92.6470588235294,True,cost_free,audit,1,1,MI_LA_pct,kimi-k3,1,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/evidence_audit/0/cost_free/cached/result.json""]",evidence_audit,cached,full,poolact,1,92.6470588235294
per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,32.352941176470594,True,cost_free,audit,1,1,MI_EA_pct,kimi-k3,1,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/evidence_audit/0/cost_free/cached/result.json""]",evidence_audit,cached,full,poolact,1,32.352941176470594
per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,94.11764705882352,True,cost_free,audit,1,1,LA_pct,kimi-k3,1,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/evidence_audit/0/cost_free/naive/result.json""]",evidence_audit,naive,full,poolact,1,94.11764705882352
per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,29.411764705882355,True,cost_free,audit,1,1,EA_pct,kimi-k3,1,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/evidence_audit/0/cost_free/naive/result.json""]",evidence_audit,naive,full,poolact,1,29.411764705882355
per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,0.0,True,cost_free,audit,1,1,verification_eff_pct,kimi-k3,1,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/evidence_audit/0/cost_free/naive/result.json""]",evidence_audit,naive,full,poolact,1,0.0
per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,92.6470588235294,True,cost_free,audit,1,1,MI_LA_pct,kimi-k3,1,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/evidence_audit/0/cost_free/naive/result.json""]",evidence_audit,naive,full,poolact,1,92.6470588235294
per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,32.352941176470594,True,cost_free,audit,1,1,MI_EA_pct,kimi-k3,1,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/evidence_audit/0/cost_free/naive/result.json""]",evidence_audit,naive,full,poolact,1,32.352941176470594
per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,94.11764705882352,True,cost_free,audit,1,1,LA_pct,kimi-k3,1,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/evidence_audit/0/cost_free/poolact/result.json""]",evidence_audit,poolact,full,poolact,1,94.11764705882352
per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,41.17647058823529,True,cost_free,audit,1,1,EA_pct,kimi-k3,1,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/evidence_audit/0/cost_free/poolact/result.json""]",evidence_audit,poolact,full,poolact,1,41.17647058823529
per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,0.0,True,cost_free,audit,1,1,verification_eff_pct,kimi-k3,1,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/evidence_audit/0/cost_free/poolact/result.json""]",evidence_audit,poolact,full,poolact,1,0.0
per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,91.17647058823529,True,cost_free,audit,1,1,MI_LA_pct,kimi-k3,1,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/evidence_audit/0/cost_free/poolact/result.json""]",evidence_audit,poolact,full,poolact,1,91.17647058823529
per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,38.23529411764706,True,cost_free,audit,1,1,MI_EA_pct,kimi-k3,1,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/evidence_audit/0/cost_free/poolact/result.json""]",evidence_audit,poolact,full,poolact,1,38.23529411764706
per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,94.11764705882352,True,cost_moderate,audit,1,1,LA_pct,kimi-k3,1,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/evidence_audit/0/cost_moderate/cached/result.json""]",evidence_audit,cached,full,poolact,1,94.11764705882352
per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,41.17647058823529,True,cost_moderate,audit,1,1,EA_pct,kimi-k3,1,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/evidence_audit/0/cost_moderate/cached/result.json""]",evidence_audit,cached,full,poolact,1,41.17647058823529
per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,0.0,True,cost_moderate,audit,1,1,verification_eff_pct,kimi-k3,1,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/evidence_audit/0/cost_moderate/cached/result.json""]",evidence_audit,cached,full,poolact,1,0.0
per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,91.17647058823529,True,cost_moderate,audit,1,1,MI_LA_pct,kimi-k3,1,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/evidence_audit/0/cost_moderate/cached/result.json""]",evidence_audit,cached,full,poolact,1,91.17647058823529
per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,35.294117647058826,True,cost_moderate,audit,1,1,MI_EA_pct,kimi-k3,1,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/evidence_audit/0/cost_moderate/cached/result.json""]",evidence_audit,cached,full,poolact,1,35.294117647058826
per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,88.23529411764706,True,cost_moderate,audit,1,1,LA_pct,kimi-k3,1,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/evidence_audit/0/cost_moderate/naive/result.json""]",evidence_audit,naive,full,poolact,1,88.23529411764706
per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,35.294117647058826,True,cost_moderate,audit,1,1,EA_pct,kimi-k3,1,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/evidence_audit/0/cost_moderate/naive/result.json""]",evidence_audit,naive,full,poolact,1,35.294117647058826
per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,0.0,True,cost_moderate,audit,1,1,verification_eff_pct,kimi-k3,1,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/evidence_audit/0/cost_moderate/naive/result.json""]",evidence_audit,naive,full,poolact,1,0.0
per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,91.17647058823529,True,cost_moderate,audit,1,1,MI_LA_pct,kimi-k3,1,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/evidence_audit/0/cost_moderate/naive/result.json""]",evidence_audit,naive,full,poolact,1,91.17647058823529
per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,33.82352941176471,True,cost_moderate,audit,1,1,MI_EA_pct,kimi-k3,1,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/evidence_audit/0/cost_moderate/naive/result.json""]",evidence_audit,naive,full,poolact,1,33.82352941176471
