request_id,sha256,run_id,client_id,generation_id,attempt,max_attempts,state,http_status,started_at_utc,finished_at_utc,wall_time_seconds,will_retry,retry_delay_seconds,model,seed,max_tokens,chat_template_kwargs,input_tokens,output_tokens,cached_input_tokens,cache_write_input_tokens,reasoning_tokens,reasoning_tokens_selected_source,reasoning_token_sources_conflict,reasoning_content_chars,nonempty_reasoning_content,finish_reason,error_type,location_count,source_count,source_ids,locations,reasoning_warnings
0038ab27a15e474ab5decd67886ec160,3e995b7c6725a7889b4f76f848ec98d884acdd9e02c453596da34b77d50a88fa,kimi-k3/full/poolact__tuning__hpobench_paramnet_higgs_steps__cost_moderate,72bfa59118db4068b4331ab0bd40d2b9,134b2e1eac8448cb990328043152b8bc,1,6,success,,2026-09-07T09:28:31.956145+00:00,2026-09-07T09:28:38.381993+00:00,6.425880365073681,False,,kimi-k3,1207,8192,"{""thinking"": false}",10009,180,,,0,reasoning_tokens,False,,False,stop,,1,1,"[""source_003""]","[{""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/full/poolact__tuning__hpobench_paramnet_higgs_steps__cost_moderate/0038ab27a15e474ab5decd67886ec160.json"", ""sha256"": ""3e995b7c6725a7889b4f76f848ec98d884acdd9e02c453596da34b77d50a88fa"", ""size_bytes"": 31357, ""sources"": [{""job_ids"": [""poolact__tuning__hpobench_paramnet_higgs_steps__cost_moderate""], ""source_id"": ""source_003""}]}]",[]
006a51bfab714818b14fe8080ff964ea,3a805cd79830f117800c0a4900f6955cde48f05d29c9fce6205292b20277de61,kimi-k3/pilot/expgym__tuning__hpobench_nasbench101_A__cost_tight,e393f16c823e4c2da22f4e0cb75a5290,2c919c951e304ddbb0b3dd07e6c758f5,1,6,success,,2026-09-07T09:04:17.363458+00:00,2026-09-07T09:05:25.319441+00:00,67.95606360211968,False,,kimi-k3,1206,8192,"{""thinking"": false}",979,1383,,,0,reasoning_tokens,False,2529,True,stop,,2,2,"[""source_002"", ""source_003""]","[{""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/full/expgym__tuning__hpobench_nasbench101_A__cost_tight/006a51bfab714818b14fe8080ff964ea.json"", ""sha256"": ""3a805cd79830f117800c0a4900f6955cde48f05d29c9fce6205292b20277de61"", ""size_bytes"": 15998, ""sources"": [{""job_ids"": [""expgym__tuning__hpobench_nasbench101_A__cost_tight""], ""source_id"": ""source_003""}]}, {""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/pilot/expgym__tuning__hpobench_nasbench101_A__cost_tight/006a51bfab714818b14fe8080ff964ea.json"", ""sha256"": ""3a805cd79830f117800c0a4900f6955cde48f05d29c9fce6205292b20277de61"", ""size_bytes"": 15998, ""sources"": [{""job_ids"": [""expgym__tuning__hpobench_nasbench101_A__cost_tight""], ""source_id"": ""source_002""}]}]","[{""reasoning_content_chars"": 2529, ""reported_reasoning_tokens"": 0, ""selected_source"": ""reasoning_tokens"", ""type"": ""reasoning_text_with_zero_reported_tokens""}]"
006e877716db4252ba84d55e08a90654,8e7f299c7fe30dab2344b5e715b242d5120fb82db8e0d6bb62900c86fc7e8dd7,kimi-k3/full/poolact__tuning__hpobench_nasbench101_B__cost_free,7e4cc1c66d6f45eaaf5f2a4cf9b75653,bd7a6dea2dc24d67be26ec348c54aa0b,1,6,success,,2026-09-07T09:21:42.104182+00:00,2026-09-07T09:21:49.120439+00:00,7.016347501426935,False,,kimi-k3,1206,8192,"{""thinking"": false}",2979,161,,,0,reasoning_tokens,False,,False,stop,,1,1,"[""source_003""]","[{""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/full/poolact__tuning__hpobench_nasbench101_B__cost_free/006e877716db4252ba84d55e08a90654.json"", ""sha256"": ""8e7f299c7fe30dab2344b5e715b242d5120fb82db8e0d6bb62900c86fc7e8dd7"", ""size_bytes"": 12110, ""sources"": [{""job_ids"": [""poolact__tuning__hpobench_nasbench101_B__cost_free""], ""source_id"": ""source_003""}]}]",[]
00bf6dc5a453452c95b7c8e7c1f63127,596ea615c66ace7a0c4f2e4afcf7c9ff0db044abfebd09364cc852c4777cf577,kimi-k3/pilot/poolact__restricted_search__0__cost_free,0ebdd1aef2e64d82be6da306457bbd76,89e0015579e94962aed70084b17745cd,1,6,success,,2026-09-07T09:06:38.340949+00:00,2026-09-07T09:06:40.706358+00:00,2.365441143512726,False,,kimi-k3,1207,8192,"{""thinking"": false}",400,53,,,0,reasoning_tokens,False,,False,stop,,2,2,"[""source_002"", ""source_003""]","[{""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/full/poolact__restricted_search__0__cost_free/00bf6dc5a453452c95b7c8e7c1f63127.json"", ""sha256"": ""596ea615c66ace7a0c4f2e4afcf7c9ff0db044abfebd09364cc852c4777cf577"", ""size_bytes"": 4613, ""sources"": [{""job_ids"": [""poolact__restricted_search__0__cost_free""], ""source_id"": ""source_003""}]}, {""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/pilot/poolact__restricted_search__0__cost_free/00bf6dc5a453452c95b7c8e7c1f63127.json"", ""sha256"": ""596ea615c66ace7a0c4f2e4afcf7c9ff0db044abfebd09364cc852c4777cf577"", ""size_bytes"": 4613, ""sources"": [{""job_ids"": [""poolact__restricted_search__0__cost_free""], ""source_id"": ""source_002""}]}]",[]
00f93b7e3fa64cf5a31d79fc16eb97f1,a73c911e6796aa6e7d79b1194aaab9d05c9262388c7b349e556887d44d876716,kimi-k3/pilot/poolact__tuning__hpobench_nasbench201_cifar10-valid__cost_tight,85e7629074ba468c977b0ec84958454d,efab14ba78ef414aa3bc5467631b56d1,1,6,success,,2026-09-07T09:06:41.339780+00:00,2026-09-07T09:06:44.686232+00:00,3.346481531858444,False,,kimi-k3,1208,8192,"{""thinking"": false}",1126,87,,,0,reasoning_tokens,False,,False,stop,,2,2,"[""source_002"", ""source_003""]","[{""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/full/poolact__tuning__hpobench_nasbench201_cifar10-valid__cost_tight/00f93b7e3fa64cf5a31d79fc16eb97f1.json"", ""sha256"": ""a73c911e6796aa6e7d79b1194aaab9d05c9262388c7b349e556887d44d876716"", ""size_bytes"": 6657, ""sources"": [{""job_ids"": [""poolact__tuning__hpobench_nasbench201_cifar10-valid__cost_tight""], ""source_id"": ""source_003""}]}, {""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/pilot/poolact__tuning__hpobench_nasbench201_cifar10-valid__cost_tight/00f93b7e3fa64cf5a31d79fc16eb97f1.json"", ""sha256"": ""a73c911e6796aa6e7d79b1194aaab9d05c9262388c7b349e556887d44d876716"", ""size_bytes"": 6657, ""sources"": [{""job_ids"": [""poolact__tuning__hpobench_nasbench201_cifar10-valid__cost_tight""], ""source_id"": ""source_002""}]}]",[]
011eba09debc4ea4be14d1e3992c83b2,392733fa9e17600497b24b416ed5b9df4aac9e78726f885c37b0260e84fc5804,kimi-k3/full/expgym__tuning__hpobench_paramnet_higgs_steps__cost_moderate,14ea5ed86a014595ae9447e855243ec5,16a98ce3aebf441aa1eaec5c7bb26cc1,1,6,success,,2026-09-07T09:21:47.227910+00:00,2026-09-07T09:21:57.342575+00:00,10.114726305007935,False,,kimi-k3,1208,8192,"{""thinking"": false}",953,252,,,0,reasoning_tokens,False,,False,stop,,1,1,"[""source_003""]","[{""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/full/expgym__tuning__hpobench_paramnet_higgs_steps__cost_moderate/011eba09debc4ea4be14d1e3992c83b2.json"", ""sha256"": ""392733fa9e17600497b24b416ed5b9df4aac9e78726f885c37b0260e84fc5804"", ""size_bytes"": 8030, ""sources"": [{""job_ids"": [""expgym__tuning__hpobench_paramnet_higgs_steps__cost_moderate""], ""source_id"": ""source_003""}]}]",[]
0132a0e3692c4ffea2c7bc6de12e0c0a,428680c07e921aa2ea2cfa3df21667238bed9cfd8bcfdefc33a53604a8b4e82f,kimi-k3/pilot/poolact__tuning__hpobench_nasbench101_A__cost_tight,c72a7d81acf64f5d8cb2653353fe9589,2ac7c9e648f242bf8a831f7fd0a7364a,1,6,success,,2026-09-07T09:04:17.416827+00:00,2026-09-07T09:05:42.393003+00:00,84.97621520981193,False,,kimi-k3,1209,8192,"{""thinking"": false}",979,1783,,,0,reasoning_tokens,False,,False,stop,,2,2,"[""source_002"", ""source_003""]","[{""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/full/poolact__tuning__hpobench_nasbench101_A__cost_tight/0132a0e3692c4ffea2c7bc6de12e0c0a.json"", ""sha256"": ""428680c07e921aa2ea2cfa3df21667238bed9cfd8bcfdefc33a53604a8b4e82f"", ""size_bytes"": 15611, ""sources"": [{""job_ids"": [""poolact__tuning__hpobench_nasbench101_A__cost_tight""], ""source_id"": ""source_003""}]}, {""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/pilot/poolact__tuning__hpobench_nasbench101_A__cost_tight/0132a0e3692c4ffea2c7bc6de12e0c0a.json"", ""sha256"": ""428680c07e921aa2ea2cfa3df21667238bed9cfd8bcfdefc33a53604a8b4e82f"", ""size_bytes"": 15611, ""sources"": [{""job_ids"": [""poolact__tuning__hpobench_nasbench101_A__cost_tight""], ""source_id"": ""source_002""}]}]",[]
013850de01d84e0dbafc71ab1faf5173,3d2a263b2969b2da02fd869b62776919357faa566043cc3854c9f0a9df1e860c,kimi-k3/smoke/poolact__evidence_audit__0__cost_tight,5c216e9625334104b24a7111d8380bb6,a48021d320c84ecbb6dad73db9fe6619,1,6,success,,2026-09-07T09:01:17.305621+00:00,2026-09-07T09:01:53.273450+00:00,35.96786842867732,False,,kimi-k3,1207,8192,"{""thinking"": false}",4334,1352,,,0,reasoning_tokens,False,,False,stop,,1,1,"[""source_001""]","[{""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/smoke/poolact__evidence_audit__0__cost_tight/013850de01d84e0dbafc71ab1faf5173.json"", ""sha256"": ""3d2a263b2969b2da02fd869b62776919357faa566043cc3854c9f0a9df1e860c"", ""size_bytes"": 37724, ""sources"": [{""job_ids"": [""poolact__evidence_audit__0__cost_tight""], ""source_id"": ""source_001""}]}]",[]
01646666b8784fa29288e5723f2f6c35,e4fd4c8c1190b9eac96be775ce08ae22d8c8665b53fb1249a030baa5f90a0aac,kimi-k3/pilot/poolact__restricted_search__0__cost_tight,44712eac34fa4d4da26a60c304749967,ef79c9e3cf704314a139fb3824564431,1,6,success,,2026-09-07T09:08:56.112994+00:00,2026-09-07T09:08:57.542216+00:00,1.4292504973709583,False,,kimi-k3,1206,8192,"{""thinking"": false}",1520,34,,,0,reasoning_tokens,False,,False,stop,,2,2,"[""source_002"", ""source_003""]","[{""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/full/poolact__restricted_search__0__cost_tight/01646666b8784fa29288e5723f2f6c35.json"", ""sha256"": ""e4fd4c8c1190b9eac96be775ce08ae22d8c8665b53fb1249a030baa5f90a0aac"", ""size_bytes"": 8689, ""sources"": [{""job_ids"": [""poolact__restricted_search__0__cost_tight""], ""source_id"": ""source_003""}]}, {""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/pilot/poolact__restricted_search__0__cost_tight/01646666b8784fa29288e5723f2f6c35.json"", ""sha256"": ""e4fd4c8c1190b9eac96be775ce08ae22d8c8665b53fb1249a030baa5f90a0aac"", ""size_bytes"": 8689, ""sources"": [{""job_ids"": [""poolact__restricted_search__0__cost_tight""], ""source_id"": ""source_002""}]}]",[]
01bccddfa7954080ba54924a5fe522cb,efcc783451d2f5ecffcc0b2ad9b8baefba6a4cd315ffb31ee6e4ba7326857386,kimi-k3/full/expgym__tuning__hpobench_paramnet_higgs_steps__cost_tight,2b3997f611114fb49532af2e11433210,fe52940cb1d94c84a0a04d81a028fac9,1,6,success,,2026-09-07T09:21:49.779362+00:00,2026-09-07T09:22:05.047976+00:00,15.268675684928894,False,,kimi-k3,1208,8192,"{""thinking"": false}",833,397,,,0,reasoning_tokens,False,,False,stop,,1,1,"[""source_003""]","[{""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/full/expgym__tuning__hpobench_paramnet_higgs_steps__cost_tight/01bccddfa7954080ba54924a5fe522cb.json"", ""sha256"": ""efcc783451d2f5ecffcc0b2ad9b8baefba6a4cd315ffb31ee6e4ba7326857386"", ""size_bytes"": 8684, ""sources"": [{""job_ids"": [""expgym__tuning__hpobench_paramnet_higgs_steps__cost_tight""], ""source_id"": ""source_003""}]}]",[]
