job_id,request_id,generation_id,attempt,will_retry,state,evidence,router_line_1based,payload_sha256,response_sha256,finish_reasons,original_dump,dump_sha256,input_tokens,output_tokens,reasoning_tokens,provider_total_tokens,cache_read_tokens,cache_write_tokens
B1_hpo__tuning__hpobench_nasbench101_A__cost_moderate__cached__outer0,048a490bab454922bce56d6d1cb3ebbe,ed353a83113a4180a90a66b6b2cb185c,1,False,success,response_double_sha_http200_closed,685,b7ad305e73d6b271a4b13973d90d29e62d8406f026b37baf29f5e5805ffe68b9,1d65a27d359be758f1ba1a3f03d48afc6c58d0454889bf4aecb1c450967eb220,"[""tool_calls""]",portable_eval_20260908/pilot_runs/k3_bc312_1203474_v3/dumps/B1_hpo__tuning__hpobench_nasbench101_A__cost_moderate__cached__outer0/048a490bab454922bce56d6d1cb3ebbe.json,7ae0cebfc4be8f80291deab1893cfc6ce60bbb6434d579e149e626a433a20238,2200,3220,2710,5420,unknown,unknown
B1_hpo__tuning__hpobench_nasbench101_A__cost_moderate__cached__outer0,190b3bf82f2c439ea839e43bd494e3c6,1792c087e3d1467daebb0bc2ec2e577b,1,False,success,response_double_sha_http200_closed,694,1f4e4731a83f5bb27252a9cb60a24d8fef68d416300935c35de8697573344def,bf09eebe6c0c6c8dcc8b463b188ca4e69eab629cce5fa70f2801fb29941eee77,"[""tool_calls""]",portable_eval_20260908/pilot_runs/k3_bc312_1203474_v3/dumps/B1_hpo__tuning__hpobench_nasbench101_A__cost_moderate__cached__outer0/190b3bf82f2c439ea839e43bd494e3c6.json,4f7aa05469afd7a820f1fbb8726e437fd4fbe53c818b4d4494a932edcf89db8f,8510,1087,531,9597,unknown,unknown
B1_hpo__tuning__hpobench_nasbench101_A__cost_moderate__cached__outer0,1ca6d625299441589b501e60e20ea411,0e26059bd1a24cf981786d154a96187a,1,False,success,response_double_sha_http200_closed,730,5cd08cc41f4361b406e42481ddb5de99cde134a8dba56007969f993cc64d66ba,58ec50dd10ff6e5c097565948a89e38373c726ea54106cdc293eb0dbfb1b824e,"[""stop""]",portable_eval_20260908/pilot_runs/k3_bc312_1203474_v3/dumps/B1_hpo__tuning__hpobench_nasbench101_A__cost_moderate__cached__outer0/1ca6d625299441589b501e60e20ea411.json,72a2effffd0061e29e1de61d904773e227d9081cfa3aed36bbb7037d46719f52,26444,793,533,27237,unknown,unknown
B1_hpo__tuning__hpobench_nasbench101_A__cost_moderate__cached__outer0,1d44e91bf6b2423a85e407ff75dfaad6,aa4051918a9642d7bc3e32f9cff14d1a,1,False,success,response_double_sha_http200_closed,683,100988ef193cd36b72d0aa21975b8d66b7dec3203b62fbcf20d099e2b10dab3f,24425e1ba7354eb8df76104641d8e6cc9979414b04600d0ed11d91ba4d5836a1,"[""tool_calls""]",portable_eval_20260908/pilot_runs/k3_bc312_1203474_v3/dumps/B1_hpo__tuning__hpobench_nasbench101_A__cost_moderate__cached__outer0/1d44e91bf6b2423a85e407ff75dfaad6.json,d024e02e31df481f7b384037f847e49d54f3e4e963f1832fc1b2de0b30e61922,4620,1171,626,5791,unknown,unknown
B1_hpo__tuning__hpobench_nasbench101_A__cost_moderate__cached__outer0,25ce3ecc98a145ee953ccf37cd2bbbd2,2268d31c6093497080b26c8e283f24a4,1,False,success,response_double_sha_http200_closed,700,b45ad29a4a6c0da9a465b81c02ebee42b64fa5a17240e6f5e6705ee82c6891cc,1931f36cf0f33e6261e07e82a3f169a29b11f7763a0b74fccffd0e1de529cbd3,"[""tool_calls""]",portable_eval_20260908/pilot_runs/k3_bc312_1203474_v3/dumps/B1_hpo__tuning__hpobench_nasbench101_A__cost_moderate__cached__outer0/25ce3ecc98a145ee953ccf37cd2bbbd2.json,4e978e9a0e3f4de222a1691de645f44fb95dfa55d42047623bd573f7a052d922,5475,4638,4128,10113,unknown,unknown
B1_hpo__tuning__hpobench_nasbench101_A__cost_moderate__cached__outer0,282cf8d0e5b84539b2ee2a2d2991aaa8,2f26ce569c7a4f2d905c2dcc9d5cee28,1,False,success,response_double_sha_http200_closed,720,b511655fa62d7602a7c3a72bf8f3a86a5beb55e2729f1745e7569b3c60bf295b,fb228c8efb037f45af4a202709b9389745dc83e5a297e3bb926b9f87e529ef39,"[""stop""]",portable_eval_20260908/pilot_runs/k3_bc312_1203474_v3/dumps/B1_hpo__tuning__hpobench_nasbench101_A__cost_moderate__cached__outer0/282cf8d0e5b84539b2ee2a2d2991aaa8.json,6f8305654bb4f6c831cb68b34015c05c58fd4efd1f3d381bdb3869f3ea1fdb9b,20291,1119,859,21410,unknown,unknown
B1_hpo__tuning__hpobench_nasbench101_A__cost_moderate__cached__outer0,29577de6a0bd4ff6b8e256d6536313f8,fbe9e91ab0cb449cb650716e9b621167,1,False,success,response_double_sha_http200_closed,705,6f015ce3b3043d1247e131024efb8194a2ae8550b41767138f1edc508c22ab14,97021a7093cdbebbe12b05f112e94a565d16d1b956afe98cb9c020cc7ad13548,"[""tool_calls""]",portable_eval_20260908/pilot_runs/k3_bc312_1203474_v3/dumps/B1_hpo__tuning__hpobench_nasbench101_A__cost_moderate__cached__outer0/29577de6a0bd4ff6b8e256d6536313f8.json,60b8f8681ebe35cce77c179c1709ce72de2c39a4d6adbb1f615f7eac4e823f0f,10168,3315,2805,13483,unknown,unknown
B1_hpo__tuning__hpobench_nasbench101_A__cost_moderate__cached__outer0,32c98830c44844b89630beb7c764c052,59ff997af89d4318ac2dc0117a55fb44,1,False,success,response_double_sha_http200_closed,692,49b0657c796bfeaf3a4d6bf8c911bb81ed4b30f8203974c832a6c2dc9f7a47e3,d08cf4fead6d3161eb72ff919bbdc4a8655142ba6c08fb8e9d15210ee9571fb4,"[""tool_calls""]",portable_eval_20260908/pilot_runs/k3_bc312_1203474_v3/dumps/B1_hpo__tuning__hpobench_nasbench101_A__cost_moderate__cached__outer0/32c98830c44844b89630beb7c764c052.json,2a91a58fd7cbd783836c2769ed9e02c93a63c8b535f62a8c9e24d951129aee02,6030,2425,1849,8455,unknown,unknown
B1_hpo__tuning__hpobench_nasbench101_A__cost_moderate__cached__outer0,38490eca8ea948d4b0094712785c40f8,472b3e5f556b4a85a4cb318bba3408f9,1,False,success,response_double_sha_http200_closed,674,4552bfe2cd9d873d8b39973c48546cc72ef450f1432df7fbe85be5955579f44a,f9b63c55b29a59213456eb52a3612c1ee4eaf9ecbe84933d9fd35f938e2578f0,"[""tool_calls""]",portable_eval_20260908/pilot_runs/k3_bc312_1203474_v3/dumps/B1_hpo__tuning__hpobench_nasbench101_A__cost_moderate__cached__outer0/38490eca8ea948d4b0094712785c40f8.json,f6e2cec98d0d7d03823adec66cc7514374fd985de556e6bc6a34169fdc98121b,2200,988,437,3188,unknown,unknown
B1_hpo__tuning__hpobench_nasbench101_A__cost_moderate__cached__outer0,39b7ae9f552b4441a99dc4cb28110aea,d81f9904075545f3abbe549bae38867e,1,False,success,response_double_sha_http200_closed,711,652a641a69668a7c87573a9bac3c4a817d7a33aab60251a202751c608166b7d4,c6fe71abf7b596ff05e194196faf11bacf07e2e5b80dbb5d9ab5b9b6780746d3,"[""tool_calls""]",portable_eval_20260908/pilot_runs/k3_bc312_1203474_v3/dumps/B1_hpo__tuning__hpobench_nasbench101_A__cost_moderate__cached__outer0/39b7ae9f552b4441a99dc4cb28110aea.json,8e94005d129b6dab08d5a32b47da072ab7c321ba7cd0e611530b432da8235093,15008,4979,4469,19987,unknown,unknown
