model,scenario,regime,metric,reported_unit,complete_three_strategy,cached,naive,poolact,delta_vs_naive,relative_percent_vs_naive,delta_vs_cached,relative_percent_vs_cached,delta_vs_stronger_baseline
deepseek-v4-flash-0731,evidence_audit,cost_moderate,evidence_acc_mi,0-100,True,71.26696832579185,66.7420814479638,93.77828054298642,27.036199095022624,40.50847457627118,22.511312217194572,31.587301587301585,22.511312217194572
deepseek-v4-flash-0731,evidence_audit,cost_moderate,evidence_acc_mv,0-100,True,72.39819004524887,69.68325791855203,95.02262443438913,25.3393665158371,36.36363636363635,22.624434389140262,31.24999999999998,22.624434389140262
deepseek-v4-flash-0731,evidence_audit,cost_moderate,label_acc_mi,0-100,True,89.47963800904976,85.97285067873304,95.58823529411764,9.615384615384599,11.184210526315773,6.108597285067873,6.826801517067005,6.108597285067873
deepseek-v4-flash-0731,evidence_audit,cost_moderate,label_acc_mv,0-100,True,93.21266968325791,91.8552036199095,96.83257918552036,4.977375565610856,5.418719211822665,3.619909502262445,3.8834951456310662,3.619909502262445
deepseek-v4-flash-0731,evidence_audit,cost_tight,evidence_acc_mi,0-100,True,59.502262443438916,60.972850678733025,70.58823529411764,9.615384615384613,15.76994434137291,11.085972850678722,18.631178707224304,9.615384615384613
deepseek-v4-flash-0731,evidence_audit,cost_tight,evidence_acc_mv,0-100,True,62.44343891402715,61.990950226244344,71.49321266968326,9.502262443438916,15.328467153284663,9.049773755656112,14.492753623188403,9.049773755656112
deepseek-v4-flash-0731,evidence_audit,cost_tight,label_acc_mi,0-100,True,86.42533936651583,86.87782805429865,90.72398190045249,3.8461538461538396,4.427083333333326,4.298642533936658,4.973821989528804,3.8461538461538396
deepseek-v4-flash-0731,evidence_audit,cost_tight,label_acc_mv,0-100,True,89.59276018099547,89.14027149321267,92.76018099547511,3.619909502262445,4.0609137055837685,3.167420814479641,3.535353535353547,3.167420814479641
deepseek-v4-flash-0731,restricted_search,cost_moderate,f1_mi,0-100,True,60.883686030744855,58.35880350586233,60.01585016290899,1.6570466570466564,2.839411635435951,-0.8678358678358649,-1.4253996832544358,-0.8678358678358649
deepseek-v4-flash-0731,restricted_search,cost_moderate,f1_mv,0-100,True,61.79989944695827,60.27179791885674,61.325928972987796,1.0541310541310551,1.748962351430472,-0.47397047397047487,-0.7669437623879505,-0.47397047397047487
