slot_id,model,system,scenario,item,regime,strategy,seed,order,outer_repeat,execution_complete,score_complete,provider,cohort_id,selection,result_sha256,historical_trajectory,new_result_index
387839347a5185abcb7bb493,deepseek-v4-flash-0731,expgym,restricted_search,phantom_seed2:0,cost_moderate,single,2200,,0,True,True,historical_other,deepseek_original,retained_frozen,7410b884527bbdacc6aa783a7deded46fda60566103fcf5edf25a6658cbef37c,trajectories/deepseek-v4-flash-0731/expgym/387839347a5185abcb7bb493.json,
35ef6c1a3975d90c341accff,deepseek-v4-flash-0731,expgym,restricted_search,phantom_seed2:1,cost_moderate,single,2200,,0,True,True,historical_other,deepseek_original,retained_frozen,c6fbfbc8fb0e197b41d98e539f15ad1e0ed24bf1ffce6f9a412e0f43445c8a4b,trajectories/deepseek-v4-flash-0731/expgym/35ef6c1a3975d90c341accff.json,
058002a9d18b060107e417a5,deepseek-v4-flash-0731,expgym,restricted_search,phantom_seed2:10,cost_moderate,single,2200,,0,True,True,historical_other,deepseek_original,retained_frozen,a8b34cb0fa55d690e160f04835985ce9c0e0b0ea8ee7099e4dfea299ec1f9251,trajectories/deepseek-v4-flash-0731/expgym/058002a9d18b060107e417a5.json,
241c725c00e4fdc702df510e,deepseek-v4-flash-0731,expgym,restricted_search,phantom_seed2:11,cost_moderate,single,2200,,0,True,True,historical_other,deepseek_original,retained_frozen,591c84d7f6c017f8802956ebd8681ea82f3fc88edf6ed54f6f91d314de1a2273,trajectories/deepseek-v4-flash-0731/expgym/241c725c00e4fdc702df510e.json,
0afc2d0c276d52fd4d371dd8,deepseek-v4-flash-0731,expgym,restricted_search,phantom_seed2:12,cost_moderate,single,2200,,0,True,True,historical_other,deepseek_original,retained_frozen,a82fd2b99a616b1722ac370d8ef35f60b6bd6c5dca77910b1f368aa1ce5d9036,trajectories/deepseek-v4-flash-0731/expgym/0afc2d0c276d52fd4d371dd8.json,
b7d6e57a790e9866b57a3374,deepseek-v4-flash-0731,expgym,restricted_search,phantom_seed2:13,cost_moderate,single,2200,,0,True,True,historical_other,deepseek_original,retained_frozen,7548376c12be8fa61565820bd119853e37ef3d03924bab135b9eccdd0911d5e5,trajectories/deepseek-v4-flash-0731/expgym/b7d6e57a790e9866b57a3374.json,
e0da5e6a3258f82d5dacf072,deepseek-v4-flash-0731,expgym,restricted_search,phantom_seed2:14,cost_moderate,single,2200,,0,True,True,historical_other,deepseek_original,retained_frozen,9a3de5566f7bd60baca0da1ffd123afcb9eaea1ce829cb33fa9f3203e2678147,trajectories/deepseek-v4-flash-0731/expgym/e0da5e6a3258f82d5dacf072.json,
0e2f79c599b78ff09ee84a80,deepseek-v4-flash-0731,expgym,restricted_search,phantom_seed2:15,cost_moderate,single,2200,,0,True,True,historical_other,deepseek_original,retained_frozen,031da6a4f40d3aa809dd4c272e67a46d4ca0075f79036a74cbefb05d067d5b1f,trajectories/deepseek-v4-flash-0731/expgym/0e2f79c599b78ff09ee84a80.json,
ea366667420f24a2174b3ae9,deepseek-v4-flash-0731,expgym,restricted_search,phantom_seed2:16,cost_moderate,single,2200,,0,True,True,historical_other,deepseek_original,retained_frozen,94202c076e36fccc0ef7bc8a0cba4c00c5923fe4239cf0e788eb4dabefcd467f,trajectories/deepseek-v4-flash-0731/expgym/ea366667420f24a2174b3ae9.json,
d6f1ac630feb5055d72efcb4,deepseek-v4-flash-0731,expgym,restricted_search,phantom_seed2:17,cost_moderate,single,2200,,0,True,True,historical_other,deepseek_original,retained_frozen,8e1b73af2db2146a1308aca2474f5a23f3b7129eb4fedf1882ed34fd6d693117,trajectories/deepseek-v4-flash-0731/expgym/d6f1ac630feb5055d72efcb4.json,
