job_id,system,question_index,item_id,dimension,cost_regime,strategy,path,sha256,agent_id,answer,recomputed_answer_perf,saved_answer_perf,parent_result_path,predicted_names,gold_names
expgym__restricted_search__0__cost_free,expgym,0,0,whois,cost_free,,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/restricted_search/0/cost_free/Kimi-K3_cost_free/traces-v2/restricted_search_phantom_seed1_0_r0_s1206.json,dadf19cea89e878818756ef928355d38fbc4d86da922371f3b7f96a4cd99ae89,,"Ardath Stern, Lavern Page, Kenny Grady, Rosie Dennard, Marc Swearingen, Daphne Volz, Tawana Gunther, Sterling Monte, Maurice Jaworski, Alysa Karnes, Angelia Witherspoon, Thomasine Doolittle, Demarcus Barney",0.962962962962963,0.962962962962963,,,
poolact__restricted_search__0__cost_free,poolact,0,0,whois,cost_free,naive,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/0/cost_free/naive/agents/agent_0.json,40ac6896ce5d8981dcab13807f98a5c4bdb3f66afe140141497ca3bae1a1697d,0,"Gerald Braden, Catalina Villalobos, Ester Pfeifer, Wm Murphy, Charmaine Pilkington",0.0,0.0,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/0/cost_free/naive/result.json,"[""catalina villalobos"", ""charmaine pilkington"", ""ester pfeifer"", ""gerald braden"", ""wm murphy""]","[""alysa karnes"", ""angelia witherspoon"", ""ardath stern"", ""daphne volz"", ""demarcus barney"", ""kenny grady"", ""lavern page"", ""marc swearingen"", ""maurice jaworski"", ""rodolfo byrd"", ""rosie dennard"", ""sterling monte"", ""tawana gunther"", ""thomasine doolittle""]"
poolact__restricted_search__0__cost_free,poolact,0,0,whois,cost_free,naive,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/0/cost_free/naive/agents/agent_1.json,689eaeae3d0286d16aa135f58fd3fc4785f03ad82c041e2f7d93975e1db85d23,1,"Ardath Stern, Lavern Page, Kenny Grady",0.35294117647058826,0.35294117647058826,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/0/cost_free/naive/result.json,"[""ardath stern"", ""kenny grady"", ""lavern page""]","[""alysa karnes"", ""angelia witherspoon"", ""ardath stern"", ""daphne volz"", ""demarcus barney"", ""kenny grady"", ""lavern page"", ""marc swearingen"", ""maurice jaworski"", ""rodolfo byrd"", ""rosie dennard"", ""sterling monte"", ""tawana gunther"", ""thomasine doolittle""]"
poolact__restricted_search__0__cost_free,poolact,0,0,whois,cost_free,naive,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/0/cost_free/naive/agents/agent_2.json,2a2d3eff25747e051df2f9e8f649c89e485d4e1526df6f786e624eb99b9ee15d,2,"Ardath Stern, Lavern Page, Kenny Grady, Rosie Dennard, Marc Swearingen, Daphne Volz, Tawana Gunther, Sterling Monte, Maurice Jaworski, Alysa Karnes",0.8333333333333333,0.8333333333333333,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/0/cost_free/naive/result.json,"[""alysa karnes"", ""ardath stern"", ""daphne volz"", ""kenny grady"", ""lavern page"", ""marc swearingen"", ""maurice jaworski"", ""rosie dennard"", ""sterling monte"", ""tawana gunther""]","[""alysa karnes"", ""angelia witherspoon"", ""ardath stern"", ""daphne volz"", ""demarcus barney"", ""kenny grady"", ""lavern page"", ""marc swearingen"", ""maurice jaworski"", ""rodolfo byrd"", ""rosie dennard"", ""sterling monte"", ""tawana gunther"", ""thomasine doolittle""]"
poolact__restricted_search__0__cost_free,poolact,0,0,whois,cost_free,naive,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/0/cost_free/naive/agents/agent_3.json,55ef26e9b9a0c60657ca6ca2566120194585e4693ef8720d2031d8e76f5bad15,3,"Ardath Stern, Lavern Page, Kenny Grady, Rosie Dennard, Marc Swearingen, Daphne Volz, Tawana Gunther, Sterling Monte, Maurice Jaworski, Alysa Karnes, Angelia Witherspoon, Thomasine Doolittle, Demarcus Barney",0.962962962962963,0.962962962962963,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/0/cost_free/naive/result.json,"[""alysa karnes"", ""angelia witherspoon"", ""ardath stern"", ""daphne volz"", ""demarcus barney"", ""kenny grady"", ""lavern page"", ""marc swearingen"", ""maurice jaworski"", ""rosie dennard"", ""sterling monte"", ""tawana gunther"", ""thomasine doolittle""]","[""alysa karnes"", ""angelia witherspoon"", ""ardath stern"", ""daphne volz"", ""demarcus barney"", ""kenny grady"", ""lavern page"", ""marc swearingen"", ""maurice jaworski"", ""rodolfo byrd"", ""rosie dennard"", ""sterling monte"", ""tawana gunther"", ""thomasine doolittle""]"
poolact__restricted_search__0__cost_free,poolact,0,0,whois,cost_free,cached,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/0/cost_free/cached/agents/agent_0.json,7d1ecbd2135b593bb5c3fd9caac517849cc79a59746cb0b87e2d1544acd34619,0,Rodolfo Byrd,0.13333333333333333,0.13333333333333333,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/0/cost_free/cached/result.json,"[""rodolfo byrd""]","[""alysa karnes"", ""angelia witherspoon"", ""ardath stern"", ""daphne volz"", ""demarcus barney"", ""kenny grady"", ""lavern page"", ""marc swearingen"", ""maurice jaworski"", ""rodolfo byrd"", ""rosie dennard"", ""sterling monte"", ""tawana gunther"", ""thomasine doolittle""]"
poolact__restricted_search__0__cost_free,poolact,0,0,whois,cost_free,cached,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/0/cost_free/cached/agents/agent_1.json,e6c90a6785a038ac02ea984a8a2410acef2f8b1abfaebf3eb0ba2ba3b1d4ea57,1,"Ardath Stern, Lavern Page, Kenny Grady, Rosie Dennard, Marc Swearingen, Daphne Volz",0.6,0.6,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/0/cost_free/cached/result.json,"[""ardath stern"", ""daphne volz"", ""kenny grady"", ""lavern page"", ""marc swearingen"", ""rosie dennard""]","[""alysa karnes"", ""angelia witherspoon"", ""ardath stern"", ""daphne volz"", ""demarcus barney"", ""kenny grady"", ""lavern page"", ""marc swearingen"", ""maurice jaworski"", ""rodolfo byrd"", ""rosie dennard"", ""sterling monte"", ""tawana gunther"", ""thomasine doolittle""]"
poolact__restricted_search__0__cost_free,poolact,0,0,whois,cost_free,cached,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/0/cost_free/cached/agents/agent_2.json,364d687100d8f8f157211ac521abad288318ab1e7ab28bb7d1801d5879e622d1,2,"Ardath Stern, Lavern Page, Rodolfo Byrd, Kenny Grady, Rosie Dennard, Marc Swearingen, Daphne Volz, Tawana Gunther, Sterling Monte, Maurice Jaworski, Alysa Karnes, Angelia Witherspoon, Thomasine Doolittle, Demarcus Barney",1.0,1.0,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/0/cost_free/cached/result.json,"[""alysa karnes"", ""angelia witherspoon"", ""ardath stern"", ""daphne volz"", ""demarcus barney"", ""kenny grady"", ""lavern page"", ""marc swearingen"", ""maurice jaworski"", ""rodolfo byrd"", ""rosie dennard"", ""sterling monte"", ""tawana gunther"", ""thomasine doolittle""]","[""alysa karnes"", ""angelia witherspoon"", ""ardath stern"", ""daphne volz"", ""demarcus barney"", ""kenny grady"", ""lavern page"", ""marc swearingen"", ""maurice jaworski"", ""rodolfo byrd"", ""rosie dennard"", ""sterling monte"", ""tawana gunther"", ""thomasine doolittle""]"
poolact__restricted_search__0__cost_free,poolact,0,0,whois,cost_free,cached,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/0/cost_free/cached/agents/agent_3.json,76afa7c3276b1a819a31af73a45be6fb98135395fd81407f407d516c6e51df0f,3,"Ardath Stern, Lavern Page, Kenny Grady, Rosie Dennard, Marc Swearingen, Daphne Volz, Tawana Gunther, Sterling Monte, Maurice Jaworski",0.782608695652174,0.782608695652174,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/0/cost_free/cached/result.json,"[""ardath stern"", ""daphne volz"", ""kenny grady"", ""lavern page"", ""marc swearingen"", ""maurice jaworski"", ""rosie dennard"", ""sterling monte"", ""tawana gunther""]","[""alysa karnes"", ""angelia witherspoon"", ""ardath stern"", ""daphne volz"", ""demarcus barney"", ""kenny grady"", ""lavern page"", ""marc swearingen"", ""maurice jaworski"", ""rodolfo byrd"", ""rosie dennard"", ""sterling monte"", ""tawana gunther"", ""thomasine doolittle""]"
poolact__restricted_search__0__cost_free,poolact,0,0,whois,cost_free,poolact,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/0/cost_free/poolact/agents/agent_0.json,1bd2793f2565dd51411e2d5c41a92a14fd409061073d3cbad41bafe521ad1b4f,0,"Ardath Stern, Lavern Page, Kenny Grady, Tawana Gunther, Sterling Monte, Maurice Jaworski, Alysa Karnes",0.6666666666666666,0.6666666666666666,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/0/cost_free/poolact/result.json,"[""alysa karnes"", ""ardath stern"", ""kenny grady"", ""lavern page"", ""maurice jaworski"", ""sterling monte"", ""tawana gunther""]","[""alysa karnes"", ""angelia witherspoon"", ""ardath stern"", ""daphne volz"", ""demarcus barney"", ""kenny grady"", ""lavern page"", ""marc swearingen"", ""maurice jaworski"", ""rodolfo byrd"", ""rosie dennard"", ""sterling monte"", ""tawana gunther"", ""thomasine doolittle""]"
poolact__restricted_search__0__cost_free,poolact,0,0,whois,cost_free,poolact,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/0/cost_free/poolact/agents/agent_1.json,7cc104a6bb8212ab6973b5327855cdf8cc0ed938c661d6d03e4983b3512e3b77,1,"Rosie Dennard, Marc Swearingen, Daphne Volz",0.35294117647058826,0.35294117647058826,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/0/cost_free/poolact/result.json,"[""daphne volz"", ""marc swearingen"", ""rosie dennard""]","[""alysa karnes"", ""angelia witherspoon"", ""ardath stern"", ""daphne volz"", ""demarcus barney"", ""kenny grady"", ""lavern page"", ""marc swearingen"", ""maurice jaworski"", ""rodolfo byrd"", ""rosie dennard"", ""sterling monte"", ""tawana gunther"", ""thomasine doolittle""]"
poolact__restricted_search__0__cost_free,poolact,0,0,whois,cost_free,poolact,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/0/cost_free/poolact/agents/agent_2.json,f510d821fadc34e2663eea793a77fc62a5f363757bd79623ec40e6d1122f67be,2,"Tawana Gunther, Sterling Monte, Maurice Jaworski, Alysa Karnes, Angelia Witherspoon, Thomasine Doolittle, Demarcus Barney",0.6666666666666666,0.6666666666666666,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/0/cost_free/poolact/result.json,"[""alysa karnes"", ""angelia witherspoon"", ""demarcus barney"", ""maurice jaworski"", ""sterling monte"", ""tawana gunther"", ""thomasine doolittle""]","[""alysa karnes"", ""angelia witherspoon"", ""ardath stern"", ""daphne volz"", ""demarcus barney"", ""kenny grady"", ""lavern page"", ""marc swearingen"", ""maurice jaworski"", ""rodolfo byrd"", ""rosie dennard"", ""sterling monte"", ""tawana gunther"", ""thomasine doolittle""]"
