model,scenario,cost_regime,strategy,cohort,logical_job_id,execution_status,planned_agents,pool_wall_seconds,verification_wall_seconds,raw_inventory_complete,completed_pools,failed_pools,not_started_pools,planned_pools,observed_agents_known_subtotal,agent_id_unknown_observed_attempts,execution_complete_pools,unindexed_begun_pools,physical_attempts_known_subtotal,physical_attempts_complete_total,successful_replies_known_subtotal,errored_attempts_known_subtotal,unknown_state_observed_attempts,in_progress_state_observed_attempts,logical_generation_calls_known_subtotal,generation_id_unknown_observed_attempts,logical_generation_calls_complete_total,retry_attempts_known_subtotal,attempt_number_unknown_observed_attempts,normal_missing_answer_classification,input_tokens_known_subtotal,input_tokens_known_observed_attempts,input_tokens_unknown_observed_attempts,input_tokens_complete_total,input_tokens_known_median,input_tokens_known_p95,successful_reply_input_tokens_known_subtotal,successful_reply_input_tokens_known_observed_replies,successful_reply_input_tokens_unknown_observed_replies,successful_reply_input_tokens_complete_total,successful_reply_input_tokens_known_median,successful_reply_input_tokens_known_p95,output_tokens_known_subtotal,output_tokens_known_observed_attempts,output_tokens_unknown_observed_attempts,output_tokens_complete_total,output_tokens_known_median,output_tokens_known_p95,successful_reply_output_tokens_known_subtotal,successful_reply_output_tokens_known_observed_replies,successful_reply_output_tokens_unknown_observed_replies,successful_reply_output_tokens_complete_total,successful_reply_output_tokens_known_median,successful_reply_output_tokens_known_p95,reasoning_tokens_known_subtotal,reasoning_tokens_known_observed_attempts,reasoning_tokens_unknown_observed_attempts,reasoning_tokens_complete_total,reasoning_tokens_known_median,reasoning_tokens_known_p95,successful_reply_reasoning_tokens_known_subtotal,successful_reply_reasoning_tokens_known_observed_replies,successful_reply_reasoning_tokens_unknown_observed_replies,successful_reply_reasoning_tokens_complete_total,successful_reply_reasoning_tokens_known_median,successful_reply_reasoning_tokens_known_p95,request_wall_seconds_known_subtotal,request_wall_seconds_known_observed_attempts,request_wall_seconds_unknown_observed_attempts,request_wall_seconds_complete_total,request_wall_seconds_known_median,request_wall_seconds_known_p95,pool_wall_seconds_known_subtotal,pool_wall_seconds_known_begun_pools,pool_wall_seconds_unknown_begun_pools,pool_wall_seconds_complete_total,pool_wall_seconds_known_median,pool_wall_seconds_known_p95,pool_wall_seconds_scope,request_wall_seconds_scope,timestamp_interval_known_observed_attempts,timestamp_interval_unknown_observed_attempts,request_interval_union_known_seconds,request_envelope_known_seconds,request_wall_sum_over_pool_wall_sum,usage_anomaly_observed_attempts,raw_projection_error_observed_attempts
kimi-k3,tuning,cost_tight,naive,eval-material-rerun-20260912-selfhosted-v1,job_1aee4a3348f0bed1180ff55314bfaafb725e388dd258f40f481e21aecc1c0f4e,completed,4,659.3506435602903,,True,1,0,0,1,4,0,1,0,21,21,21,0,0,0,21,0,21,0,0,not inspected; remains execution completed in stage 1,153490,21,0,153490,6533,12440.0,153490,21,0,153490,6533,12440.0,38921,21,0,38921,1597,3861.0,38921,21,0,38921,1597,3861.0,27087,21,0,27087,949,3254.0,27087,21,0,27087,949,3254.0,2159.5772112235427,21,0,2159.5772112235427,85.29599476233125,225.80791759863496,659.3506435602903,1,0,659.3506435602903,659.3506435602903,659.3506435602903,sum of production single-pool elapsed durations; NOT fleet total elapsed,sum of client HTTP-attempt wall; overlaps across agents/pools; NOT GPU compute time,21,0,656.500649690628,656.5257728099823,3.2753091732230533,0,0
kimi-k3,tuning,cost_tight,cached,eval-material-rerun-20260912-selfhosted-v1,job_ee145b259e51535fc2feb132920fcfd11c2553c3b298369a08d1afaffc9f3d6f,completed,4,281.9817662499845,,True,1,0,0,1,4,0,1,0,16,16,16,0,0,0,16,0,16,0,0,not inspected; remains execution completed in stage 1,70521,16,0,70521,4563.0,5933.75,70521,16,0,70521,4563.0,5933.75,18352,16,0,18352,1072.5,2262.25,18352,16,0,18352,1072.5,2262.25,10150,16,0,10150,504.5,1675.5,10150,16,0,10150,504.5,1675.5,1068.7688075453043,16,0,1068.7688075453043,61.22481809556484,133.03561306279153,281.9817662499845,1,0,281.9817662499845,281.9817662499845,281.9817662499845,sum of production single-pool elapsed durations; NOT fleet total elapsed,sum of client HTTP-attempt wall; overlaps across agents/pools; NOT GPU compute time,16,0,279.3631808757782,279.3631808757782,3.7902053801514657,0,0
kimi-k3,tuning,cost_tight,poolact,eval-material-rerun-20260912-selfhosted-v1,job_b59b92e48ae3aeb1cf7da30a2e309b3c4ffa278654e9ee82ee3f22ec6e0ceda2,completed,4,3078.668982680887,,True,1,0,0,1,4,0,1,0,19,19,19,0,0,0,19,0,19,0,0,not inspected; remains execution completed in stage 1,265486,19,0,265486,12521,34658.2,265486,19,0,265486,12521,34658.2,61586,19,0,61586,1938,6744.399999999989,61586,19,0,61586,1938,6744.399999999989,49020,19,0,49020,1262,5826.899999999989,49020,19,0,49020,1262,5826.899999999989,3075.2665401361883,19,0,3075.2665401361883,99.364123955369,317.58993937857383,3078.668982680887,1,0,3078.668982680887,3078.668982680887,3078.668982680887,sum of production single-pool elapsed durations; NOT fleet total elapsed,sum of client HTTP-attempt wall; overlaps across agents/pools; NOT GPU compute time,19,0,3075.2647070884705,3075.9824998378754,0.9988948332659863,0,0
kimi-k3,tuning,cost_tight,naive,eval-material-rerun-20260912-selfhosted-v1,job_77edc12e27de818c03751fd7cd8ece2565e3793f801ba5718eb9596bb3911041,completed,4,285.0242804065347,,True,1,0,0,1,4,0,1,0,12,12,12,0,0,0,12,0,12,0,0,not inspected; remains execution completed in stage 1,44345,12,0,44345,3442.0,5934.05,44345,12,0,44345,3442.0,5934.05,13626,12,0,13626,869.0,3170.749999999999,13626,12,0,13626,869.0,3170.749999999999,8271,12,0,8271,327.5,2629.5999999999995,8271,12,0,8271,327.5,2629.5999999999995,796.6903040520847,12,0,796.6903040520847,50.88561753556132,185.7975030113011,285.0242804065347,1,0,285.0242804065347,285.0242804065347,285.0242804065347,sum of production single-pool elapsed durations; NOT fleet total elapsed,sum of client HTTP-attempt wall; overlaps across agents/pools; NOT GPU compute time,12,0,282.40857911109924,282.4569721221924,2.7951664430684735,0,0
kimi-k3,tuning,cost_tight,cached,eval-material-rerun-20260912-selfhosted-v1,job_042da5612f35bbdd9e494c16421c5184bce837e3058e56a591cf381291061d35,completed,4,847.4849819988012,,True,1,0,0,1,4,0,1,0,12,12,12,0,0,0,12,0,12,0,0,not inspected; remains execution completed in stage 1,61025,12,0,61025,3641.0,14053.449999999999,61025,12,0,61025,3641.0,14053.449999999999,26210,12,0,26210,1412.0,5864.199999999997,26210,12,0,26210,1412.0,5864.199999999997,20936,12,0,20936,869.0,5331.649999999996,20936,12,0,20936,869.0,5331.649999999996,1416.913442555815,12,0,1416.913442555815,83.77471213787794,325.20280481390637,847.4849819988012,1,0,847.4849819988012,847.4849819988012,847.4849819988012,sum of production single-pool elapsed durations; NOT fleet total elapsed,sum of client HTTP-attempt wall; overlaps across agents/pools; NOT GPU compute time,12,0,844.8932800292969,844.9550149440765,1.6719038952336494,0,0
kimi-k3,tuning,cost_tight,poolact,eval-material-rerun-20260912-selfhosted-v1,job_52c0a290d06d1e97828fbc71cf05cc46b3b39c2a451ae40b5e675df87921c1ef,completed,4,800.1139362305403,,True,1,0,0,1,4,0,1,0,12,12,12,0,0,0,12,0,12,0,0,not inspected; remains execution completed in stage 1,74140,12,0,74140,6189.5,11094.749999999998,74140,12,0,74140,6189.5,11094.749999999998,23381,12,0,23381,1533.0,4244.9,23381,12,0,23381,1533.0,4244.9,17731,12,0,17731,973.5,3711.2499999999995,17731,12,0,17731,973.5,3711.2499999999995,797.3336101360619,12,0,797.3336101360619,55.22904673218727,144.81026449855418,800.1139362305403,1,0,800.1139362305403,800.1139362305403,800.1139362305403,sum of production single-pool elapsed durations; NOT fleet total elapsed,sum of client HTTP-attempt wall; overlaps across agents/pools; NOT GPU compute time,12,0,797.333114862442,797.630884885788,0.996525087279973,0,0
kimi-k3,tuning,cost_tight,naive,eval-material-rerun-20260912-selfhosted-v1,job_7814bf1af1caf7afd8e072788464402305b5bf3aa36123f29e53e23c28ec93f4,completed,4,565.2181880325079,,True,1,0,0,1,4,0,1,0,19,19,19,0,0,0,19,0,19,0,0,not inspected; remains execution completed in stage 1,124173,19,0,124173,7051,11517.5,124173,19,0,124173,7051,11517.5,33292,19,0,33292,1333,3864.6999999999985,33292,19,0,33292,1333,3864.6999999999985,22486,19,0,22486,731,3233.999999999998,22486,19,0,22486,731,3233.999999999998,1881.0283303260803,19,0,1881.0283303260803,78.39745010063052,214.85185129158188,565.2181880325079,1,0,565.2181880325079,565.2181880325079,565.2181880325079,sum of production single-pool elapsed durations; NOT fleet total elapsed,sum of client HTTP-attempt wall; overlaps across agents/pools; NOT GPU compute time,19,0,562.5745429992676,562.6221950054169,3.327968508716664,0,0
kimi-k3,tuning,cost_tight,cached,eval-material-rerun-20260912-selfhosted-v1,job_91dad728e9333c2c7875b9cd54493e569d6046e0af79998e24d41c6314b7fdf9,completed,4,529.5265404209495,,True,1,0,0,1,4,0,1,0,19,19,19,0,0,0,19,0,19,0,0,not inspected; remains execution completed in stage 1,114655,19,0,114655,6090,11161.6,114655,19,0,114655,6090,11161.6,29590,19,0,29590,1214,2553.199999999999,29590,19,0,29590,1214,2553.199999999999,18870,19,0,18870,646,1906.3999999999987,18870,19,0,18870,646,1906.3999999999987,1681.8234730251133,19,0,1681.8234730251133,68.91786463931203,146.03916868939987,529.5265404209495,1,0,529.5265404209495,529.5265404209495,529.5265404209495,sum of production single-pool elapsed durations; NOT fleet total elapsed,sum of client HTTP-attempt wall; overlaps across agents/pools; NOT GPU compute time,19,0,526.9824361801147,526.9824361801147,3.176089099685429,0,0
kimi-k3,tuning,cost_tight,poolact,eval-material-rerun-20260912-selfhosted-v1,job_c48536a910f14e1cfe7fffbce54fb22a103b7dabb79109b80dccbc070ff9d4d7,completed,4,3959.306107994169,,True,1,0,0,1,4,0,1,0,28,28,28,0,0,0,28,0,28,0,0,not inspected; remains execution completed in stage 1,588898,28,0,588898,16757.5,47280.35,588898,28,0,588898,16757.5,47280.35,76515,28,0,76515,2283.0,6457.249999999998,76515,28,0,76515,2283.0,6457.249999999998,58773,28,0,58773,1644.0,5756.449999999998,58773,28,0,58773,1644.0,5756.449999999998,3956.018516559154,28,0,3956.018516559154,110.0804243274033,307.122154411301,3959.306107994169,1,0,3959.306107994169,3959.306107994169,3959.306107994169,sum of production single-pool elapsed durations; NOT fleet total elapsed,sum of client HTTP-attempt wall; overlaps across agents/pools; NOT GPU compute time,28,0,3956.016298532486,3956.897083044052,0.9991696546451972,0,0
kimi-k3,tuning,cost_tight,naive,eval-material-rerun-20260912-selfhosted-v1,job_eee08881944e8b7e77340aa1517ec4ed679b154801dbb31f844dd39b2d903e17,completed,4,634.954113945365,,True,1,0,0,1,4,0,1,0,12,12,12,0,0,0,12,0,12,0,0,not inspected; remains execution completed in stage 1,53382,12,0,53382,3084.0,10084.649999999994,53382,12,0,53382,3084.0,10084.649999999994,22753,12,0,22753,1682.0,5193.999999999996,22753,12,0,22753,1682.0,5193.999999999996,17047,12,0,17047,1116.0,4589.849999999997,17047,12,0,17047,1116.0,4589.849999999997,1152.4100289568305,12,0,1152.4100289568305,90.39959247410297,249.01097805704904,634.954113945365,1,0,634.954113945365,634.954113945365,634.954113945365,sum of production single-pool elapsed durations; NOT fleet total elapsed,sum of client HTTP-attempt wall; overlaps across agents/pools; NOT GPU compute time,12,0,632.542072057724,632.5615770816803,1.814950094261442,0,0
kimi-k3,tuning,cost_tight,cached,eval-material-rerun-20260912-selfhosted-v1,job_5feb15ffbb97f8ab2d4441cc0fea53f62c4c76030b4d65521513da486d0dc0af,completed,4,351.67604077607393,,True,1,0,0,1,4,0,1,0,13,13,13,0,0,0,13,0,13,0,0,not inspected; remains execution completed in stage 1,57135,13,0,57135,4722,6617.999999999998,57135,13,0,57135,4722,6617.999999999998,19640,13,0,19640,1376,3629.7999999999997,19640,13,0,19640,1376,3629.7999999999997,13559,13,0,13559,830,3090.5999999999995,13559,13,0,13559,830,3090.5999999999995,1051.4287617765367,13,0,1051.4287617765367,75.75673200935125,198.60270533412694,351.67604077607393,1,0,351.67604077607393,351.67604077607393,351.67604077607393,sum of production single-pool elapsed durations; NOT fleet total elapsed,sum of client HTTP-attempt wall; overlaps across agents/pools; NOT GPU compute time,13,0,348.6402609348297,348.65809893608093,2.9897651243350496,0,0
