model,scenario,cost_regime,strategy,cohort,logical_job_id,execution_status,planned_agents,pool_wall_seconds,verification_wall_seconds,raw_inventory_complete,completed_pools,failed_pools,not_started_pools,planned_pools,observed_agents_known_subtotal,agent_id_unknown_observed_attempts,execution_complete_pools,unindexed_begun_pools,physical_attempts_known_subtotal,physical_attempts_complete_total,successful_replies_known_subtotal,errored_attempts_known_subtotal,unknown_state_observed_attempts,in_progress_state_observed_attempts,logical_generation_calls_known_subtotal,generation_id_unknown_observed_attempts,logical_generation_calls_complete_total,retry_attempts_known_subtotal,attempt_number_unknown_observed_attempts,normal_missing_answer_classification,input_tokens_known_subtotal,input_tokens_known_observed_attempts,input_tokens_unknown_observed_attempts,input_tokens_complete_total,input_tokens_known_median,input_tokens_known_p95,successful_reply_input_tokens_known_subtotal,successful_reply_input_tokens_known_observed_replies,successful_reply_input_tokens_unknown_observed_replies,successful_reply_input_tokens_complete_total,successful_reply_input_tokens_known_median,successful_reply_input_tokens_known_p95,output_tokens_known_subtotal,output_tokens_known_observed_attempts,output_tokens_unknown_observed_attempts,output_tokens_complete_total,output_tokens_known_median,output_tokens_known_p95,successful_reply_output_tokens_known_subtotal,successful_reply_output_tokens_known_observed_replies,successful_reply_output_tokens_unknown_observed_replies,successful_reply_output_tokens_complete_total,successful_reply_output_tokens_known_median,successful_reply_output_tokens_known_p95,reasoning_tokens_known_subtotal,reasoning_tokens_known_observed_attempts,reasoning_tokens_unknown_observed_attempts,reasoning_tokens_complete_total,reasoning_tokens_known_median,reasoning_tokens_known_p95,successful_reply_reasoning_tokens_known_subtotal,successful_reply_reasoning_tokens_known_observed_replies,successful_reply_reasoning_tokens_unknown_observed_replies,successful_reply_reasoning_tokens_complete_total,successful_reply_reasoning_tokens_known_median,successful_reply_reasoning_tokens_known_p95,request_wall_seconds_known_subtotal,request_wall_seconds_known_observed_attempts,request_wall_seconds_unknown_observed_attempts,request_wall_seconds_complete_total,request_wall_seconds_known_median,request_wall_seconds_known_p95,pool_wall_seconds_known_subtotal,pool_wall_seconds_known_begun_pools,pool_wall_seconds_unknown_begun_pools,pool_wall_seconds_complete_total,pool_wall_seconds_known_median,pool_wall_seconds_known_p95,pool_wall_seconds_scope,request_wall_seconds_scope,timestamp_interval_known_observed_attempts,timestamp_interval_unknown_observed_attempts,request_interval_union_known_seconds,request_envelope_known_seconds,request_wall_sum_over_pool_wall_sum,usage_anomaly_observed_attempts,raw_projection_error_observed_attempts
glm-5.3,evidence_audit,cost_tight,naive,eval-material-rerun-20260912-selfhosted-v1,job_f38bbc24f69e7dcd9d493085d89e9576d1043ca07b04e64ecead926909bb3eab,completed,4,1809.5958066433668,,True,1,0,0,1,4,0,1,0,16,16,16,0,0,0,16,0,16,0,0,not inspected; remains execution completed in stage 1,438806,16,0,438806,25060.5,64813.5,438806,16,0,438806,25060.5,64813.5,221697,16,0,221697,13119.0,25348.25,221697,16,0,221697,13119.0,25348.25,218260,16,0,218260,12992.0,25246.25,218260,16,0,218260,12992.0,25246.25,6118.109709441662,16,0,6118.109709441662,381.80348668806255,703.0990272089839,1809.5958066433668,1,0,1809.5958066433668,1809.5958066433668,1809.5958066433668,sum of production single-pool elapsed durations; NOT fleet total elapsed,sum of client HTTP-attempt wall; overlaps across agents/pools; NOT GPU compute time,16,0,1807.2922999858856,1808.3946690559387,3.380926109013366,0,0
glm-5.3,evidence_audit,cost_tight,cached,eval-material-rerun-20260912-selfhosted-v1,job_c0ff91a3dd161cddc426c7906151c60a3ab973b7912edda239fca1b48ac8b9e3,completed,4,2873.8175436370075,,True,1,0,0,1,4,0,1,0,20,20,20,0,0,0,20,0,20,0,0,not inspected; remains execution completed in stage 1,901386,20,0,901386,47823.0,77949.8,901386,20,0,901386,47823.0,77949.8,327369,20,0,327369,17128.5,32768.0,327369,20,0,327369,17128.5,32768.0,324385,20,0,324385,16969.0,32768.0,324385,20,0,324385,16969.0,32768.0,8706.299753338099,20,0,8706.299753338099,417.69233126193285,881.0358756752685,2873.8175436370075,1,0,2873.8175436370075,2873.8175436370075,2873.8175436370075,sum of production single-pool elapsed durations; NOT fleet total elapsed,sum of client HTTP-attempt wall; overlaps across agents/pools; NOT GPU compute time,20,0,2872.9987728595734,2873.0281159877777,3.0295241855610975,0,0
glm-5.3,evidence_audit,cost_tight,poolact,eval-material-rerun-20260912-selfhosted-v1,job_57f44e5a640d9ede13343a07f05e36f6be39d711be312517e02a81e3449143d0,completed,4,9592.287051457912,,True,1,0,0,1,4,0,1,0,20,20,20,0,0,0,20,0,20,0,0,not inspected; remains execution completed in stage 1,759808,20,0,759808,29691.0,90999.85,759808,20,0,759808,29691.0,90999.85,352174,20,0,352174,18682.0,32768.0,352174,20,0,352174,18682.0,32768.0,348603,20,0,348603,18373.0,32768.0,348603,20,0,348603,18373.0,32768.0,9590.717129006982,20,0,9590.717129006982,503.7824545111507,863.7642435569318,9592.287051457912,1,0,9592.287051457912,9592.287051457912,9592.287051457912,sum of production single-pool elapsed durations; NOT fleet total elapsed,sum of client HTTP-attempt wall; overlaps across agents/pools; NOT GPU compute time,20,0,9590.716045379639,9591.472591161728,0.9998363349175741,0,0
glm-5.3,tuning,cost_tight,naive,eval-material-rerun-20260912-selfhosted-v1,job_9f80d206780ae465b399ef75c24e1ff0fda73f365eecd25548a925bc50a05b98,completed,4,3408.226444236934,,True,1,0,0,1,4,0,1,0,29,29,29,0,0,0,29,0,29,0,0,not inspected; remains execution completed in stage 1,619406,29,0,619406,9973,71877.19999999998,619406,29,0,619406,9973,71877.19999999998,207987,29,0,207987,3970,26192.199999999993,207987,29,0,207987,3970,26192.199999999993,192025,29,0,192025,3197,25692.399999999994,192025,29,0,192025,3197,25692.399999999994,5709.627259839326,29,0,5709.627259839326,114.3056467846036,724.1993883527815,3408.226444236934,1,0,3408.226444236934,3408.226444236934,3408.226444236934,sum of production single-pool elapsed durations; NOT fleet total elapsed,sum of client HTTP-attempt wall; overlaps across agents/pools; NOT GPU compute time,29,0,3405.4172916412354,3405.56765294075,1.675248799707512,0,0
glm-5.3,tuning,cost_tight,cached,eval-material-rerun-20260912-selfhosted-v1,job_2a22daef1e400fe1743841bac37d004336b159bf1d81215205ffbb53076abffd,completed,4,2374.732751440257,,True,1,0,0,1,4,0,1,0,23,23,23,0,0,0,23,0,23,0,0,not inspected; remains execution completed in stage 1,376948,23,0,376948,9904,45873.09999999999,376948,23,0,376948,9904,45873.09999999999,177507,23,0,177507,2707,25175.1,177507,23,0,177507,2707,25175.1,165694,23,0,165694,2193,24753.6,165694,23,0,165694,2193,24753.6,4876.511061575264,23,0,4876.511061575264,78.03526852279902,688.8549390897153,2374.732751440257,1,0,2374.732751440257,2374.732751440257,2374.732751440257,sum of production single-pool elapsed durations; NOT fleet total elapsed,sum of client HTTP-attempt wall; overlaps across agents/pools; NOT GPU compute time,23,0,2372.1473846435547,2372.20667886734,2.053498886819032,0,0
glm-5.3,tuning,cost_tight,poolact,eval-material-rerun-20260912-selfhosted-v1,job_39d52fba3d2d34177de6f9887aa7b12e95215398a6fbdf908de5e564dca1e5ba,completed,4,2848.00915010646,,True,1,0,0,1,4,0,1,0,20,20,20,0,0,0,20,0,20,0,0,not inspected; remains execution completed in stage 1,337277,20,0,337277,11754.0,42295.200000000004,337277,20,0,337277,11754.0,42295.200000000004,109212,20,0,109212,3158.0,13564.600000000002,109212,20,0,109212,3158.0,13564.600000000002,100391,20,0,100391,2703.5,13041.600000000002,100391,20,0,100391,2703.5,13041.600000000002,2844.9043349288404,20,0,2844.9043349288404,87.93565141968429,337.85460161101076,2848.00915010646,1,0,2848.00915010646,2848.00915010646,2848.00915010646,sum of production single-pool elapsed durations; NOT fleet total elapsed,sum of client HTTP-attempt wall; overlaps across agents/pools; NOT GPU compute time,20,0,2844.9034729003906,2845.5026869773865,0.9989098296339731,0,0
glm-5.3,evidence_audit,cost_tight,naive,eval-material-rerun-20260912-selfhosted-v1,job_7e5486a4da23e4af1596092f496a8e1ce507d98ed002e9d820361eaf8fa8e540,completed,4,2000.436569672078,,True,1,0,0,1,4,0,1,0,17,17,17,0,0,0,17,0,17,0,0,not inspected; remains execution completed in stage 1,426362,17,0,426362,13086,61396.79999999999,426362,17,0,426362,13086,61396.79999999999,197290,17,0,197290,7946,32768.0,197290,17,0,197290,7946,32768.0,193616,17,0,193616,7611,32768.0,193616,17,0,193616,7611,32768.0,5509.871737770736,17,0,5509.871737770736,235.89100341498852,936.8082361832261,2000.436569672078,1,0,2000.436569672078,2000.436569672078,2000.436569672078,sum of production single-pool elapsed durations; NOT fleet total elapsed,sum of client HTTP-attempt wall; overlaps across agents/pools; NOT GPU compute time,17,0,1999.4667110443115,1999.5346660614014,2.75433463940021,0,0
glm-5.3,evidence_audit,cost_tight,cached,eval-material-rerun-20260912-selfhosted-v1,job_5c3089042874ad6fcd0e51ddb12efcc4ee29c2b4e78ec8def20a9e8315e93a7c,completed,4,863.7222911380231,,True,1,0,0,1,4,0,1,0,17,17,17,0,0,0,17,0,17,0,0,not inspected; remains execution completed in stage 1,237707,17,0,237707,10190,31540.399999999994,237707,17,0,237707,10190,31540.399999999994,89084,17,0,89084,4516,14241.799999999997,89084,17,0,89084,4516,14241.799999999997,85241,17,0,85241,4097,14120.399999999998,85241,17,0,85241,4097,14120.399999999998,2147.5870836004615,17,0,2147.5870836004615,107.80934873223305,345.39911931753153,863.7222911380231,1,0,863.7222911380231,863.7222911380231,863.7222911380231,sum of production single-pool elapsed durations; NOT fleet total elapsed,sum of client HTTP-attempt wall; overlaps across agents/pools; NOT GPU compute time,17,0,862.6682460308075,862.6939940452576,2.4864323934153,0,0
glm-5.3,evidence_audit,cost_tight,poolact,eval-material-rerun-20260912-selfhosted-v1,job_2940c0dc5048b41f1722b605d3401ea459d144e77e4033a0fae3c4c18ad1533c,completed,4,3311.0114976726472,,True,1,0,0,1,4,0,1,0,17,17,17,0,0,0,17,0,17,0,0,not inspected; remains execution completed in stage 1,197644,17,0,197644,8785,24756.2,197644,17,0,197644,8785,24756.2,115086,17,0,115086,3751,21248.799999999996,115086,17,0,115086,3751,21248.799999999996,111485,17,0,111485,3443,20871.599999999995,111485,17,0,111485,3443,20871.599999999995,3309.119562871754,17,0,3309.119562871754,99.90711687877774,639.5850638538598,3311.0114976726472,1,0,3311.0114976726472,3311.0114976726472,3311.0114976726472,sum of production single-pool elapsed durations; NOT fleet total elapsed,sum of client HTTP-attempt wall; overlaps across agents/pools; NOT GPU compute time,17,0,3309.1187479496,3309.8248920440674,0.999428593104487,0,0
glm-5.3,evidence_audit,cost_tight,naive,eval-material-rerun-20260912-selfhosted-v1,job_f903b2f798f49e51967de49c1a4bdc6cfb7bcdde59b8184d1dcb3d95d5b546db,completed,4,2469.9978002384305,,True,1,0,0,1,4,0,1,0,17,17,17,0,0,0,17,0,17,0,0,not inspected; remains execution completed in stage 1,515227,17,0,515227,29178,66420.59999999999,515227,17,0,515227,29178,66420.59999999999,269090,17,0,269090,17849,32283.2,269090,17,0,269090,17849,32283.2,265312,17,0,265312,17750,32191.2,265312,17,0,265312,17750,32191.2,7742.505259484053,17,0,7742.505259484053,493.5129808783531,906.6774532541632,2469.9978002384305,1,0,2469.9978002384305,2469.9978002384305,2469.9978002384305,sum of production single-pool elapsed durations; NOT fleet total elapsed,sum of client HTTP-attempt wall; overlaps across agents/pools; NOT GPU compute time,17,0,2468.5496401786804,2468.5496401786804,3.1346203056280713,0,0
glm-5.3,evidence_audit,cost_tight,cached,eval-material-rerun-20260912-selfhosted-v1,job_12505293485ed5a57a9946022947c1c2b15c9ec8a9fb4c9c282fa5019ba33b4b,completed,4,3087.6627198010683,,True,1,0,0,1,4,0,1,0,22,22,22,0,0,0,22,0,22,0,0,not inspected; remains execution completed in stage 1,911086,22,0,911086,47644.0,86498.4,911086,22,0,911086,47644.0,86498.4,311284,22,0,311284,14677.0,31138.199999999997,311284,22,0,311284,14677.0,31138.199999999997,307459,22,0,307459,14630.5,30978.35,307459,22,0,307459,14630.5,30978.35,9200.732844483107,22,0,9200.732844483107,404.38611961714923,918.589232586883,3087.6627198010683,1,0,3087.6627198010683,3087.6627198010683,3087.6627198010683,sum of production single-pool elapsed durations; NOT fleet total elapsed,sum of client HTTP-attempt wall; overlaps across agents/pools; NOT GPU compute time,22,0,3086.4883012771606,3086.6079411506653,2.9798373978735255,0,0
