slot_id,model,system,cohort_id,result_path,trajectory_file,trajectory_sha256,result_archive_file,result_archive_member,result_member_table,api_dump_root,dump_archives_json,dump_member_table
d7516c8b7b723cb235036566,deepseek-v4-flash-0731,expgym,deepseek_original,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_3514e1466ef81cd9ca5582378695976e431e351365590ca0ef70649543fcb98e/result/deepseek-v4-flash-0731_cost_free/traces-v2/evidence_audit_cc-large_0_r0_s2200.json,trajectories/deepseek-v4-flash-0731/expgym/d7516c8b7b723cb235036566.json,6391a9d9b90fec989cbb4d717f7968ee1681fe766b08fad7caca2d0c57bac8f5,raw_archives/deepseek_original/part-000005.tar.gz,formal/invocations/job_3514e1466ef81cd9ca5582378695976e431e351365590ca0ef70649543fcb98e/result/deepseek-v4-flash-0731_cost_free/traces-v2/evidence_audit_cc-large_0_r0_s2200.json,raw_archives/MEMBERS.csv,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_3514e1466ef81cd9ca5582378695976e431e351365590ca0ef70649543fcb98e/api_dump,"[""raw_archives/deepseek_original/part-000005.tar.gz""]",raw_archives/MEMBERS.csv
1f5ad7f5766bd28b4d63617d,deepseek-v4-flash-0731,expgym,deepseek_original,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_67596b609ebe9bb0b3761770302bfbd31bd8b91fbae03769473dc3aa67596586/result/deepseek-v4-flash-0731_cost_free/traces-v2/evidence_audit_cc-large_0_r1_s2201.json,trajectories/deepseek-v4-flash-0731/expgym/1f5ad7f5766bd28b4d63617d.json,4c9748c6ad6c60391a53428eb9af03be808796c6676606236c114495fc3e62f1,raw_archives/deepseek_original/part-000010.tar.gz,formal/invocations/job_67596b609ebe9bb0b3761770302bfbd31bd8b91fbae03769473dc3aa67596586/result/deepseek-v4-flash-0731_cost_free/traces-v2/evidence_audit_cc-large_0_r1_s2201.json,raw_archives/MEMBERS.csv,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_67596b609ebe9bb0b3761770302bfbd31bd8b91fbae03769473dc3aa67596586/api_dump,"[""raw_archives/deepseek_original/part-000010.tar.gz""]",raw_archives/MEMBERS.csv
4bc6433807e7a491ec0881a9,deepseek-v4-flash-0731,expgym,deepseek_original,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_fd51347e6b5155fd904f26863cd9bef638191065d47d9d8147a5219b71ebe32d/result/deepseek-v4-flash-0731_cost_free/traces-v2/evidence_audit_cc-large_0_r2_s2202.json,trajectories/deepseek-v4-flash-0731/expgym/4bc6433807e7a491ec0881a9.json,03591fc4e14a978e446e972a59c41fa5a08f5fb1034c5a8a4ecb5450af206a7a,raw_archives/deepseek_original/part-000020.tar.gz,formal/invocations/job_fd51347e6b5155fd904f26863cd9bef638191065d47d9d8147a5219b71ebe32d/result/deepseek-v4-flash-0731_cost_free/traces-v2/evidence_audit_cc-large_0_r2_s2202.json,raw_archives/MEMBERS.csv,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_fd51347e6b5155fd904f26863cd9bef638191065d47d9d8147a5219b71ebe32d/api_dump,"[""raw_archives/deepseek_original/part-000020.tar.gz""]",raw_archives/MEMBERS.csv
19193789061d527701784c53,deepseek-v4-flash-0731,expgym,deepseek_original,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_cd38668449d4c40b9ae2d248d0899c5e416ab0df1469b8287b97c5803171c796/result/deepseek-v4-flash-0731_cost_free/traces-v2/evidence_audit_cc-large_1_r0_s2200.json,trajectories/deepseek-v4-flash-0731/expgym/19193789061d527701784c53.json,4a5bcaf61bb43301a35b0e6f0f2acd5698f6741977a4d2f96e25adca4889052d,raw_archives/deepseek_original/part-000018.tar.gz,formal/invocations/job_cd38668449d4c40b9ae2d248d0899c5e416ab0df1469b8287b97c5803171c796/result/deepseek-v4-flash-0731_cost_free/traces-v2/evidence_audit_cc-large_1_r0_s2200.json,raw_archives/MEMBERS.csv,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_cd38668449d4c40b9ae2d248d0899c5e416ab0df1469b8287b97c5803171c796/api_dump,"[""raw_archives/deepseek_original/part-000018.tar.gz""]",raw_archives/MEMBERS.csv
3f42c6d29761ee5375eeac72,deepseek-v4-flash-0731,expgym,deepseek_original,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_7f205c90c3f1cbe3573132c48a688b68266bd83375c9eb109fa244ffcae67214/result/deepseek-v4-flash-0731_cost_free/traces-v2/evidence_audit_cc-large_1_r1_s2201.json,trajectories/deepseek-v4-flash-0731/expgym/3f42c6d29761ee5375eeac72.json,1fc83fc275935cb6fcf8fc340e885095492cd9a2900da05c074c745c69166946,raw_archives/deepseek_original/part-000012.tar.gz,formal/invocations/job_7f205c90c3f1cbe3573132c48a688b68266bd83375c9eb109fa244ffcae67214/result/deepseek-v4-flash-0731_cost_free/traces-v2/evidence_audit_cc-large_1_r1_s2201.json,raw_archives/MEMBERS.csv,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_7f205c90c3f1cbe3573132c48a688b68266bd83375c9eb109fa244ffcae67214/api_dump,"[""raw_archives/deepseek_original/part-000012.tar.gz""]",raw_archives/MEMBERS.csv
3d5665bd363c2d70c0ff2a76,deepseek-v4-flash-0731,expgym,deepseek_original,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_f319b5386993a320945ca6e2e14df3c4889feeb8bd6bf67cab845540fedea4dd/result/deepseek-v4-flash-0731_cost_free/traces-v2/evidence_audit_cc-large_1_r2_s2202.json,trajectories/deepseek-v4-flash-0731/expgym/3d5665bd363c2d70c0ff2a76.json,424c6c0ac43232bae3c6bda58b5e96e448e48d00942e411c82bd4a27fbb7c13b,raw_archives/deepseek_original/part-000019.tar.gz,formal/invocations/job_f319b5386993a320945ca6e2e14df3c4889feeb8bd6bf67cab845540fedea4dd/result/deepseek-v4-flash-0731_cost_free/traces-v2/evidence_audit_cc-large_1_r2_s2202.json,raw_archives/MEMBERS.csv,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_f319b5386993a320945ca6e2e14df3c4889feeb8bd6bf67cab845540fedea4dd/api_dump,"[""raw_archives/deepseek_original/part-000019.tar.gz""]",raw_archives/MEMBERS.csv
97ee48f6181ec0fd1a3f860d,deepseek-v4-flash-0731,expgym,deepseek_original,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_a986f6069705fa49b5a5c1b42330bf0e06d06f26722dd1c1dd24ff898c6af134/result/deepseek-v4-flash-0731_cost_free/traces-v2/evidence_audit_cc-large_10_r0_s2200.json,trajectories/deepseek-v4-flash-0731/expgym/97ee48f6181ec0fd1a3f860d.json,968c38861fe72ab3afb576d89c007930dc4c1ed7a6349da8ba6be2218f47a0fc,raw_archives/deepseek_original/part-000015.tar.gz,formal/invocations/job_a986f6069705fa49b5a5c1b42330bf0e06d06f26722dd1c1dd24ff898c6af134/result/deepseek-v4-flash-0731_cost_free/traces-v2/evidence_audit_cc-large_10_r0_s2200.json,raw_archives/MEMBERS.csv,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_a986f6069705fa49b5a5c1b42330bf0e06d06f26722dd1c1dd24ff898c6af134/api_dump,"[""raw_archives/deepseek_original/part-000015.tar.gz""]",raw_archives/MEMBERS.csv
34c8519d9ac7e26afa899a9e,deepseek-v4-flash-0731,expgym,deepseek_original,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_6495315f18c16e97889609a364538340c7cbfa789273102b5ccbee7e89141e1c/result/deepseek-v4-flash-0731_cost_free/traces-v2/evidence_audit_cc-large_10_r1_s2201.json,trajectories/deepseek-v4-flash-0731/expgym/34c8519d9ac7e26afa899a9e.json,fa54000d354335384390bcf79a608aa11595b6818357f6da218e8c37318d477f,raw_archives/deepseek_original/part-000010.tar.gz,formal/invocations/job_6495315f18c16e97889609a364538340c7cbfa789273102b5ccbee7e89141e1c/result/deepseek-v4-flash-0731_cost_free/traces-v2/evidence_audit_cc-large_10_r1_s2201.json,raw_archives/MEMBERS.csv,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_6495315f18c16e97889609a364538340c7cbfa789273102b5ccbee7e89141e1c/api_dump,"[""raw_archives/deepseek_original/part-000010.tar.gz""]",raw_archives/MEMBERS.csv
3acf599ce8059fb8cc4badfc,deepseek-v4-flash-0731,expgym,deepseek_original,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_26d74b31b05d0f68d4d9b2fe370748fd6791e348c1e9d37b8efe247ad8f28e2a/result/deepseek-v4-flash-0731_cost_free/traces-v2/evidence_audit_cc-large_10_r2_s2202.json,trajectories/deepseek-v4-flash-0731/expgym/3acf599ce8059fb8cc4badfc.json,62159683ed6798edf18bd46805cfff5df01c97f7d7ff21231620ffe64d3c5680,raw_archives/deepseek_original/part-000004.tar.gz,formal/invocations/job_26d74b31b05d0f68d4d9b2fe370748fd6791e348c1e9d37b8efe247ad8f28e2a/result/deepseek-v4-flash-0731_cost_free/traces-v2/evidence_audit_cc-large_10_r2_s2202.json,raw_archives/MEMBERS.csv,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_26d74b31b05d0f68d4d9b2fe370748fd6791e348c1e9d37b8efe247ad8f28e2a/api_dump,"[""raw_archives/deepseek_original/part-000004.tar.gz""]",raw_archives/MEMBERS.csv
16661a382899189771e7624b,deepseek-v4-flash-0731,expgym,deepseek_original,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_06583c2b1026b83051ad653b5e53088a4c0167cb87fffb8455989fc42a1cd090/result/deepseek-v4-flash-0731_cost_free/traces-v2/evidence_audit_cc-large_11_r0_s2200.json,trajectories/deepseek-v4-flash-0731/expgym/16661a382899189771e7624b.json,255af2387639ddaa4cc240708a0489707f76d713692198312f8d812c1c92e520,raw_archives/deepseek_original/part-000002.tar.gz,formal/invocations/job_06583c2b1026b83051ad653b5e53088a4c0167cb87fffb8455989fc42a1cd090/result/deepseek-v4-flash-0731_cost_free/traces-v2/evidence_audit_cc-large_11_r0_s2200.json,raw_archives/MEMBERS.csv,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_06583c2b1026b83051ad653b5e53088a4c0167cb87fffb8455989fc42a1cd090/api_dump,"[""raw_archives/deepseek_original/part-000002.tar.gz""]",raw_archives/MEMBERS.csv
92e65d20d48627574b9fc1a4,deepseek-v4-flash-0731,expgym,deepseek_original,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_44b980e1f7540935c0a9e7497141cbb30c40121408fd14593411e91ea2534269/result/deepseek-v4-flash-0731_cost_free/traces-v2/evidence_audit_cc-large_11_r1_s2201.json,trajectories/deepseek-v4-flash-0731/expgym/92e65d20d48627574b9fc1a4.json,89e0234a40b5b192ec2620ecbae8461f5d0333ac6d2f358d68ae20dec9f21e0a,raw_archives/deepseek_original/part-000006.tar.gz,formal/invocations/job_44b980e1f7540935c0a9e7497141cbb30c40121408fd14593411e91ea2534269/result/deepseek-v4-flash-0731_cost_free/traces-v2/evidence_audit_cc-large_11_r1_s2201.json,raw_archives/MEMBERS.csv,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_44b980e1f7540935c0a9e7497141cbb30c40121408fd14593411e91ea2534269/api_dump,"[""raw_archives/deepseek_original/part-000006.tar.gz""]",raw_archives/MEMBERS.csv
9d63dd75dce6fee2b76604f3,deepseek-v4-flash-0731,expgym,deepseek_original,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_2515af67513fda27134f32023690a932572b9026c05a6e4a91a633a2eac8fda5/result/deepseek-v4-flash-0731_cost_free/traces-v2/evidence_audit_cc-large_11_r2_s2202.json,trajectories/deepseek-v4-flash-0731/expgym/9d63dd75dce6fee2b76604f3.json,be84f6ca6168b18518ad711966557925bc1e0b5035fac9f34d73d812030709d8,raw_archives/deepseek_original/part-000003.tar.gz,formal/invocations/job_2515af67513fda27134f32023690a932572b9026c05a6e4a91a633a2eac8fda5/result/deepseek-v4-flash-0731_cost_free/traces-v2/evidence_audit_cc-large_11_r2_s2202.json,raw_archives/MEMBERS.csv,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_2515af67513fda27134f32023690a932572b9026c05a6e4a91a633a2eac8fda5/api_dump,"[""raw_archives/deepseek_original/part-000003.tar.gz""]",raw_archives/MEMBERS.csv
7e17f4ab23f22c65b0b987d8,deepseek-v4-flash-0731,expgym,deepseek_original,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_51a585a3e56ab13b1c03a734759e70001be82340fc2d51d24ab5364cd0d42bf6/result/deepseek-v4-flash-0731_cost_free/traces-v2/evidence_audit_cc-large_12_r0_s2200.json,trajectories/deepseek-v4-flash-0731/expgym/7e17f4ab23f22c65b0b987d8.json,2cc8b3f941bc0ee2a9f109c7c747ae36a3c5867c2f4a0edb5c83d2970f21d9cf,raw_archives/deepseek_original/part-000008.tar.gz,formal/invocations/job_51a585a3e56ab13b1c03a734759e70001be82340fc2d51d24ab5364cd0d42bf6/result/deepseek-v4-flash-0731_cost_free/traces-v2/evidence_audit_cc-large_12_r0_s2200.json,raw_archives/MEMBERS.csv,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_51a585a3e56ab13b1c03a734759e70001be82340fc2d51d24ab5364cd0d42bf6/api_dump,"[""raw_archives/deepseek_original/part-000008.tar.gz""]",raw_archives/MEMBERS.csv
67157c72625359b71d653c9c,deepseek-v4-flash-0731,expgym,deepseek_original,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_602180527650a55427da56a9f57ccdbb9e1dd5e2568dab3a43c6c3a3196c1b49/result/deepseek-v4-flash-0731_cost_free/traces-v2/evidence_audit_cc-large_12_r1_s2201.json,trajectories/deepseek-v4-flash-0731/expgym/67157c72625359b71d653c9c.json,2987b90719140906844a389180e65616d8d65e978e2f94228d031909e1bbc0a4,raw_archives/deepseek_original/part-000009.tar.gz,formal/invocations/job_602180527650a55427da56a9f57ccdbb9e1dd5e2568dab3a43c6c3a3196c1b49/result/deepseek-v4-flash-0731_cost_free/traces-v2/evidence_audit_cc-large_12_r1_s2201.json,raw_archives/MEMBERS.csv,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_602180527650a55427da56a9f57ccdbb9e1dd5e2568dab3a43c6c3a3196c1b49/api_dump,"[""raw_archives/deepseek_original/part-000009.tar.gz""]",raw_archives/MEMBERS.csv
730cc42d769eb84a8c01f776,deepseek-v4-flash-0731,expgym,deepseek_original,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_46dcd632f456bcaf4ce042d80cd74d5ed449438383e97baa4587c2bd8ae3db09/result/deepseek-v4-flash-0731_cost_free/traces-v2/evidence_audit_cc-large_12_r2_s2202.json,trajectories/deepseek-v4-flash-0731/expgym/730cc42d769eb84a8c01f776.json,67ff4d523e4b31b1da3361465878c566e6a303e68eafa037aaed5ae5074cdab9,raw_archives/deepseek_original/part-000007.tar.gz,formal/invocations/job_46dcd632f456bcaf4ce042d80cd74d5ed449438383e97baa4587c2bd8ae3db09/result/deepseek-v4-flash-0731_cost_free/traces-v2/evidence_audit_cc-large_12_r2_s2202.json,raw_archives/MEMBERS.csv,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_46dcd632f456bcaf4ce042d80cd74d5ed449438383e97baa4587c2bd8ae3db09/api_dump,"[""raw_archives/deepseek_original/part-000007.tar.gz""]",raw_archives/MEMBERS.csv
e7adf01cd8cebd93935274af,deepseek-v4-flash-0731,expgym,deepseek_original,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_fa711c130ec49096564fdf6981208670baa684d2009618f38e17336d773cebd1/result/deepseek-v4-flash-0731_cost_free/traces-v2/evidence_audit_cc-large_2_r0_s2200.json,trajectories/deepseek-v4-flash-0731/expgym/e7adf01cd8cebd93935274af.json,f013bc5110eafb125af65987d8a931a0c454863b83a90439dc25f04a6693594a,raw_archives/deepseek_original/part-000020.tar.gz,formal/invocations/job_fa711c130ec49096564fdf6981208670baa684d2009618f38e17336d773cebd1/result/deepseek-v4-flash-0731_cost_free/traces-v2/evidence_audit_cc-large_2_r0_s2200.json,raw_archives/MEMBERS.csv,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_fa711c130ec49096564fdf6981208670baa684d2009618f38e17336d773cebd1/api_dump,"[""raw_archives/deepseek_original/part-000020.tar.gz""]",raw_archives/MEMBERS.csv
