model,system,scenario,item,regime,strategy,outerseed,logical_id,agent_id,state,answer_observed,raw_answer,scoring_input,score_status,original_terminal
glm-5.3,expgym,restricted_search,phantom_seed2/q0,cost_free,single,outer_00000,8bce2416b8682e5cae2a70ffe5096dd2d053f22d4c16a66108a38e24ffc3c073,0,terminal,True,"Craig Haag, Kennith Haag, Rod Haag","Craig Haag, Kennith Haag, Rod Haag",scored_final_answer,"{""answer"":""Craig Haag, Kennith Haag, Rod Haag"",""scoring_input"":""Craig Haag, Kennith Haag, Rod Haag"",""score_status"":""scored_final_answer"",""terminal_status"":{""schema_version"":""expgym.execution-terminal.v1"",""policy_version"":""task-abstention-v1"",""execution_complete"":true,""score_complete"":true,""terminal_classification"":""completed_scored"",""model_no_answer_count"":0,""expected_model_terminals"":1,""reported_model_terminals"":1},""missing_final_policy"":""task-abstention-v1"",""terminal_origin"":""normal_loop_return"",""terminal_scenario"":""restricted_search"",""answer_metrics"":null,""answer_perf"":1.0,""reported_validation"":{""passed"":true,""method"":""repository_score_recompute""}}"
glm-5.3,expgym,restricted_search,phantom_seed2/q0,cost_moderate,single,outer_00000,38e8afd007ca7543c7d77e0414e49df8c6cb2679b1a1c88e340a440fb9035e16,0,terminal,True,"Craig Haag, Kennith Haag, Rod Haag","Craig Haag, Kennith Haag, Rod Haag",scored_final_answer,"{""answer"":""Craig Haag, Kennith Haag, Rod Haag"",""scoring_input"":""Craig Haag, Kennith Haag, Rod Haag"",""score_status"":""scored_final_answer"",""terminal_status"":{""schema_version"":""expgym.execution-terminal.v1"",""policy_version"":""task-abstention-v1"",""execution_complete"":true,""score_complete"":true,""terminal_classification"":""completed_scored"",""model_no_answer_count"":0,""expected_model_terminals"":1,""reported_model_terminals"":1},""missing_final_policy"":""task-abstention-v1"",""terminal_origin"":""normal_loop_return"",""terminal_scenario"":""restricted_search"",""answer_metrics"":null,""answer_perf"":1.0,""reported_validation"":{""passed"":true,""method"":""repository_score_recompute""}}"
glm-5.3,expgym,restricted_search,phantom_seed2/q0,cost_tight,single,outer_00000,16193646d8e1cde06c2f02a57f40dec3741485738547543a3162ccc6e824bcde,0,terminal,True,"Craig Haag, Kennith Haag, Rod Haag","Craig Haag, Kennith Haag, Rod Haag",scored_final_answer,"{""answer"":""Craig Haag, Kennith Haag, Rod Haag"",""scoring_input"":""Craig Haag, Kennith Haag, Rod Haag"",""score_status"":""scored_final_answer"",""terminal_status"":{""schema_version"":""expgym.execution-terminal.v1"",""policy_version"":""task-abstention-v1"",""execution_complete"":true,""score_complete"":true,""terminal_classification"":""completed_scored"",""model_no_answer_count"":0,""expected_model_terminals"":1,""reported_model_terminals"":1},""missing_final_policy"":""task-abstention-v1"",""terminal_origin"":""normal_loop_return"",""terminal_scenario"":""restricted_search"",""answer_metrics"":null,""answer_perf"":1.0,""reported_validation"":{""passed"":true,""method"":""repository_score_recompute""}}"
glm-5.3,expgym,restricted_search,phantom_seed2/q1,cost_free,single,outer_00000,83e35b61b556fcd711fb2666afda1e9f6eb6f9f316058a26a8e1ce4569308e98,0,terminal,True,"Clark Gurney, Reggie Gurney, Lincoln Gurney","Clark Gurney, Reggie Gurney, Lincoln Gurney",scored_final_answer,"{""answer"":""Clark Gurney, Reggie Gurney, Lincoln Gurney"",""scoring_input"":""Clark Gurney, Reggie Gurney, Lincoln Gurney"",""score_status"":""scored_final_answer"",""terminal_status"":{""schema_version"":""expgym.execution-terminal.v1"",""policy_version"":""task-abstention-v1"",""execution_complete"":true,""score_complete"":true,""terminal_classification"":""completed_scored"",""model_no_answer_count"":0,""expected_model_terminals"":1,""reported_model_terminals"":1},""missing_final_policy"":""task-abstention-v1"",""terminal_origin"":""normal_loop_return"",""terminal_scenario"":""restricted_search"",""answer_metrics"":null,""answer_perf"":1.0,""reported_validation"":{""passed"":true,""method"":""repository_score_recompute""}}"
glm-5.3,expgym,restricted_search,phantom_seed2/q1,cost_moderate,single,outer_00000,1476ca59139886fcceb3cfcc32d1964bd0991eac21d3f13d5129f806ff652fbb,0,terminal,True,"Clark Gurney, Reggie Gurney, Lincoln Gurney","Clark Gurney, Reggie Gurney, Lincoln Gurney",scored_final_answer,"{""answer"":""Clark Gurney, Reggie Gurney, Lincoln Gurney"",""scoring_input"":""Clark Gurney, Reggie Gurney, Lincoln Gurney"",""score_status"":""scored_final_answer"",""terminal_status"":{""schema_version"":""expgym.execution-terminal.v1"",""policy_version"":""task-abstention-v1"",""execution_complete"":true,""score_complete"":true,""terminal_classification"":""completed_scored"",""model_no_answer_count"":0,""expected_model_terminals"":1,""reported_model_terminals"":1},""missing_final_policy"":""task-abstention-v1"",""terminal_origin"":""normal_loop_return"",""terminal_scenario"":""restricted_search"",""answer_metrics"":null,""answer_perf"":1.0,""reported_validation"":{""passed"":true,""method"":""repository_score_recompute""}}"
glm-5.3,expgym,restricted_search,phantom_seed2/q1,cost_tight,single,outer_00000,92aa431d98b4bcd1e35df0a708b1dec342772b1344b36d2f383f59050307f67f,0,terminal,True,Samuel Bach,Samuel Bach,scored_final_answer,"{""answer"":""Samuel Bach"",""scoring_input"":""Samuel Bach"",""score_status"":""scored_final_answer"",""terminal_status"":{""schema_version"":""expgym.execution-terminal.v1"",""policy_version"":""task-abstention-v1"",""execution_complete"":true,""score_complete"":true,""terminal_classification"":""completed_scored"",""model_no_answer_count"":0,""expected_model_terminals"":1,""reported_model_terminals"":1},""missing_final_policy"":""task-abstention-v1"",""terminal_origin"":""normal_loop_return"",""terminal_scenario"":""restricted_search"",""answer_metrics"":null,""answer_perf"":0.0,""reported_validation"":{""passed"":true,""method"":""repository_score_recompute""}}"
glm-5.3,expgym,restricted_search,phantom_seed2/q2,cost_free,single,outer_00000,dbea75f9d8eba1bf92d927ea1ef0a530f507a15bbdd07f8e4fa0bb455cab4a1d,0,terminal,True,"Dorinda Nelson, Florine Nelson","Dorinda Nelson, Florine Nelson",scored_final_answer,"{""answer"":""Dorinda Nelson, Florine Nelson"",""scoring_input"":""Dorinda Nelson, Florine Nelson"",""score_status"":""scored_final_answer"",""terminal_status"":{""schema_version"":""expgym.execution-terminal.v1"",""policy_version"":""task-abstention-v1"",""execution_complete"":true,""score_complete"":true,""terminal_classification"":""completed_scored"",""model_no_answer_count"":0,""expected_model_terminals"":1,""reported_model_terminals"":1},""missing_final_policy"":""task-abstention-v1"",""terminal_origin"":""normal_loop_return"",""terminal_scenario"":""restricted_search"",""answer_metrics"":null,""answer_perf"":1.0,""reported_validation"":{""passed"":true,""method"":""repository_score_recompute""}}"
glm-5.3,expgym,restricted_search,phantom_seed2/q2,cost_moderate,single,outer_00000,5b1a8aec903106758be525c03ee962dbbff81cedcdde2d3fae3c184d5fa9dde5,0,terminal,True,"Dorinda Nelson, Florine Nelson","Dorinda Nelson, Florine Nelson",scored_final_answer,"{""answer"":""Dorinda Nelson, Florine Nelson"",""scoring_input"":""Dorinda Nelson, Florine Nelson"",""score_status"":""scored_final_answer"",""terminal_status"":{""schema_version"":""expgym.execution-terminal.v1"",""policy_version"":""task-abstention-v1"",""execution_complete"":true,""score_complete"":true,""terminal_classification"":""completed_scored"",""model_no_answer_count"":0,""expected_model_terminals"":1,""reported_model_terminals"":1},""missing_final_policy"":""task-abstention-v1"",""terminal_origin"":""normal_loop_return"",""terminal_scenario"":""restricted_search"",""answer_metrics"":null,""answer_perf"":1.0,""reported_validation"":{""passed"":true,""method"":""repository_score_recompute""}}"
glm-5.3,expgym,restricted_search,phantom_seed2/q2,cost_tight,single,outer_00000,e417c70f54052c4dd1dc8857fc323535976b3655e091aecd1f3d1320825c6e56,0,terminal,True,Phylis Inman,Phylis Inman,scored_final_answer,"{""answer"":""Phylis Inman"",""scoring_input"":""Phylis Inman"",""score_status"":""scored_final_answer"",""terminal_status"":{""schema_version"":""expgym.execution-terminal.v1"",""policy_version"":""task-abstention-v1"",""execution_complete"":true,""score_complete"":true,""terminal_classification"":""completed_scored"",""model_no_answer_count"":0,""expected_model_terminals"":1,""reported_model_terminals"":1},""missing_final_policy"":""task-abstention-v1"",""terminal_origin"":""normal_loop_return"",""terminal_scenario"":""restricted_search"",""answer_metrics"":null,""answer_perf"":0.0,""reported_validation"":{""passed"":true,""method"":""repository_score_recompute""}}"
glm-5.3,expgym,restricted_search,phantom_seed2/q3,cost_free,single,outer_00000,39bdce435bd397e229be59aab1907acf3627389fdc805964027955d91ea3a861,0,terminal,True,"Chance Standley, Cliff Diggs","Chance Standley, Cliff Diggs",scored_final_answer,"{""answer"":""Chance Standley, Cliff Diggs"",""scoring_input"":""Chance Standley, Cliff Diggs"",""score_status"":""scored_final_answer"",""terminal_status"":{""schema_version"":""expgym.execution-terminal.v1"",""policy_version"":""task-abstention-v1"",""execution_complete"":true,""score_complete"":true,""terminal_classification"":""completed_scored"",""model_no_answer_count"":0,""expected_model_terminals"":1,""reported_model_terminals"":1},""missing_final_policy"":""task-abstention-v1"",""terminal_origin"":""normal_loop_return"",""terminal_scenario"":""restricted_search"",""answer_metrics"":null,""answer_perf"":1.0,""reported_validation"":{""passed"":true,""method"":""repository_score_recompute""}}"
