baseline,ci,comparison,effect,effect_definition,metric,model,n_items,n_outer_repeats,n_pairs_descriptive_not_independent_n,outer_bundle_effects,outerrep_descriptive_sd,p_value,regime,role,scenario,slice,status,strategy,system,target
0.6588618353324236,,kimi-k3__E-S,0.48872608872608875,utility-oriented Free minus Tight,f1,kimi-k3,39,1,39,[0.48872608872608875],,,,primary,restricted_search,whois,descriptive_complete,single,expgym,0.17013574660633485
0.894419306184012,,kimi-k3__E-A,0.37858220211161386,utility-oriented Free minus Tight,evidence_acc,kimi-k3,13,1,13,[0.37858220211161386],,,,primary,evidence_audit,all,descriptive_complete,single,expgym,0.5158371040723982
98.51291031515852,,kimi-k3__E-H,8.829193357586593,utility-oriented Free minus Tight,gap,kimi-k3,9,3,27,"[3.8388051121411433,13.02838114996262,9.620393810656017]",4.645597438051279,,,primary,tuning,all,descriptive_complete,single,expgym,89.68371695757193
0.21287078934137757,,kimi-k3__P-S,0.09145299145299145,utility-oriented candidate minus naive,f1_mv,kimi-k3,39,1,39,[0.09145299145299145],,,cost_tight,primary,restricted_search,whois,descriptive_complete,poolact,poolact,0.304323780794369
0.7375565610859728,,kimi-k3__P-A,0.1990950226244344,utility-oriented candidate minus naive,evidence_acc_mv,kimi-k3,13,1,13,[0.1990950226244344],,,cost_moderate,primary,evidence_audit,all,descriptive_complete,poolact,poolact,0.9366515837104072
93.4276982130541,,kimi-k3__P-H,2.0768588544570528,utility-oriented candidate minus naive,gap_mi,kimi-k3,1,3,3,"[0.11865431365261259,0.09729738452421088,6.014624865194335]",3.410222118292855,,cost_tight,primary,tuning,task=hpobench:nasbench101:A,descriptive_complete,poolact,poolact,95.50455706751116
0.6826510091215974,,glm-5.3__E-S,0.4520757020757021,utility-oriented Free minus Tight,f1,glm-5.3,39,1,39,[0.4520757020757021],,,,primary,restricted_search,whois,descriptive_complete,single,expgym,0.23057530704589527
0.6847662141779789,,glm-5.3__E-A,0.18250377073906482,utility-oriented Free minus Tight,evidence_acc,glm-5.3,13,1,13,[0.18250377073906482],,,,primary,evidence_audit,all,descriptive_complete,single,expgym,0.502262443438914
97.91114276048467,,glm-5.3__E-H,11.844254102047598,utility-oriented Free minus Tight,gap,glm-5.3,9,3,27,"[10.575221880614967,9.015643434548231,15.941896990979595]",3.6333289372516506,,,primary,tuning,all,descriptive_complete,single,expgym,86.06688865843708
0.2085972850678733,,glm-5.3__P-S,0.09145299145299145,utility-oriented candidate minus naive,f1_mv,glm-5.3,39,1,39,[0.09145299145299145],,,cost_tight,primary,restricted_search,whois,descriptive_complete,poolact,poolact,0.30005027652086474
0.8099547511312217,,glm-5.3__P-A,0.16742081447963802,utility-oriented candidate minus naive,evidence_acc_mv,glm-5.3,13,1,13,[0.16742081447963802],,,cost_moderate,primary,evidence_audit,all,descriptive_complete,poolact,poolact,0.9773755656108597
88.90733650955693,,glm-5.3__P-H,6.351605281364257,utility-oriented candidate minus naive,gap_mi,glm-5.3,1,3,3,"[9.55885053844601,5.75358396294348,3.7423813427032826]",2.953988930111334,,cost_tight,primary,tuning,task=hpobench:nasbench101:A,descriptive_complete,poolact,poolact,95.25894179092118
