aborted,answer_perf,artifact_integrity_status,cached_input_tokens,cost_regime,evaluations,evidence_acc,execution_status,expected_agent_paths,input_tokens,issues,item_id,job_id,kind,label_acc,llm_time_seconds,logical_api_calls,model_id,output_tokens,paper_subset,path,question_index,raw_metrics,rep,request_attempts,scenario,score_recompute,seed,sha256,simulated_cost_seconds,status,strategy,system,termination_reason,tuning_task,verification_eff,wall_time_seconds,dimension,paper_metrics,agent_id,parent_result_path,Gap_pct,parent_status
True,0.847824081349704,valid,,cost_free,4,,completed,[],4756,[],hpobench:paramnet:adult:steps,expgym__tuning__hpobench_paramnet_adult_steps__cost_free,expgym_trace,,37.72311079502106,6,kimi-k3,733,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/expgym/tuning/hpobench_paramnet_adult_steps/cost_free/Kimi-K3_cost_free/traces-v2/tuning_hpobench_paramnet_adult_steps_r0_s1206.json,0,,0,6,tuning,"{""ok"": true, ""recomputed_perf"": 0.847824081349704, ""reported_perf"": 0.847824081349704}",1206,7aff73ab769b0a557e73d1c4b46545ec2164af33d37bde623097d0bf56e43acf,620.9757509231567,valid,,expgym,missing_action,hpobench:paramnet:adult:steps,,39.178887605667114,paramnet,"{""raw_performance"": 0.847824081349704, ""Gap_pct"": 85.65831848956331}",,,85.65831848956331,
True,0.8515000006208817,valid,,cost_free,15,,completed,[],30480,[],hpobench:paramnet:adult:steps,expgym__tuning__hpobench_paramnet_adult_steps__cost_free,expgym_trace,,106.18719408288598,17,kimi-k3,2599,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/expgym/tuning/hpobench_paramnet_adult_steps/cost_free/Kimi-K3_cost_free/traces-v2/tuning_hpobench_paramnet_adult_steps_r1_s1207.json,0,,1,17,tuning,"{""ok"": true, ""recomputed_perf"": 0.8515000006208817, ""reported_perf"": 0.8515000006208817}",1207,7c561ff6f890fa421d25f43e9d092a7f3082943ee722fa699f56e09530933a48,8168.915037608148,valid,,expgym,missing_action,hpobench:paramnet:adult:steps,,106.22526478767395,paramnet,"{""raw_performance"": 0.8515000006208817, ""Gap_pct"": 94.58252936818005}",,,94.58252936818005,
True,0.849055558172365,valid,,cost_free,12,,completed,[],21990,[],hpobench:paramnet:adult:steps,expgym__tuning__hpobench_paramnet_adult_steps__cost_free,expgym_trace,,82.23590325936675,14,kimi-k3,2070,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/expgym/tuning/hpobench_paramnet_adult_steps/cost_free/Kimi-K3_cost_free/traces-v2/tuning_hpobench_paramnet_adult_steps_r2_s1208.json,0,,2,14,tuning,"{""ok"": true, ""recomputed_perf"": 0.849055558172365, ""reported_perf"": 0.849055558172365}",1208,cf6020c6647c020ae366ac64d2efe6d9377cc78359a51a23c5410a244db3f33a,2167.180633854866,valid,,expgym,missing_action,hpobench:paramnet:adult:steps,,82.26443147659302,paramnet,"{""raw_performance"": 0.849055558172365, ""Gap_pct"": 88.64803563153816}",,,88.64803563153816,
True,0.8538518542730146,,0,cost_free,8,,,,12388,,hpobench:paramnet:adult:steps,poolact__tuning__hpobench_paramnet_adult_steps__cost_free,,,71.0538867637515,10,,1473,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/tuning/hpobench_paramnet_adult_steps/cost_free/naive/agents/agent_0.json,0,,,,tuning,"{""ok"": true, ""recomputed_perf"": 0.8538518542730146, ""reported_perf"": 0.8538518542730146}",1206,45be6f8c0bcccec5db6d58a33bb32084017f7b988d6f2285657a075d9ffa7561,600.254474043846,valid,naive,poolact,,hpobench:paramnet:adult:steps,,71.06932953372598,,,0,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/tuning/hpobench_paramnet_adult_steps/cost_free/naive/result.json,100.29224070810132,valid
True,0.8513240739653508,,0,cost_free,12,,,,21837,,hpobench:paramnet:adult:steps,poolact__tuning__hpobench_paramnet_adult_steps__cost_free,,,98.46581584215164,14,,2207,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/tuning/hpobench_paramnet_adult_steps/cost_free/naive/agents/agent_1.json,0,,,,tuning,"{""ok"": true, ""recomputed_perf"": 0.8513240739653508, ""reported_perf"": 0.8513240739653508}",1207,9592f26002fbef7540af4a4d1845b33d18f011792c82c298e9070bd5de5b6ef2,5993.925895047188,valid,naive,poolact,,hpobench:paramnet:adult:steps,,98.50861174613237,,,1,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/tuning/hpobench_paramnet_adult_steps/cost_free/naive/result.json,94.15542353225005,valid
True,0.847824081349704,,0,cost_free,5,,,,7066,,hpobench:paramnet:adult:steps,poolact__tuning__hpobench_paramnet_adult_steps__cost_free,,,56.10118757933378,7,,1140,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/tuning/hpobench_paramnet_adult_steps/cost_free/naive/agents/agent_2.json,0,,,,tuning,"{""ok"": true, ""recomputed_perf"": 0.847824081349704, ""reported_perf"": 0.847824081349704}",1208,fe4737b3c70c1addf120cf8f319f8349120373543914a4da2f77bbc87a62dbe7,871.4602198600769,valid,naive,poolact,,hpobench:paramnet:adult:steps,,56.11073365062475,,,2,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/tuning/hpobench_paramnet_adult_steps/cost_free/naive/result.json,85.65831848956331,valid
False,0.847824081349704,,0,cost_free,3,,,,2515,,hpobench:paramnet:adult:steps,poolact__tuning__hpobench_paramnet_adult_steps__cost_free,,,31.680188462138176,4,,616,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/tuning/hpobench_paramnet_adult_steps/cost_free/naive/agents/agent_3.json,0,,,,tuning,"{""ok"": true, ""recomputed_perf"": 0.847824081349704, ""reported_perf"": 0.847824081349704}",1209,1567dfa7dfd2fe3e194713a12cd420e137c6e41bbbfaa8a8eb7eef20a084bf92,378.73776986598966,valid,naive,poolact,,hpobench:paramnet:adult:steps,,31.68652468919754,,,3,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/tuning/hpobench_paramnet_adult_steps/cost_free/naive/result.json,85.65831848956331,valid
True,0.849083333287526,,0,cost_free,5,,,,6880,,hpobench:paramnet:adult:steps,poolact__tuning__hpobench_paramnet_adult_steps__cost_free,,,39.557688638567924,7,,1016,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/tuning/hpobench_paramnet_adult_steps/cost_free/cached/agents/agent_0.json,0,,,,tuning,"{""ok"": true, ""recomputed_perf"": 0.849083333287526, ""reported_perf"": 0.849083333287526}",1206,256f61779c13352d893ddf7ac08862a8eb13f70783594c86c5a4e60c2f02be11,243.1838093817234,valid,cached,poolact,,hpobench:paramnet:adult:steps,,39.567821353673935,,,0,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/tuning/hpobench_paramnet_adult_steps/cost_free/cached/result.json,88.71546665126121,valid
True,0.8529074099232201,,0,cost_free,13,,,,23761,,hpobench:paramnet:adult:steps,poolact__tuning__hpobench_paramnet_adult_steps__cost_free,,,91.42752568423748,15,,2289,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/tuning/hpobench_paramnet_adult_steps/cost_free/cached/agents/agent_1.json,0,,,,tuning,"{""ok"": true, ""recomputed_perf"": 0.8529074099232201, ""reported_perf"": 0.8529074099232201}",1207,421b8cff56b51cba29df4438ddc5bf572ce9b2021bdcf7179f4b89331006bf11,1121.7136674404146,valid,cached,poolact,,hpobench:paramnet:adult:steps,,91.45389045402408,,,1,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/tuning/hpobench_paramnet_adult_steps/cost_free/cached/result.json,97.99936648565316,valid
True,0.84897222130994,,0,cost_free,4,,,,5850,,hpobench:paramnet:adult:steps,poolact__tuning__hpobench_paramnet_adult_steps__cost_free,,,49.493276335299015,6,,1229,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/tuning/hpobench_paramnet_adult_steps/cost_free/cached/agents/agent_2.json,0,,,,tuning,"{""ok"": true, ""recomputed_perf"": 0.84897222130994, ""reported_perf"": 0.84897222130994}",1208,9f31de783c4a7d3a0d676cdd4053ba00962e062b7071e2fb64a5a92941f6abc8,189.96465220451353,valid,cached,poolact,,hpobench:paramnet:adult:steps,,49.501402355730534,,,2,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/tuning/hpobench_paramnet_adult_steps/cost_free/cached/result.json,88.44571461212013,valid
