old_slot_id,job_id,model,request_id,generation_id,context_agent_id,context_seed,wire_seed,attempt,max_attempts,state,http_status,will_retry,retry_delay_seconds,started_at_utc,finished_at_utc,request_wall_seconds,api_protocol,response_model,response_provider,request_profile_sha256,prompt_tokens,completion_tokens,input_tokens,output_tokens,total_tokens,reported_cost_usd,raw_record_sha256,raw_record_final,queue_artifact_verified,reasoning_tokens,cached_input_tokens,cache_write_tokens,reported_upstream_total_cost_usd,reported_upstream_prompt_cost_usd,reported_upstream_completion_cost_usd
e4a3de7414124ba25ae424c0,job_d9f4a75faeec46b489de0c9cd02e94c542aefe8d4a4d5a9fe531ece55c5156c3,deepseek-v4-flash-0731,01bb4fe056b646b0b6aa551d8c68a10f,506e17da2be14608a83813f4f2a9483e,1,2201,2201,1,3,success,,False,,2026-09-18T08:22:33.287911+00:00,2026-09-18T08:23:01.322181+00:00,28.03430389612913,,deepseek-v4-flash-0731,,375454a4ad5acc4a1344ce5ffdaddc633566ebcfed20b58af3a2f72540e16013,24391,2659,,,27050,,8d655c65d8c556bc9cad4336e8333f8a4071b7f2ebb2da9ace9d872dcd1d9127,True,True,2589,,,,,
e4a3de7414124ba25ae424c0,job_d9f4a75faeec46b489de0c9cd02e94c542aefe8d4a4d5a9fe531ece55c5156c3,deepseek-v4-flash-0731,09a14ddaa8724d6c94265d2c7b754de0,e93e84a7d06148c9ab00308e2ba8334f,2,2202,2202,1,3,success,,False,,2026-09-18T08:14:56.786772+00:00,2026-09-18T08:15:02.246281+00:00,5.459539033472538,,deepseek-v4-flash-0731,,b6d7187f14cdbdc165762fc29536f73f21339acf7aafee8c52e5135bc4aea2df,6848,444,,,7292,,c3d205265c432649ae0282b4adddc23bff60b64893166f4d99b47945a607e4a1,True,True,374,,,,,
e4a3de7414124ba25ae424c0,job_d9f4a75faeec46b489de0c9cd02e94c542aefe8d4a4d5a9fe531ece55c5156c3,deepseek-v4-flash-0731,0ba51953c5d348e685e8d8a11a59070a,39f61ea00bbb484d8e747e7f8bd12a60,3,2203,2203,1,3,success,,False,,2026-09-18T08:14:11.963058+00:00,2026-09-18T08:14:17.409176+00:00,5.4461517706513405,,deepseek-v4-flash-0731,,8830a7cefad38550263cc183a7df62c1cd4591008b7d891f124522754a1e7bec,4861,446,,,5307,,2cffef35047474707a79ce028d29897ae214d9082fbf22879d5f77da108b6850,True,True,373,,,,,
e4a3de7414124ba25ae424c0,job_d9f4a75faeec46b489de0c9cd02e94c542aefe8d4a4d5a9fe531ece55c5156c3,deepseek-v4-flash-0731,0e48f1aa54ef4a93a0b73489af7aa3f8,be2bcbce7f8d48a6ae85ed8069db5f26,3,2203,2203,1,3,success,,False,,2026-09-18T08:24:15.126963+00:00,2026-09-18T08:24:25.004563+00:00,9.877630989998579,,deepseek-v4-flash-0731,,8830a7cefad38550263cc183a7df62c1cd4591008b7d891f124522754a1e7bec,27310,948,,,28258,,025f1fafbfd79b92d635f5bdfb133febf77b87b744460ffb872a0ae117413fa1,True,True,551,,,,,
e4a3de7414124ba25ae424c0,job_d9f4a75faeec46b489de0c9cd02e94c542aefe8d4a4d5a9fe531ece55c5156c3,deepseek-v4-flash-0731,11868ea151354b21a8fcb521254b7d08,a9a935b7a66b4ba58919eb901d105318,2,2202,2202,1,3,success,,False,,2026-09-18T08:15:15.092494+00:00,2026-09-18T08:15:22.115438+00:00,7.022977270185947,,deepseek-v4-flash-0731,,b6d7187f14cdbdc165762fc29536f73f21339acf7aafee8c52e5135bc4aea2df,7668,578,,,8246,,84f28286f37816a78108c5a4c1d4e36df1c6ca48a0b9b286155aee686769abda,True,True,505,,,,,
e4a3de7414124ba25ae424c0,job_d9f4a75faeec46b489de0c9cd02e94c542aefe8d4a4d5a9fe531ece55c5156c3,deepseek-v4-flash-0731,16ee337133924a32987443832134fcd3,a0bda4641e7f402d940d83e53a7d4a19,0,2200,2200,1,3,success,,False,,2026-09-18T08:16:53.284842+00:00,2026-09-18T08:17:08.307856+00:00,15.023044899106026,,deepseek-v4-flash-0731,,4f48aa6a41b540818a6538fab16447a0c312dad72974bffc2f8a39f5c4274523,19491,1248,,,20739,,87ee8faf7de5f7068bed4c8fa18c1ffded7f06a50eb21535671182390345c35a,True,True,1178,,,,,
e4a3de7414124ba25ae424c0,job_d9f4a75faeec46b489de0c9cd02e94c542aefe8d4a4d5a9fe531ece55c5156c3,deepseek-v4-flash-0731,16f295713873473396e3b69c747cbdf6,c4031be32c7b40fd9ff881b3ddca20bf,1,2201,2201,1,3,success,,False,,2026-09-18T08:22:17.668123+00:00,2026-09-18T08:22:24.363428+00:00,6.695341505110264,,deepseek-v4-flash-0731,,375454a4ad5acc4a1344ce5ffdaddc633566ebcfed20b58af3a2f72540e16013,21505,611,,,22116,,783480cfff27b7a560fac8fc1aefb2c48ae67905bda7a7eb8e43e2b135621c81,True,True,529,,,,,
e4a3de7414124ba25ae424c0,job_d9f4a75faeec46b489de0c9cd02e94c542aefe8d4a4d5a9fe531ece55c5156c3,deepseek-v4-flash-0731,1c05a9bdc202415b8ead1231ac275f3d,16ac8a5355684c1a8a450b09d6afd4dc,3,2203,2203,1,3,success,,False,,2026-09-18T08:22:24.382207+00:00,2026-09-18T08:22:33.269881+00:00,8.887705262750387,,deepseek-v4-flash-0731,,8830a7cefad38550263cc183a7df62c1cd4591008b7d891f124522754a1e7bec,18007,820,,,18827,,ea3a1184314d25115f884196ab9ac190e1fd6cebeadc0396433b81952d252185,True,True,753,,,,,
e4a3de7414124ba25ae424c0,job_d9f4a75faeec46b489de0c9cd02e94c542aefe8d4a4d5a9fe531ece55c5156c3,deepseek-v4-flash-0731,33b9abe6b787463792d884cc6d092225,48842daccaba42518722246cdca425ed,1,2201,2201,1,3,success,,False,,2026-09-18T08:23:01.341558+00:00,2026-09-18T08:23:39.007729+00:00,37.66624890267849,,deepseek-v4-flash-0731,,375454a4ad5acc4a1344ce5ffdaddc633566ebcfed20b58af3a2f72540e16013,29521,3638,,,33159,,6f7e4fd800dfe407cf75e1650aac5e5a1fa74d6255e1db0263048d21df44b3dd,True,True,3568,,,,,
e4a3de7414124ba25ae424c0,job_d9f4a75faeec46b489de0c9cd02e94c542aefe8d4a4d5a9fe531ece55c5156c3,deepseek-v4-flash-0731,38625772952746679721eb19cb638a67,373c33a2dd134cda95e778e4ec649a6f,3,2203,2203,1,3,success,,False,,2026-09-18T08:15:22.136784+00:00,2026-09-18T08:15:27.943196+00:00,5.806443575769663,,deepseek-v4-flash-0731,,8830a7cefad38550263cc183a7df62c1cd4591008b7d891f124522754a1e7bec,6304,414,,,6718,,077424bcd333bf89bf61f4ee49e7cb961cd9a3f0b958feb6bd74a018e6d264d5,True,True,347,,,,,
