model,scenario,cost_regime,strategy,cohort,planned_pools,completed_pools,failed_pools,not_started_pools,planned_agents,physical_attempts_known_subtotal,physical_attempts_complete_total,successful_replies_known_subtotal,errored_attempts_known_subtotal,logical_generation_calls_known_subtotal,logical_generation_calls_complete_total,input_tokens_known_subtotal,input_tokens_unknown_observed_attempts,input_tokens_complete_total,output_tokens_known_subtotal,output_tokens_unknown_observed_attempts,output_tokens_complete_total,reasoning_tokens_known_subtotal,reasoning_tokens_unknown_observed_attempts,reasoning_tokens_complete_total,request_wall_seconds_known_subtotal,request_wall_seconds_unknown_observed_attempts,request_wall_seconds_complete_total,pool_wall_seconds_known_subtotal,pool_wall_seconds_unknown_begun_pools,pool_wall_seconds_complete_total,unindexed_begun_pools,resource_scope,source_export
deepseek-v4-flash-0731,evidence_audit,cost_moderate,cached,eval-material-rerun-20260912-selfhosted-v1,13,13,0,0,52,718,718,718,0,718,718,7071323,0,7071323,600699,0,600699,533256,0,533256,7696.863291013986,0,7696.863291013986,2660.754572980106,0,2660.754572980106,0,effective_formal_queue_only; original full projection retained,resource_exports/deepseek_resources_by_setting.csv
deepseek-v4-flash-0731,evidence_audit,cost_moderate,naive,eval-material-rerun-20260912-selfhosted-v1,13,13,0,0,52,575,575,575,0,575,575,4735868,0,4735868,484143,0,484143,425628,0,425628,6128.8721015155315,0,6128.8721015155315,2103.279568247497,0,2103.279568247497,0,effective_formal_queue_only; original full projection retained,resource_exports/deepseek_resources_by_setting.csv
deepseek-v4-flash-0731,evidence_audit,cost_moderate,poolact,eval-material-rerun-20260912-selfhosted-v1,13,13,0,0,52,559,559,559,0,559,559,8123013,0,8123013,713844,0,713844,647231,0,647231,8365.54245295003,0,8365.54245295003,8406.049063384533,0,8406.049063384533,0,effective_formal_queue_only; original full projection retained,resource_exports/deepseek_resources_by_setting.csv
deepseek-v4-flash-0731,evidence_audit,cost_tight,cached,eval-material-rerun-20260912-selfhosted-v1,13,13,0,0,52,231,231,231,0,231,231,1782775,0,1782775,446351,0,446351,414192,0,414192,5600.765759781003,0,5600.765759781003,1939.893112320453,0,1939.893112320453,0,effective_formal_queue_only; original full projection retained,resource_exports/deepseek_resources_by_setting.csv
deepseek-v4-flash-0731,evidence_audit,cost_tight,naive,eval-material-rerun-20260912-selfhosted-v1,13,13,0,0,52,215,215,215,0,215,215,1579741,0,1579741,526772,0,526772,493979,0,493979,6661.0676506608725,0,6661.0676506608725,2710.5767782516778,0,2710.5767782516778,0,effective_formal_queue_only; original full projection retained,resource_exports/deepseek_resources_by_setting.csv
deepseek-v4-flash-0731,evidence_audit,cost_tight,poolact,eval-material-rerun-20260912-selfhosted-v1,13,13,0,0,52,215,215,215,0,215,215,1546333,0,1546333,465610,0,465610,431762,0,431762,5668.556653250009,0,5668.556653250009,5688.204211395234,0,5688.204211395234,0,effective_formal_queue_only; original full projection retained,resource_exports/deepseek_resources_by_setting.csv
deepseek-v4-flash-0731,restricted_search,cost_moderate,cached,eval-material-rerun-20260912-selfhosted-v1,39,39,0,0,156,2663,2663,2663,0,2663,2663,12627698,0,12627698,1112368,0,1112368,988465,0,988465,14519.466477617621,0,14519.466477617621,5172.730338096619,0,5172.730338096619,0,effective_formal_queue_only; original full projection retained,resource_exports/deepseek_resources_by_setting.csv
deepseek-v4-flash-0731,restricted_search,cost_moderate,naive,eval-material-rerun-20260912-selfhosted-v1,39,39,0,0,156,2347,2347,2347,0,2347,2347,10214234,0,10214234,1100515,0,1100515,991578,0,991578,14376.883901305497,0,14376.883901305497,5097.655303731561,0,5097.655303731561,0,effective_formal_queue_only; original full projection retained,resource_exports/deepseek_resources_by_setting.csv
deepseek-v4-flash-0731,restricted_search,cost_moderate,poolact,eval-material-rerun-20260912-selfhosted-v1,39,39,0,0,156,2306,2306,2306,0,2306,2306,30640920,0,30640920,1698894,0,1698894,1589751,0,1589751,20199.189031068236,0,20199.189031068236,20362.734584327787,0,20362.734584327787,0,effective_formal_queue_only; original full projection retained,resource_exports/deepseek_resources_by_setting.csv
deepseek-v4-flash-0731,tuning,cost_moderate,cached,eval-material-rerun-20260912-selfhosted-v1,9,9,0,0,36,562,562,562,0,562,562,6895803,0,6895803,539529,0,539529,221512,0,221512,6772.250775970519,0,6772.250775970519,2106.0056959614158,0,2106.0056959614158,0,effective_formal_queue_only; original full projection retained,resource_exports/deepseek_resources_by_setting.csv
