family,model,regime,metric,value,winner,winner_set,candidate_count,first_second_margin,unit,free_to_tight_winner_changed
Search whois,kimi-k3,cost_free,f1,65.88618353324236,False,glm-5.3,5,2.378917378917378,分 (0–100),False
Search whois,glm-5.3,cost_free,f1,68.26510091215974,True,glm-5.3,5,2.378917378917378,分 (0–100),False
Search whois,qwen3.8-2.4t-a95b-fp8,cost_free,f1,64.11018175724058,False,glm-5.3,5,2.378917378917378,分 (0–100),False
Search whois,deepseek-v4-flash-0731,cost_free,f1,49.8340874811463,False,glm-5.3,5,2.378917378917378,分 (0–100),False
Search whois,gpt-5.6-sol,cost_free,f1,62.782805429864254,False,glm-5.3,5,2.378917378917378,分 (0–100),False
Search whois,kimi-k3,cost_moderate,f1,57.30039024156671,False,glm-5.3,5,3.1558660351230117,分 (0–100),False
Search whois,glm-5.3,cost_moderate,f1,64.2842148105306,True,glm-5.3,5,3.1558660351230117,分 (0–100),False
Search whois,qwen3.8-2.4t-a95b-fp8,cost_moderate,f1,61.128348775407595,False,glm-5.3,5,3.1558660351230117,分 (0–100),False
Search whois,deepseek-v4-flash-0731,cost_moderate,f1,49.74861739567622,False,glm-5.3,5,3.1558660351230117,分 (0–100),False
Search whois,gpt-5.6-sol,cost_moderate,f1,59.74861739567622,False,glm-5.3,5,3.1558660351230117,分 (0–100),False
Search whois,kimi-k3,cost_tight,f1,17.013574660633484,False,glm-5.3,5,0.4884004884004839,分 (0–100),False
Search whois,glm-5.3,cost_tight,f1,23.057530704589528,True,glm-5.3,5,0.4884004884004839,分 (0–100),False
Search whois,qwen3.8-2.4t-a95b-fp8,cost_tight,f1,22.56913021618904,False,glm-5.3,5,0.4884004884004839,分 (0–100),False
Search whois,deepseek-v4-flash-0731,cost_tight,f1,17.782805429864254,False,glm-5.3,5,0.4884004884004839,分 (0–100),False
Search whois,gpt-5.6-sol,cost_tight,f1,17.013574660633484,False,glm-5.3,5,0.4884004884004839,分 (0–100),False
Search whatis,kimi-k3,cost_free,f1,60.95842882607588,False,gpt-5.6-sol,5,3.9291302699607233,分 (0–100),True
Search whatis,glm-5.3,cost_free,f1,61.49144972674384,False,gpt-5.6-sol,5,3.9291302699607233,分 (0–100),True
Search whatis,qwen3.8-2.4t-a95b-fp8,cost_free,f1,51.310331825037714,False,gpt-5.6-sol,5,3.9291302699607233,分 (0–100),True
Search whatis,deepseek-v4-flash-0731,cost_free,f1,36.90730837789661,False,gpt-5.6-sol,5,3.9291302699607233,分 (0–100),True
